estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.14988738738738738	0.7215869060837201	1.0	0.3203891170531692	0.14988738738738738	0.7120836746967877	1.0	0.31063024623633584	0.47727272727272724	0.8448153409090909	1.0	0.1931728798772877	0.47727272727272724	0.8386008522727273	1.0	0.18748975513367525	0.0	0.6564360353231057	1.0	0.3807185374202325	0.0	0.635521773059767	1.0	0.37453912824161073				gini	16.0	64.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.14251559251559254	0.7197320044453032	1.0	0.3186389173215049	0.14251559251559254	0.7113533295246068	1.0	0.3085306970623983	0.47727272727272724	0.8366659382284383	1.0	0.1946634639153976	0.47727272727272724	0.8332656926406926	1.0	0.18798260906196462	0.1	0.607954822954823	1.0	0.3919526917454108	0.1	0.583577097505669	1.0	0.38778746388174296				entropy	16.0	64.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.13418225918225918	0.719468232964673	1.0	0.3253131217709465	0.13418225918225918	0.7111083988640218	1.0	0.3149253376277483	0.4583333333333333	0.8331694347319348	1.0	0.20005120366640905	0.4583333333333333	0.8305769751082251	1.0	0.1930006453143969	0.0	0.6184028267177316	1.0	0.41301263959385853	0.0	0.5946393595031998	1.0	0.40710726544679493				entropy	16.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.10960960960960961	0.7201718826432786	1.0000000000000002	0.3186832294010258	0.10960960960960961	0.7110402871297976	1.0000000000000002	0.30885078086631335	0.40909090909090906	0.830182837995338	1.0	0.20295846777829626	0.40909090909090906	0.8261295995670996	1.0	0.1961209259537699	0.0	0.6561437451956507	1.0	0.3827840432136418	0.0	0.6312543568025548	1.0	0.3796194306464581				gini	32.0	32.0						3.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.17385242385242383	0.7199714781926321	1.0	0.31467070220377963	0.17385242385242383	0.7100704982232077	1.0	0.30531843006500803	0.5113636363636364	0.8565705128205128	1.0	0.18438004456573898	0.5113636363636364	0.8481212797619048	1.0	0.1802658566418637	0.1	0.6520710848441941	1.0	0.3663695263650078	0.1	0.6259027420492007	1.0	0.3654328687617082				gini	16.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.12786357786357788	0.7181759235605388	1.0	0.32918002638082194	0.12786357786357788	0.7099227560881696	1.0	0.3185985220720061	0.43359375	0.8346095564356121	1.0	0.2109842865927409	0.43359375	0.8316352131187826	1.0	0.20359218729114556	0.0	0.6246771786675845	1.0	0.3962897070206855	0.0	0.5979145230484714	1.0	0.3938770245439477				entropy	16.0	32.0						3.0	0.8						g
RandomForestClassifier	0.10810810810810811	0.7217912624162625	1.0	0.32014274545827526	0.10810810810810811	0.7099172833547833	1.0	0.3114537730016229	0.36363636363636365	0.8048091018154461	1.0	0.2340627585776418	0.36363636363636365	0.7936397016857714	1.0	0.2291155939154816	0.0	0.6667174753120153	0.9565217391304348	0.31310785260135754	0.0	0.6667138461230618	0.9565217391304348	0.3017182766003221				gini	16.0	16.0													b
SMOTE__RandomForestClassifier	0.1682615629984051	0.7262743438128753	1.0	0.31200480243382406	0.1682615629984051	0.7092948972193318	1.0	0.3068249675592618	0.5492424242424242	0.8572716346153846	1.0	0.17408274017173916	0.5492424242424242	0.8454241071428571	1.0	0.1731037336905974	0.19047619047619047	0.6419082504796791	1.0	0.3726799905518136	0.19047619047619047	0.6151052802073211	1.0	0.37189894334508816				entropy	32.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.13976833976833977	0.7177141564019393	1.0	0.31881346064761035	0.13976833976833977	0.7092826597028278	1.0	0.30871677956967836	0.5075757575757576	0.8547312062937062	1.0	0.18045683839152082	0.5075757575757576	0.8494825487012987	1.0	0.17491927255910503	0.0	0.6766158444729873	1.0	0.36650618639302024	0.0	0.6520956651058691	1.0	0.3640715916982955				gini	16.0	32.0						7.0	0.5						g
RandomForestClassifier	0.10191441441441441	0.7193785268163096	1.0	0.32244653641606097	0.10191441441441441	0.7092641875992716	1.0	0.31284998334738123	0.359375	0.8014641608391607	1.0	0.24347446012947968	0.359375	0.7955560064935064	1.0	0.2355829411017272	0.0	0.7023926428181747	1.0	0.3453377475676741	0.0	0.6930380662903459	1.0	0.3344806799036403				entropy	16.0	64.0													b
BorderlineSMOTE__RandomForestClassifier	0.11233108108108109	0.7256799443020671	1.0	0.3245472085089447	0.11233108108108109	0.7091631228836653	1.0	0.31836099883398217	0.42424242424242425	0.8395250582750583	1.0	0.1973228217270684	0.42424242424242425	0.8303402326839827	1.0	0.1930073191642379	0.0	0.6657875683777627	1.0	0.3637739366739279	0.0	0.6420408373031606	1.0	0.3608462591234047				entropy	16.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.1267813267813268	0.7177612296387245	1.0	0.3268125005281052	0.1267813267813268	0.7090250379112831	1.0	0.3164957421144617	0.428030303030303	0.8434222027972028	1.0	0.20167086815918442	0.428030303030303	0.8378652597402597	1.0	0.19536502428058766	0.0	0.650111260494685	1.0	0.39212880541030076	0.0	0.6240829051532281	1.0	0.38934427491312645				entropy	16.0	64.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.22880244755244755	0.7317689583805388	1.0	0.30343239676835526	0.22880244755244755	0.7090115517895319	1.0	0.30368964083135236	0.3409090909090909	0.8433129370629371	1.0	0.20740218008302194	0.3409090909090909	0.8346946022727273	1.0	0.20225899456437582	0.18181818181818182	0.6679237429237429	1.0	0.3631601724120774	0.18181818181818182	0.6392625231910947	1.0	0.36488900120029644	entropy	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.13622242932587758	0.7171787445576219	0.9918226650563607	0.3010820907507042	0.13622242932587758	0.7089824453431885	0.9918226650563607	0.2916311474409899	0.45833333333333337	0.8496601613262496	0.998926116838488	0.1872089085896495	0.45833333333333337	0.8453317569458031	0.998926116838488	0.18107280822419436	0.0	0.6039391221722397	0.9565217391304348	0.334983901965988	0.0	0.5893720420170796	0.9565217391304348	0.3270435922784595				gini	8.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.1408596096096096	0.7171069130521552	0.9741781418674826	0.2748608919766157	0.1408596096096096	0.7087068891875276	0.9741781418674826	0.2665885837986717	0.5378787878787878	0.8736844132165307	0.9959401709401708	0.14804294325074177	0.5378787878787878	0.8670819551296356	0.9959401709401708	0.14463034062495966	0.0	0.5248414887521797	0.8627450980392157	0.2700704366694302	0.0	0.5052099538413097	0.8627450980392157	0.26970047057201624				gini	8.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.15301909051909052	0.729603488256739	1.0	0.30865055189037593	0.15301909051909052	0.7084060899727364	1.0	0.30708597280135613	0.5113636363636364	0.8556235431235432	1.0	0.17845912671341266	0.5113636363636364	0.8480790043290043	1.0	0.1741056802918313	0.0	0.6581196581196582	1.0	0.38198148466621173	0.0	0.6370851370851371	1.0	0.37581855479920234	gini	16.0	64.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.13282342657342658	0.7171423925568489	1.0	0.3200755312399991	0.13282342657342658	0.7081798407075501	1.0	0.31012072179002537	0.44140625	0.8344168851981352	1.0	0.20468688752328534	0.44140625	0.8292241612554113	1.0	0.19812782715885768	0.10526315789473684	0.4121614876437171	0.6075949367088608	0.16740298721020117	0.10526315789473684	0.40312954464875767	0.6075949367088608	0.16456776993206165	entropy	32.0	64.0													0.8			p
BorderlineSMOTE__RandomForestClassifier	0.2013888888888889	0.7178820835070835	1.0	0.31025377699697804	0.2013888888888889	0.7076514188121331	1.0	0.3012350272331117	0.41796875	0.8270112539566347	1.0	0.20488386491937854	0.41796875	0.8189992893883036	1.0	0.19953321281580647	0.1	0.6614378101051002	1.0	0.3526226195085313	0.1	0.6361702742184722	1.0	0.35179670027670507				gini	16.0	16.0								borderline-1	0.8				l
SMOTE__GradientBoostingClassifier	0.16699657869012707	0.7141227835823946	0.9498697290858159	0.2573735211817224	0.16699657869012707	0.7074942654273496	0.9498697290858159	0.2491601983671207	0.49242424242424243	0.8504283690470249	0.992053264604811	0.17367046187597987	0.49242424242424243	0.8488352712579517	0.992053264604811	0.16745159003846463	0.09090909090909091	0.42028797452157973	0.6571428571428571	0.20212329706197107	0.09090909090909091	0.41407692872241925	0.6571428571428571	0.19605407128846045										0.05	128.0	9.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.11396658896658897	0.7156638920737819	0.9468103286019329	0.27033101645370683	0.11396658896658897	0.7073788428266817	0.9468103286019329	0.2622046653456741	0.39015151515151514	0.8410275006323531	0.991516323024055	0.1917438430301164	0.39015151515151514	0.8373157148728992	0.991516323024055	0.1852530307754459	0.0	0.609778696153206	0.8837209302325582	0.28704120018426116	0.0	0.5947945035708342	0.8837209302325582	0.28182671915542795										0.05	128.0			borderline-2	0.5				o
SMOTE__RandomForestClassifier	0.1408596096096096	0.7149346548148194	1.0	0.31232232721373543	0.1408596096096096	0.7073552887146013	1.0	0.302199482941107	0.5	0.8464032707781468	1.0	0.19216704644248814	0.5	0.8437025907225648	1.0	0.18543264218778024	0.0	0.5801862685625827	0.9795918367346939	0.3696057513142831	0.0	0.5591525555019901	0.9795918367346939	0.36414569864181884				entropy	16.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.11918010447422213	0.7155474244212634	1.0	0.3221153765464908	0.11918010447422213	0.7070833004941013	1.0	0.31189476695805035	0.48046875	0.8347241246725783	1.0	0.1991588094920399	0.48046875	0.830346508624537	1.0	0.19256219203708613	0.0	0.6326923076923078	1.0	0.40393975309303565	0.0	0.6160714285714287	1.0	0.3938322134593317				entropy	16.0	64.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.369235836627141	0.7154668357238663	0.9477698953165107	0.2189779388035966	0.369235836627141	0.7069959903150187	0.9477698953165107	0.21321130368518726	0.625	0.8727165281189865	0.9914089347079038	0.12924184061291674	0.625	0.8656251689676303	0.9914089347079038	0.1271380565495777	0.0	0.5709912928327686	0.8372093023255814	0.2620860873931795	0.0	0.5619522322336026	0.8372093023255814	0.25464664086753225	gini	8.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.11721853841419058	0.7157705217169829	1.0	0.32226131017065096	0.11721853841419058	0.7069059606419603	1.0	0.31217923160803557	0.3939393939393939	0.8249107663170163	1.0	0.21924348376514596	0.3939393939393939	0.820118033008658	1.0	0.21197384618021198	0.0	0.6320189614307261	1.0	0.405298077674243	0.0	0.6128487758739859	1.0	0.3966240742245384	gini	16.0	64.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.11844799344799345	0.7184836180267934	1.0	0.3215747622655793	0.11844799344799345	0.7068458992788479	1.0	0.312705212964631	0.4431818181818181	0.8296091928904429	1.0	0.20121349491939924	0.4431818181818181	0.8149942505411255	1.0	0.20092711671628466	0.0	0.6365712846891243	1.0	0.40411024646410754	0.0	0.6149114310208535	1.0	0.39716417551310723				entropy	32.0	32.0						7.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.1124956124956125	0.7160039229488349	1.0	0.3300941877011946	0.1124956124956125	0.7068319218759458	1.0	0.3198011777063776	0.43181818181818177	0.8345079399766899	1.0	0.20946426027403936	0.43181818181818177	0.8287506764069263	1.0	0.20290940617000397	0.0	0.6605522682445759	1.0	0.388427574773109	0.0	0.6371794871794872	1.0	0.38366763572245016				entropy	32.0	64.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.1765996765996766	0.7150718044607298	0.9459441699409225	0.26239029185698115	0.1765996765996766	0.7068290471859905	0.9459441699409225	0.2545862586115421	0.47348484848484845	0.8590336849053889	0.9922680412371134	0.17023918058325446	0.47348484848484845	0.8537567252692897	0.9922680412371134	0.16514624450116472	0.14285714285714285	0.599673894083832	0.8444444444444444	0.2561251427912356	0.14285714285714285	0.5828140704804413	0.8444444444444444	0.2541843142654581										0.1	64.0	9.0	0.5						j
RandomForestClassifier	0.10810810810810811	0.7244033693892292	1.0	0.32037963745531356	0.10810810810810811	0.7063904303058716	1.0	0.3154829930431561	0.390625	0.8149125487088908	1.0	0.2312323196233315	0.390625	0.8027424559439701	1.0	0.227100551052684	0.0	0.6586199105915991	0.9565217391304348	0.30881945735479643	0.0	0.6472899169779135	0.9565217391304348	0.3003766751447164				entropy	16.0	16.0													b
BorderlineSMOTE__RandomForestClassifier	0.13143500643500644	0.714686571842831	0.986904761904762	0.29278268846069	0.13143500643500644	0.7062714595683431	0.986904761904762	0.2837592419470737	0.4318181818181818	0.8485079879038047	0.9976495726495725	0.18156529131743476	0.4318181818181818	0.84314581019639	0.9976495726495725	0.1760256580328961	0.0	0.5747412289751005	0.9361702127659575	0.328263667683894	0.0	0.5556663060263296	0.9361702127659575	0.32371312813066305				gini	8.0	64.0								borderline-1	0.8				l
SMOTE__GradientBoostingClassifier	0.1415530303030303	0.7134582504443616	0.9965972222222221	0.3177089753450386	0.1415530303030303	0.7060060171359775	0.9965972222222221	0.30732886310755564	0.5	0.8485765858733741	0.9995726495726496	0.17920677060175216	0.5	0.845720669025276	0.9995726495726496	0.17299469556143063	0.0	0.5223503945745064	0.8518518518518519	0.3267866802809024	0.0	0.5040872711525178	0.8518518518518519	0.3217106655448384										0.05	256.0	3.0	1.0						j
BorderlineSMOTE__RandomForestClassifier	0.14572072072072073	0.7158373870610364	1.0	0.3205800921222338	0.14572072072072073	0.7057527721122323	1.0	0.3110512179372493	0.49242424242424243	0.8395741344659613	1.0	0.19327879127466394	0.49242424242424243	0.8306648212898212	1.0	0.18899799541396792	0.0	0.6181366313783895	1.0	0.4103827041565779	0.0	0.5977935386608856	1.0	0.40219937033766595				entropy	16.0	32.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.15226833976833976	0.7128766405940319	1.0	0.32711920046602316	0.15226833976833976	0.705706880551601	1.0	0.3162781800686939	0.5	0.8383868735431235	1.0	0.1863058017328457	0.5	0.8365378111471861	1.0	0.17965250915677664	0.0	0.6392364046210199	1.0	0.3976464166971052	0.0	0.6126242804814234	1.0	0.395012484683251				entropy	32.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.15822072072072071	0.7219002770573613	0.9743589743589743	0.27910315884557324	0.15822072072072071	0.7056534318707245	0.9743589743589743	0.2752560066425021	0.553030303030303	0.8678303462552074	0.9954059829059829	0.15507394112383205	0.553030303030303	0.8563446965226926	0.9954059829059829	0.15506508335520874	0.0	0.6066939613144348	0.9387755102040817	0.31830536032848433	0.0	0.5824062974110228	0.9387755102040817	0.3189825368971843				gini	8.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.14251559251559254	0.7134682320957928	0.9886363636363635	0.2930282212636953	0.14251559251559254	0.7055369694857758	0.9886363636363635	0.28381340658203025	0.484375	0.8479906812281912	0.9980670103092784	0.18260486690864988	0.484375	0.8437815254261775	0.9980670103092784	0.17661570046095204	0.0	0.4413481857343994	0.75	0.26273221225513277	0.0	0.4256963311978153	0.75	0.25938846485714495				gini	8.0	32.0						3.0	1.0						g
GradientBoostingClassifier	0.13097713097713098	0.7132159315118767	0.9467560969439385	0.27103147324036486	0.13097713097713098	0.7055259046578538	0.9467560969439385	0.2626401148091912	0.5303030303030303	0.8710601860966154	0.988939003436426	0.1543580378792116	0.5303030303030303	0.8663192799468572	0.988939003436426	0.14972210375438652	0.0	0.5415034467666048	0.7368421052631579	0.20585033711945727	0.0	0.5504436767594664	0.7368421052631579	0.20096437858516877										0.05	64.0								e
RandomForestClassifier	0.10810810810810811	0.7156791048095397	1.0	0.32392535720257964	0.10810810810810811	0.7054088419543297	1.0	0.3143310734086859	0.33333333333333337	0.7998251748251749	1.0	0.24460366613610673	0.33333333333333337	0.7940340909090909	1.0	0.23662901436726413	0.0	0.6591214212860836	1.0	0.3343049613368447	0.0	0.6596603673846967	1.0	0.3221501820929035				entropy	32.0	32.0													b
BorderlineSMOTE__RandomForestClassifier	0.10380835380835382	0.7160045137420703	1.0	0.3287815509523208	0.10380835380835382	0.7053792957596584	1.0	0.31912961361575803	0.31818181818181823	0.809622668997669	1.0	0.23623355669237822	0.31818181818181823	0.8008996212121212	1.0	0.2298027846100796	0.0	0.6894993894993895	1.0	0.35300384861809886	0.0	0.6662234590806019	1.0	0.350362492826871				gini	16.0	64.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.14950859950859952	0.7128329268479849	0.9807837055417701	0.2733506436804909	0.14950859950859952	0.7051804698882549	0.9807837055417701	0.2648483939587942	0.5378787878787878	0.8649879448575921	0.9972079037800687	0.15891168837627218	0.5378787878787878	0.8601227345106212	0.9972079037800687	0.1541325984309003	0.0	0.5672084595266189	0.8837209302325582	0.31745067817015626	0.0	0.5505030933699556	0.8837209302325582	0.3117765608977191				entropy	8.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.14780405405405406	0.715020361223867	1.0	0.30506432335508726	0.14780405405405406	0.7049671470163651	1.0	0.2961936327432992	0.4015151515151515	0.8415231452726497	1.0	0.1982266792605044	0.4015151515151515	0.830521492038889	1.0	0.19509123009941243	0.0	0.6050072238095089	0.9787234042553191	0.3365881089667234	0.0	0.5822005853741359	0.9787234042553191	0.3346059727494744				gini	8.0	32.0						7.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.11233108108108109	0.7162967952204925	1.0	0.3305308541382087	0.11233108108108109	0.7048152781015684	1.0	0.32118648174935804	0.3446969696969697	0.8131738053613053	1.0	0.23078700164678312	0.3446969696969697	0.7986167478354977	1.0	0.22850157295673348	0.0	0.7009274413529732	1.0	0.3488846968651946	0.0	0.6794326241134752	1.0	0.34501095808605015				gini	16.0	32.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.17262820512820512	0.7132139376788206	1.0	0.3348767691831293	0.17262820512820512	0.7047339455316939	1.0	0.3241405697666734	0.48484848484848486	0.8449246066433567	1.0	0.19204658274552264	0.48484848484848486	0.839260349025974	1.0	0.18618420668939545	0.1111111111111111	0.6401160329178907	1.0	0.3937793173210018	0.1111111111111111	0.6134410781856604	1.0	0.39145430712748525	entropy	16.0	32.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.2263023893458676	0.7120702082418505	0.9469391044911877	0.23809664202493638	0.2263023893458676	0.7047171208050743	0.9469391044911877	0.23096234992022008	0.537878787878788	0.8591428225901114	0.9912393162393163	0.1553997045604723	0.537878787878788	0.8552531566908178	0.9912393162393163	0.15040218830435617	0.10526315789473684	0.4218861377153828	0.676056338028169	0.19198723894269332	0.10526315789473684	0.4085581362819311	0.676056338028169	0.1911428004251461										0.05	128.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.15226833976833976	0.7115225687753832	1.0	0.3300612569612982	0.15226833976833976	0.7042085984433547	1.0	0.31914635816240616	0.4848484848484848	0.8596261711045365	1.0	0.1813254533189192	0.4848484848484848	0.8557019803113554	1.0	0.1753015011003378	0.10526315789473684	0.6562395486397801	0.9795918367346939	0.35148798102659073	0.10526315789473684	0.6261720178545856	0.9795918367346939	0.35562898771536006				gini	16.0	32.0						9.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.12274774774774774	0.7214587166240527	1.0	0.32319740290847637	0.12274774774774774	0.7040011754435217	1.0	0.3177378368616088	0.40530303030303033	0.8376857517482518	1.0	0.20135781796447233	0.40530303030303033	0.8247260551948052	1.0	0.19958030980145489	0.0	0.6803418803418804	1.0	0.36144045063765073	0.0	0.6577200577200577	1.0	0.35771572112227096				entropy	16.0	64.0								borderline-2	0.8				l
SMOTE__RandomForestClassifier	0.13036984352773828	0.7123813248241165	1.0	0.3297494980983196	0.13036984352773828	0.7039608050237545	1.0	0.3192017104573003	0.46212121212121215	0.8427666083916084	1.0	0.18876977401721068	0.46212121212121215	0.8378145292207793	1.0	0.182777296302161	0.15384615384615385	0.6542607380928633	1.0	0.3672119098054061	0.15384615384615385	0.6265754472767064	1.0	0.3676642622942083				entropy	16.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.10380835380835382	0.7100674195294938	1.0	0.32836036171635197	0.10380835380835382	0.7036510392229653	1.0	0.3172605712861875	0.32196969696969696	0.8047148164335665	1.0	0.24671147996315346	0.32196969696969696	0.8063869724025974	1.0	0.23781356709305934	0.0	0.6445893849740003	1.0	0.39367117227137344	0.0	0.620525308025308	1.0	0.3891468156563955				gini	16.0	64.0						3.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.17082298136645963	0.7121167852990613	0.9744433284107197	0.28096057222265797	0.17082298136645963	0.7035132053967474	0.9744433284107197	0.2725117153086588	0.5	0.8572692753266207	0.9969931271477663	0.16976193344758295	0.5	0.8501652199461478	0.9969931271477663	0.16557984399865974	0.0	0.5608300728022934	0.8421052631578947	0.2843369917070765	0.0	0.5525168136338756	0.8421052631578947	0.2756286183676487	entropy	8.0	32.0													0.5			p
SMOTE__RandomForestClassifier	0.18284193284193284	0.7112960025882656	0.9883333333333333	0.28736597621971616	0.18284193284193284	0.7033110437567729	0.9883333333333333	0.2784053951968028	0.553030303030303	0.8482036613157746	0.9982817869415808	0.16892057921860065	0.553030303030303	0.8434212569360764	0.9982817869415808	0.1636866999498459	0.10526315789473684	0.49401076859279275	0.8679245283018868	0.2731545961657711	0.10526315789473684	0.47777190416949805	0.8679245283018868	0.26965164894681304				gini	8.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.3334658187599364	0.7242792061120313	1.0	0.3000437159654549	0.3334658187599364	0.7030540557354816	1.0	0.29908590320257034	0.4848484848484848	0.8479749417249417	1.0	0.18470337198609027	0.4848484848484848	0.8415347673160173	1.0	0.17949293005324288	0.14285714285714285	0.6823260073260073	1.0	0.3487761883062617	0.14285714285714285	0.6573979591836735	1.0	0.3478997150457431	entropy	16.0	64.0									9.0	0.5						f
GradientBoostingClassifier	0.13097713097713098	0.7103933183436149	0.9462550583474495	0.2726331082939523	0.13097713097713098	0.7029049067158963	0.9462550583474495	0.2640996079375578	0.5303030303030303	0.8701797232142694	0.9908119658119657	0.15527774939469408	0.5303030303030303	0.8655017072703931	0.9908119658119657	0.15057703073254328	0.0	0.5461812014443593	0.7368421052631579	0.22075032469497644	0.0	0.5547873061030956	0.7368421052631579	0.2149715949499348										0.1	32.0								e
ClusterCentroids__ExtraTreesClassifier	0.21825396825396826	0.7112475052902938	0.9709725842314153	0.27411727523118334	0.21825396825396826	0.7028939867419896	0.9709725842314153	0.26585762020179915	0.453125	0.8476915334258217	0.996348797250859	0.178129166576823	0.453125	0.8418296381811201	0.996348797250859	0.17294587309661158	0.0	0.5559166912912128	0.8571428571428571	0.27832888064921424	0.0	0.544779784770412	0.8571428571428571	0.27119367623948804	entropy	8.0	64.0													0.5			p
SMOTE__RandomForestClassifier	0.13143500643500644	0.7077528583778583	1.0	0.3313560996455106	0.13143500643500644	0.7028721597025168	1.0	0.3197872846573772	0.51953125	0.8461637964698532	1.0	0.18555764097866734	0.51953125	0.8471074538648636	1.0	0.17884018497793552	0.0	0.6559645610959753	1.0	0.38623949311550176	0.0	0.6350839755631459	1.0	0.37972773043390945				gini	32.0	32.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.08799070563776447	0.7108125540205965	1.0	0.33059985365425293	0.08799070563776447	0.7028621272296516	1.0	0.3198610761109046	0.303030303030303	0.8193108974358974	1.0	0.22855030379371	0.303030303030303	0.8174293154761905	1.0	0.22034104759224987	0.0	0.6594106747952903	1.0	0.3861939948656874	0.0	0.6361194361194362	1.0	0.38150333355052285				gini	32.0	64.0						3.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.1150015525015525	0.7111785660446307	0.9535409441111196	0.27208939215912314	0.1150015525015525	0.7028170718313588	0.9535409441111196	0.2639194600886625	0.4318181818181819	0.8517216573985755	0.9919458762886597	0.17285534050259313	0.4318181818181819	0.8461299318701059	0.9919458762886597	0.1677832912253356	0.0	0.6062287312251201	0.9090909090909091	0.30178583830648303	0.0	0.5889007049687803	0.9090909090909091	0.2974436811671437										0.1	64.0			borderline-2	0.5				o
ClusterCentroids__ExtraTreesClassifier	0.34264453794608074	0.7171450922399528	0.9866708754208753	0.2621584269590695	0.34264453794608074	0.702593006556589	0.9866708754208753	0.25801334859175745	0.5078125	0.8526537256909977	0.9983891752577319	0.16846918004158715	0.5078125	0.8464373881416407	0.9983891752577319	0.16388088864226846	0.17391304347826086	0.41271602514779643	0.5783132530120482	0.15409052313876168	0.17391304347826086	0.40704583287533475	0.5783132530120482	0.1498861610426204	entropy	8.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.18094202898550726	0.7100290865424435	0.9721285135959048	0.2804495337721936	0.18094202898550726	0.7025769038902521	0.9721285135959048	0.2715803758548924	0.4921875	0.854250856834372	0.9967948717948719	0.17780475135570076	0.4921875	0.8501525813462025	0.9967948717948719	0.17197294881554873	0.09523809523809523	0.37803071049423287	0.5161290322580645	0.13004815010038243	0.09523809523809523	0.37143668015280806	0.5161290322580645	0.12755289167832962	entropy	8.0	64.0													1.0			p
SMOTE__RandomForestClassifier	0.35049161364950837	0.7098911938251022	0.966659912639499	0.2559754716466201	0.35049161364950837	0.7024386482344204	0.966659912639499	0.24812340052214255	0.5546875	0.8437801975482883	0.9942010309278351	0.170325635762391	0.5546875	0.8404298262948391	0.9942010309278351	0.1645738297855047	0.11764705882352941	0.4963273426432962	0.8695652173913043	0.27447651909053766	0.11764705882352941	0.48128355286265256	0.8695652173913043	0.26999670832811506				entropy	8.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.14950859950859952	0.710094101645507	0.979124408384043	0.27753533393279173	0.14950859950859952	0.7020070229565423	0.979124408384043	0.2690245811589841	0.48484848484848486	0.8484439265466227	0.9965635738831615	0.17455107195353595	0.48484848484848486	0.8430863246504353	0.9965635738831615	0.1693072243020007	0.10526315789473684	0.43834449225018407	0.8	0.22000466520766213	0.10526315789473684	0.4238408940642465	0.8	0.21835606224246332				gini	8.0	32.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.11642096642096642	0.7111090692734063	0.9794918246005203	0.2838448921792071	0.11642096642096642	0.7018411185124981	0.9794918246005203	0.27555345222566413	0.39772727272727276	0.8485386610646821	0.9965811965811966	0.18805387647624702	0.39772727272727276	0.8384309888457763	0.9965811965811966	0.18484151953368586	0.0	0.5034891443026349	0.8461538461538461	0.2966391241890204	0.0	0.49133515780482767	0.8461538461538461	0.28918814174620866				gini	8.0	64.0								borderline-1	1.0				l
