estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.08234554597701149	0.5818544561245331	1.0	0.4498633289953377	0.08234554597701149	0.5475669482651025	1.0	0.4507823701711988	0.12890625	0.6174292796838609	1.0	0.41375924932608993	0.12890625	0.5885345615497602	1.0	0.4120948205032519	0.0	0.5268353634496517	1.0	0.48795883190353717	0.0	0.48920426606039086	1.0	0.489393194865969				entropy	16.0	32.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.08328523328523328	0.5823718973488888	0.9974457215836526	0.4397877457898262	0.08328523328523328	0.5475643679928726	0.9974457215836526	0.4419823092521422	0.125	0.633024676930109	0.9997106481481481	0.3982875063493448	0.06451612903225808	0.5924169235088339	0.9997106481481481	0.4107783817151923	0.0	0.5248507024314885	0.9655172413793104	0.44065711843135047	0.0	0.48736136654352497	0.9655172413793104	0.44562275877081886				entropy	16.0	16.0						3.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.08083237327188939	0.5819767824740222	1.0	0.4515600524421964	0.08083237327188939	0.5475510742231519	1.0	0.45249134176572636	0.0546875	0.623858173076923	1.0	0.40983974915115606	0.0546875	0.588513464861751	1.0	0.4149832413466597	0.0	0.5457875457875457	1.0	0.4911977283214728	0.0	0.5068027210884354	1.0	0.49375994176953664	entropy	32.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.0832070707070707	0.5814745062452791	1.0	0.43896220230814836	0.0832070707070707	0.547528809510995	1.0	0.44034581176868304	0.140625	0.6396310941740698	1.0	0.393697107506868	0.140625	0.6091505321478115	1.0	0.39497342861369666	0.0	0.5244268380210024	0.9818181818181818	0.46766404637462616	0.0	0.4869677781623594	0.9818181818181818	0.4704560519666871				gini	32.0	16.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.07810277957336781	0.5815852552865238	1.0	0.45199913766389715	0.07810277957336781	0.5474899450865012	1.0	0.4525732046677639	0.06875	0.6206129807692308	1.0	0.4131111552031178	0.06875	0.5926429291474654	1.0	0.41065919781998195	0.0	0.5461538461538461	1.0	0.49086326564750205	0.0	0.5071428571428571	1.0	0.49347786998331067				gini	16.0	64.0						3.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.09363984674329501	0.5804001037576895	1.0	0.4402007121686441	0.09363984674329501	0.5474493384994275	1.0	0.4405113671616111	0.09375	0.6306665656046656	1.0	0.3995173480336581	0.09375	0.6056650367250697	1.0	0.3953973915268894	0.0	0.5121888627544736	0.9818181818181818	0.45670464748617196	0.0	0.47560394398629696	0.9818181818181818	0.4594350411610342				entropy	16.0	16.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.0744024569075279	0.5821769697098133	1.0	0.45149565208488823	0.0744024569075279	0.5474406319616758	1.0	0.45274021289556077	0.0625	0.6185096153846155	1.0	0.41513981139913086	0.0625	0.5846990207373272	1.0	0.4182009315084902	0.0	0.5474458777796949	1.0	0.48470410263516356	0.0	0.5083426007954309	1.0	0.487887936031636				gini	16.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.07429896689858739	0.5803715198957436	1.0	0.4503210220132728	0.07429896689858739	0.5474350005856453	1.0	0.44989629762615896	0.05859375	0.63274453952219	1.0	0.3992985020993096	0.05859375	0.6108203903858124	1.0	0.3928097006110713	0.0	0.5125285898431995	0.9824561403508771	0.42896876690366165	0.0	0.48385591279090745	0.9824561403508771	0.4260961425065794				entropy	16.0	32.0						7.0	1.0						g
ExtraTreesClassifier	0.07446338383838383	0.5808301835423882	1.0	0.45173583513173904	0.07446338383838383	0.5473536265103011	1.0	0.45172780822397557	0.05859375	0.626175185374302	1.0	0.40630393856506786	0.05859375	0.6017248841148471	1.0	0.40132640016581594	0.0	0.23832567633472612	0.5641025641025641	0.22482380531324897	0.0	0.22130241373938855	0.5641025641025641	0.2251724279129271	entropy	8.0	32.0																a
BorderlineSMOTE__RandomForestClassifier	0.08308531746031746	0.5813183948611406	0.9973055065647659	0.4470058466924347	0.08308531746031746	0.5473514544121553	0.9973055065647659	0.4478175652631071	0.1328125	0.6240846597249301	0.9996121776226489	0.40756308510079076	0.1328125	0.595405801541813	0.9996121776226489	0.40612194556706244	0.0	0.5180873128738402	0.9818181818181818	0.4670028583698301	0.0	0.4810810762399945	0.9818181818181818	0.4693790509428634				gini	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.0788284632034632	0.5805003857435072	1.0	0.45294126025025516	0.0788284632034632	0.5473378916886473	1.0	0.4525467530902186	0.06875	0.6124249876008712	1.0	0.42061190907519647	0.06875	0.5910305760441269	1.0	0.41258696993766913	0.0	0.542007992007992	1.0	0.48712415545157306	0.0	0.5116964967805304	1.0	0.48195942656214447				gini	16.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.0792455808080808	0.5807921775408162	1.0	0.45286160728674335	0.0792455808080808	0.5473009587073033	1.0	0.45278737489466253	0.128125	0.625	1.0	0.40660672208204784	0.128125	0.6006336405529954	1.0	0.401544721560333	0.0	0.5408943603806698	1.0	0.4748236135248704	0.0	0.5079733346391935	1.0	0.47269723984650913				entropy	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.07804128238910849	0.5817610274855191	1.0	0.45180215251113476	0.07804128238910849	0.5472736738377203	1.0	0.45277668110972985	0.134375	0.6293870192307692	1.0	0.4028516256917492	0.134375	0.5980252736175115	1.0	0.4043310502009155	0.0	0.5494505494505494	1.0	0.4879912815642751	0.0	0.5102040816326531	1.0	0.4910697720618761	gini	32.0	32.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.08086271367521367	0.5816017555177706	1.0	0.45195818638607677	0.08086271367521367	0.5472304901525041	1.0	0.45280652568251906	0.140625	0.6259615384615385	1.0	0.405169739988317	0.140625	0.5916186635944699	1.0	0.40959645231453967	0.0	0.5568151147098516	1.0	0.4802481870054485	0.0	0.5170426065162907	1.0	0.4844876021444506	gini	16.0	64.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.07989417989417989	0.5794905539800757	1.0	0.45326811069315226	0.07989417989417989	0.5471900338588754	1.0	0.4520398716173503	0.046875	0.6103231188350626	1.0	0.422618818108968	0.046875	0.5906917439873968	1.0	0.4133510951728406	0.0	0.5287212787212787	1.0	0.48955090660685197	0.0	0.4998840445269016	1.0	0.4830653488699081				gini	16.0	32.0						9.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.08043981481481481	0.581272318318723	1.0	0.4523261211534379	0.08043981481481481	0.5471717426064583	1.0	0.45288160897283447	0.0859375	0.6247596153846153	1.0	0.4079590742681632	0.0859375	0.5932675691244239	1.0	0.4091887615011309	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5089285714285714	1.0	0.49204449048053056	gini	32.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.07633723987679362	0.5819350509564268	1.0	0.45168328862857854	0.07633723987679362	0.5471661372862452	1.0	0.45294646412310213	0.11328125	0.6266826923076922	1.0	0.4059141138904779	0.11328125	0.5922883064516128	1.0	0.4103363350257641	0.0	0.5487179487179487	1.0	0.48860789246984787	0.0	0.5095238095238095	1.0	0.4915845082975927	gini	16.0	64.0											borderline-1	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.07879813398966624	0.580657672787826	1.0	0.442365857819745	0.07879813398966624	0.5470816178621382	1.0	0.44313140139689255	0.109375	0.6584925409450934	1.0	0.37196962683956736	0.109375	0.6308121981586927	1.0	0.3720740031381806	0.0	0.27710025647132686	0.4745762711864407	0.19019825172267074	0.0	0.26873595243766063	0.4745762711864407	0.18574423320730768	gini	32.0	64.0													1.0			p
BorderlineSMOTE__RandomForestClassifier	0.08218146376041112	0.5806214159308305	1.0	0.44114669767866044	0.08218146376041112	0.5470666249169637	1.0	0.4419804038435071	0.078125	0.6200123893623021	0.9999999999999999	0.4114119211782581	0.078125	0.5886290159285892	0.9999999999999999	0.41227866190315166	0.0	0.5252836262497772	1.0	0.468502095289711	0.0	0.487763367231936	1.0	0.4712929694750416				entropy	32.0	16.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.07682523767082591	0.5819793583564257	1.0000000000000002	0.4515530242139666	0.07682523767082591	0.547059609141886	1.0000000000000002	0.45297670350894936	0.12109375	0.6366586538461539	1.0	0.3964585400992883	0.11612903225806452	0.5994779665898617	1.0	0.4048746984396446	0.0	0.5611721611721612	1.0	0.47516683439482105	0.0	0.5210884353741496	1.0	0.48014923945247556				entropy	32.0	64.0						9.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.08121305777555776	0.5809073149426757	1.0	0.4517492209983059	0.08121305777555776	0.5470464942563479	1.0	0.4521123995090704	0.09375	0.6210348841034377	1.0	0.41056454594582353	0.09375	0.5902697195707036	1.0	0.4108861813645052	0.0	0.533624620993042	1.0	0.48219448897604067	0.0	0.4955085766363961	1.0	0.48455173717509586				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.09259259259259259	0.5784465135595875	1.0	0.4352375869163329	0.09259259259259259	0.5470011876944203	1.0	0.4344599268268344	0.140625	0.6417890614512015	1.0	0.38605310140758375	0.140625	0.6254400731908623	1.0	0.3766513769201914	0.0	0.5158781609910182	1.0	0.4579865156798464	0.0	0.4920167339072442	1.0	0.44963448273726236				gini	32.0	16.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.08470942140296978	0.5809099265329294	1.0	0.44421977869611945	0.08470942140296978	0.546915458476104	1.0	0.44526310804830305	0.19687500000000002	0.6606241872644033	1.0	0.3678842220972595	0.19687500000000002	0.6286441185888353	1.0	0.3727830011758364	0.0	0.5262853766645025	0.9824561403508771	0.4568381748010994	0.0	0.4954962851340448	0.9824561403508771	0.45400163137262767				entropy	32.0	16.0						7.0	1.0						g
RandomForestClassifier	0.08216619981325864	0.5815175553332368	1.0	0.45205822156835707	0.08216619981325864	0.5469071801961569	1.0	0.45313590457071207	0.09375	0.6161658653846154	1.0	0.4178818974974892	0.09375	0.5836747551843319	1.0	0.4193754703111585	0.0	0.5250587228304295	1.0	0.4867002834656603	0.0	0.48755452834254165	1.0	0.4881011249872839				entropy	16.0	64.0													b
SMOTE__RandomForestClassifier	0.07576106689009915	0.5813904523834095	1.0	0.45204803212081873	0.07576106689009915	0.5468786389230673	1.0	0.4530287268020544	0.0703125	0.6242038337547172	1.0	0.4089991853851097	0.0703125	0.591368997703113	1.0	0.4115183864011933	0.0	0.5356125356125356	1.0	0.4959720386093154	0.0	0.4973544973544973	1.0	0.4974389211247075				entropy	16.0	64.0						3.0	0.5						g
SMOTE__GradientBoostingClassifier	0.07805233328036443	0.5810912963456188	1.0	0.4478295328071455	0.07805233328036443	0.5468781167571305	1.0	0.44882428613786646	0.1015625	0.6449594599981817	1.0	0.38617809904984846	0.1015625	0.6136374709199706	1.0	0.3888894452137526	0.0	0.528848203401888	0.9811320754716981	0.44250924291880883	0.0	0.4910733317303246	0.9811320754716981	0.447635920309261										0.1	256.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.07736636321195145	0.5808678540145294	1.0	0.4503050366078181	0.07736636321195145	0.5468664705026691	1.0	0.4509101320518266	0.125	0.6297222535197011	1.0	0.4011434664386937	0.125	0.5985669773466349	1.0	0.4025425951859285	0.0	0.522169364648547	0.9824561403508771	0.4568584139451751	0.0	0.4848715528879365	0.9824561403508771	0.4603213168002605				entropy	16.0	32.0						3.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.08168458781362006	0.5805540851846842	1.0	0.4485078991175141	0.08168458781362006	0.5468383763493985	1.0	0.4489638614531441	0.09687500000000002	0.6217282980617405	1.0	0.41082838167060864	0.09687500000000002	0.5946002399052567	1.0	0.4077883738253171	0.0	0.5386543214129421	1.0	0.46934653371388313	0.0	0.5001790127405891	1.0	0.4730708026072737				gini	32.0	16.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.07779933986830538	0.581418852424762	1.0	0.4521618004609504	0.07779933986830538	0.5467624294064618	1.0	0.45327759807383583	0.12109375	0.6299278846153846	1.0	0.4015167102718096	0.09677419354838711	0.5918454781105992	1.0	0.41055300465722666	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5				entropy	32.0	64.0						3.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.08260333416583417	0.5814024570997376	1.0	0.4415525221657013	0.08260333416583417	0.5466870376455724	1.0	0.4435193159842171	0.17187500000000003	0.6539241844542892	1.0	0.3769053319549546	0.1709677419354839	0.619427295702946	1.0	0.3839024812026834	0.0	0.37850620618220987	0.7297297297297297	0.33117884268903597	0.0	0.3514700485977663	0.7297297297297297	0.33368784928694506	gini	32.0	32.0													0.5			p
ExtraTreesClassifier	0.08355449291483291	0.5797129171027859	0.9999999999999999	0.4500896407949334	0.08355449291483291	0.5465479973385899	0.9999999999999999	0.44989942273655464	0.16875	0.6383492176917679	1.0	0.3919457659723126	0.16875	0.6130293426953513	1.0	0.388565012921805	0.0	0.24354901541434046	0.5789473684210527	0.23433289910971497	0.0	0.22615265717045901	0.5789473684210527	0.23435840316159415	entropy	8.0	16.0																a
ExtraTreesClassifier	0.07509261769223818	0.5802426657306404	1.0	0.4530586268753478	0.07509261769223818	0.5465426241523018	1.0	0.45317165165197953	0.0625	0.6192009367402037	1.0	0.413101855094451	0.0625	0.5929446486320326	1.0	0.40917690201027007	0.0	0.24230471877530702	0.5	0.22674617110516887	0.0	0.22499723886278508	0.5	0.2272345597660482	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.07749368686868686	0.5809893096234251	1.0	0.4526447207770402	0.07749368686868686	0.5465102146116412	1.0	0.45354927413131324	0.125	0.6197716346153845	1.0	0.4113576594717814	0.125	0.5877142137096775	1.0	0.41290210279298817	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	16.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.09252297410192147	0.5803268392862643	0.9986772486772484	0.4354291261028257	0.09252297410192147	0.5464727859012746	0.9986772486772484	0.43698401830295613	0.0625	0.6547623675650508	0.9998060888113244	0.3769697438701848	0.0625	0.6252747330154734	0.9998060888113244	0.37849638504955574	0.0	0.5054352985190067	0.9642857142857143	0.45235263280789745	0.0	0.4693327771962205	0.9642857142857143	0.4549187611662109				entropy	16.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.08156737053795877	0.5807032031117496	1.0	0.4529209436405036	0.08156737053795877	0.5464207965984806	1.0	0.4536115025611299	0.12187500000000001	0.6177884615384616	1.0	0.4133846903510379	0.12187500000000001	0.5858726958525347	1.0	0.4146356282407278	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5089285714285714	1.0	0.4920444904805305				gini	32.0	64.0						9.0	0.8						g
SMOTE__DecisionTreeClassifier	0.1111111111111111	0.577670970371223	1.0	0.4264355725527042	0.1111111111111111	0.5463293931224847	1.0	0.4261784050075083	0.328125	0.7250087349931919	1.0	0.2944439219200205	0.29032258064516125	0.6939597239683326	1.0	0.30501983291565704	0.0	0.5411217741534483	1.0	0.4421027956521495	0.0	0.5024702188567735	1.0	0.4482355121785748							gini	16.0				9.0	0.5						h
ClusterCentroids__ExtraTreesClassifier	0.07507698592257417	0.5805349370721095	1.0	0.4479242609120684	0.07507698592257417	0.5463017159433761	1.0	0.44893191575175484	0.09765625	0.6359765153040677	1.0	0.3963293980818269	0.09765625	0.601148699694791	1.0	0.4020272432036922	0.0	0.37610395349747117	0.7887323943661971	0.34988707384066203	0.0	0.34923938539050897	0.7887323943661971	0.35079734191171535	entropy	32.0	64.0													0.5			p
BorderlineSMOTE__GradientBoostingClassifier	0.07867559523809523	0.5805063884994157	1.0	0.4529837852601066	0.07867559523809523	0.5462260353708212	1.0	0.4536677498333928	0.13125	0.6215000395546861	1.0	0.40997972276336014	0.13125	0.590932064379121	1.0	0.41015196237451895	0.0	0.5341601794431983	1.0	0.4945825727318946	0.0	0.49600588091154124	1.0	0.49604878551868603										0.1	256.0			borderline-2	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.08543771043771044	0.5801499117987899	1.0	0.4413830699889649	0.08543771043771044	0.5462211773951356	1.0	0.442570263143607	0.015625	0.6187887855672541	0.9999999999999999	0.41688014639205745	0.015625	0.593944425307842	0.9999999999999999	0.41158194992054076	0.0	0.5244298956469792	1.0	0.4541764712011886	0.0	0.4869706173864807	1.0	0.45802163244023675				entropy	32.0	16.0								borderline-1	0.8				l
ExtraTreesClassifier	0.07242238048689661	0.58008391607763	1.0	0.4534124849718121	0.07242238048689661	0.5461866804634521	1.0	0.45369117641878065	0.0234375	0.6176533529854864	1.0	0.41563495172938686	0.0234375	0.590125118094818	1.0	0.4126310741220647	0.0	0.2349042383485108	0.5263157894736842	0.22186198582504074	0.0	0.21812536418076003	0.5263157894736842	0.2221862478614299	gini	8.0	64.0																a
SMOTE__RandomForestClassifier	0.08888888888888888	0.5804107780367728	1.0	0.44633264077840384	0.08888888888888888	0.5460968169994158	1.0	0.4475378884784297	0.1015625	0.6308588370052157	1.0	0.3998269582377881	0.1015625	0.6010048647767325	1.0	0.4000366065982436	0.0	0.5209028909067587	0.9824561403508771	0.4679209847669589	0.0	0.48964792250865685	0.9824561403508771	0.46476887641906206				gini	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.08595482960274249	0.580000056822351	1.0	0.44712202017165054	0.08595482960274249	0.5459686260166676	1.0	0.4479888773682285	0.140625	0.6298961887039985	1.0	0.4002885170034374	0.140625	0.6010326360546346	1.0	0.3995199538377544	0.0	0.5268081446219098	1.0	0.47323545167033415	0.0	0.48917899143463056	1.0	0.47577581621981385				entropy	32.0	16.0						3.0	0.8						g
SMOTE__GradientBoostingClassifier	0.07934990327548644	0.5794283154489074	1.0	0.45038904394385587	0.07934990327548644	0.5459446483049748	1.0	0.4504841972386426	0.109375	0.6211480111717349	1.0	0.4131755999206229	0.109375	0.5961351347977171	1.0	0.40823226914398986	0.0	0.5335808153821049	1.0	0.4536538565907645	0.0	0.4954678999976688	1.0	0.458241658553352										0.1	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.07847196473447864	0.5790309520028386	1.0	0.4467274453737567	0.07847196473447864	0.5458824333470113	1.0	0.44676107040915697	0.1171875	0.6364092628817759	1.0	0.39301770252915075	0.1171875	0.6086933938740914	1.0	0.3916836112385043	0.0	0.5073922663726812	0.9642857142857143	0.4462962581473331	0.0	0.4711499616317754	0.9642857142857143	0.4494760757423017				gini	16.0	16.0						7.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.08024116887263438	0.5805985713286282	1.0	0.4517606788928436	0.08024116887263438	0.5458748932780337	1.0	0.45297302014249335	0.11249999999999999	0.6280207416605759	1.0	0.4035378894557341	0.11249999999999999	0.5919178776249127	1.0	0.4100678186950273	0.0	0.529747175901022	1.0	0.4905906483677542	0.0	0.4919080919080919	1.0	0.4920377684362238										0.1	256.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.0725329212144628	0.5802328665661929	1.0	0.4499606581466008	0.0725329212144628	0.5458683216616118	1.0	0.45094880250258385	0.0390625	0.6223967123263591	1.0	0.4104790265454638	0.0390625	0.5903822006164117	1.0	0.4120459818968758	0.0	0.5227237126588076	1.0	0.4688826966420449	0.0	0.48538630461174986	1.0	0.4714556268284201				entropy	16.0	32.0						3.0	0.8						g
BorderlineSMOTE__GradientBoostingClassifier	0.0766926088617265	0.5799980565728118	1.0	0.45195271759774563	0.0766926088617265	0.5458612971605736	1.0	0.45257077621142805	0.0859375	0.6260711062739859	1.0	0.4060997051490693	0.0859375	0.5960982853189316	1.0	0.4059753648455579	0.0	0.5315147778404978	1.0	0.49217340833521867	0.0	0.4935494365661765	1.0	0.4936293758240191										0.1	256.0			borderline-2	1.0				o
SMOTE__GradientBoostingClassifier	0.07513227513227513	0.5794212541246401	1.0	0.4535504685330275	0.07513227513227513	0.5456984207801363	1.0	0.4536502841666733	0.078125	0.6146651135348233	1.0	0.4180788060041875	0.078125	0.5868894948261147	1.0	0.41513154657074974	0.0	0.5273726273726274	1.0	0.48847963282441953	0.0	0.4968460111317254	1.0	0.4834076728464399										0.1	256.0	7.0	0.5						j
BorderlineSMOTE__RandomForestClassifier	0.08091168091168091	0.5780275293964876	0.9987684729064039	0.4395948891919565	0.08091168091168091	0.54558265466489	0.9987684729064039	0.4394601872901635	0.10312500000000002	0.6453501679586977	0.9998130142109201	0.3857848645948977	0.10312500000000002	0.6218343725515096	0.9998130142109201	0.38129798640187124	0.0	0.5173826440211743	0.9811320754716981	0.46151146630229933	0.0	0.4804267408768047	0.9811320754716981	0.4642560326036083				entropy	16.0	16.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.08739316239316239	0.5792053392775369	1.0	0.4455210801562231	0.08739316239316239	0.5454779609209414	1.0	0.44620534898452374	0.1640625	0.6456200787488964	1.0	0.38441303124140563	0.1640625	0.6151725616032379	1.0	0.3863545058166581	0.0	0.5283156856583547	0.9824561403508771	0.4768129288956344	0.0	0.49057885096847226	0.9824561403508771	0.47919112658172874				entropy	32.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.08470169677066229	0.5788784853778453	1.0	0.445005076433458	0.08470169677066229	0.5453229878076875	1.0	0.4455582800260684	0.1	0.6246450960224412	1.0	0.4054500203843811	0.1	0.6021474048318982	1.0	0.39903320119712493	0.0	0.5133061974000696	0.9818181818181818	0.4754801086745804	0.0	0.47664146901435034	0.9818181818181818	0.47687377475374665				gini	32.0	16.0						7.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.08452380952380953	0.5789949715488343	1.0	0.4440933844904576	0.08452380952380953	0.5451304028220438	1.0	0.44501728575302374	0.19687500000000002	0.6454506267619814	1.0	0.3827746021627504	0.19687500000000002	0.6157064575693053	1.0	0.38412529467854034	0.0	0.29346995698113304	0.5773195876288659	0.2432186408021096	0.0	0.2809111785413042	0.5773195876288659	0.23870552162071723	entropy	32.0	32.0													0.8			p
SMOTE__RandomForestClassifier	0.082412319481285	0.5790590498011585	0.9987684729064039	0.44414172354474496	0.082412319481285	0.5451260351521399	0.9987684729064039	0.4451298465175149	0.11250000000000002	0.6305509663684838	0.999903549382716	0.401033653637121	0.11250000000000002	0.5981844226877857	0.999903549382716	0.40368179130295595	0.0	0.5166856188711675	0.9824561403508771	0.44119960705676364	0.0	0.4797795032375127	0.9824561403508771	0.4454882860431693				gini	16.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.07554439095387372	0.57833613307306	0.9999999999999999	0.4447889876009672	0.07554439095387372	0.5449772454625766	0.9999999999999999	0.4451658250439641	0.07421875	0.632138034334533	1.0	0.39861489213596746	0.07421875	0.6058793268129419	1.0	0.39561095682064157	0.0	0.51700201887278	0.9473684210526315	0.39146828991274557	0.0	0.48007330323901	0.9473684210526315	0.40003708337703026				entropy	16.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.08573403720462544	0.5792588169146106	0.9999999999999999	0.43865569446241753	0.08573403720462544	0.5448562206012556	0.9999999999999999	0.44052311994784066	0.16875	0.6700422163036692	1.0	0.36255947393819465	0.14193548387096777	0.6323203068441906	1.0	0.3749111670349775	0.0	0.508751895719515	1.0	0.4715700214197858	0.0	0.4724124745966925	1.0	0.4729284488570549				gini	16.0	16.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.08246723837756446	0.5775119015987378	0.9999999999999998	0.4476157426618659	0.08246723837756446	0.5441961184879321	0.9999999999999998	0.4477473319377821	0.15625	0.6329270676402002	1.0	0.3983888392400292	0.15625	0.6075336595829509	1.0	0.3946640393555286	0.0	0.5033221740787643	0.9310344827586207	0.4243661346443652	0.0	0.47332297116837635	0.9310344827586207	0.42299251149450995										0.1	256.0	9.0	1.0						j
ExtraTreesClassifier	0.07681051587301588	0.5767341091504953	0.9999999999999998	0.44911310371682883	0.07681051587301588	0.5437989806539429	0.9999999999999998	0.4487723785510776	0.09765625	0.6248102357272841	1.0	0.40612534255937527	0.09765625	0.6018399193504503	1.0	0.40001972892121584	0.0	0.28001908791382474	0.65	0.26531031773656266	0.0	0.2600177244914087	0.65	0.26563593064846946	gini	8.0	16.0																a
SMOTE__RandomForestClassifier	0.0791100661790317	0.5780383825485056	0.9986772486772484	0.44034765388105107	0.0791100661790317	0.5437906766313995	0.9986772486772484	0.44193143515122435	0.165625	0.6522301778859916	0.9998070987654322	0.3786457834549289	0.15483870967741936	0.6167022158710935	0.9998070987654322	0.386705050830012	0.0	0.5129171586355912	0.9811320754716981	0.4750201285081606	0.0	0.48421672666955684	0.9811320754716981	0.46929199599271343				entropy	16.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.08449074074074074	0.5759510486262178	0.9987684729064038	0.44537667473758086	0.08449074074074074	0.5437222219205934	0.9987684729064038	0.4446288881506702	0.19140625	0.6461949568352273	0.99990650710546	0.38153180136943476	0.10967741935483877	0.607872275586628	0.99990650710546	0.3927608303845949	0.0	0.5155571193307042	0.9818181818181818	0.47769996181252117	0.0	0.4787316108070825	0.9818181818181818	0.4790897459844436				entropy	32.0	16.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.0804563492063492	0.5776637825121861	0.9999999999999999	0.4479518510413438	0.0804563492063492	0.5435873636703807	0.9999999999999999	0.4488023756545788	0.171875	0.6315795940836845	1.0	0.3968915212864651	0.1645161290322581	0.5982179180085826	1.0	0.4009242621793142	0.0	0.5133134537294806	0.9818181818181818	0.46395642340299126	0.0	0.4766482070345176	0.9818181818181818	0.466215175182516				gini	16.0	16.0						7.0	0.8						g
RandomForestClassifier	0.07596499969101471	0.5783799533454256	1.0	0.45179861057839704	0.07596499969101471	0.5435046467761567	1.0	0.45315954571983486	0.078125	0.6176481522767518	1.0	0.4145541952328808	0.06451612903225808	0.5781387220450023	1.0	0.424114072783708	0.0	0.2582416601022221	0.65	0.2547210305094349	0.0	0.23979582723777768	0.65	0.25430601876208675				gini	8.0	64.0													b
BorderlineSMOTE__RandomForestClassifier	0.08416057122953675	0.5769541722158086	0.995221027479092	0.4361308699800742	0.08416057122953675	0.5433182732933642	0.995221027479092	0.4374146265660548	0.128125	0.6303701967914446	0.9996141975308642	0.3977561656547063	0.128125	0.6003207126888298	0.9996141975308642	0.3983062700962668	0.0	0.5149980862528791	0.9811320754716981	0.44142944083577873	0.0	0.47821250866338777	0.9811320754716981	0.44557009171713946				entropy	16.0	16.0								borderline-1	0.8				l
