estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__RandomForestClassifier	0.7062626262626263	0.9132912439775185	1.0000000000000002	0.11574263232287606	0.6706269039602373	0.895958076833427	1.0000000000000002	0.12784825841932487	0.9277777777777778	0.9803690137023472	1.0	0.027030911784420488	0.9259259259259259	0.976480221718317	1.0	0.029581659928749886	0.8235294117647058	0.9428486374306809	1.0	0.06627351770714537	0.7777777777777778	0.9310578617411879	1.0	0.0767185971904281				entropy	32.0	32.0											3.0	1.0	v
NearMiss__RandomForestClassifier	0.7276815776815777	0.9103502670169336	1.0	0.11442340851031257	0.7086419753086419	0.8959425318949127	1.0	0.12188559879234571	0.9370370370370371	0.9815447926559038	1.0	0.024161695913649136	0.9238683127572016	0.9774250440917108	1.0	0.027617543441963602	0.8235294117647058	0.9441971731828863	1.0	0.067142844281644	0.7777777777777778	0.9323100735110929	1.0	0.07760857427937416				gini	16.0	32.0											9.0	1.0	v
SMOTE__ExtraTreesClassifier	0.6674531024531024	0.9121918821918822	1.0	0.11892442535981294	0.6674531024531024	0.895914129961749	1.0	0.12875306263437625	0.9240740740740742	0.9807059195948085	1.0	0.026421665400037965	0.9240740740740742	0.9769400352733687	1.0	0.028854883533368025	0.7777777777777778	0.9516290726817043	1.0	0.0704326931869184	0.7777777777777778	0.9438059434300037	1.0	0.07349858183222599	gini	32.0	64.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.747699214365881	0.9015747162035344	1.0000000000000002	0.07561483563895086	0.747699214365881	0.895909257707446	1.0000000000000002	0.07567344043788034	0.9481481481481482	0.9781733972531104	1.0	0.015404564832474649	0.9481481481481482	0.9767929929225678	1.0	0.015656381544380312	0.782608695652174	0.9167981793898095	1.0	0.04645453647862255	0.782608695652174	0.9125370849435985	1.0	0.047327787053124126	entropy	8.0	16.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.6807679974346641	0.9078492400287271	1.0000000000000002	0.12126295423220856	0.6807679974346641	0.8958774162345591	1.0000000000000002	0.12456960868786293	0.925925925925926	0.979774340885452	1.0	0.02758106054365914	0.925925925925926	0.9771038044847568	1.0	0.028268198788874474	0.7777777777777778	0.9375152625152625	1.0	0.07303886525911286	0.7777777777777778	0.9261054421768709	1.0	0.08152312289270265	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.7085825285825286	0.9129805901600775	1.0	0.11712414606870034	0.6731922398589065	0.8958528508528509	1.0	0.12865409695532934	0.9296296296296296	0.980681047347714	1.0	0.026540003694189258	0.9279835390946503	0.9769169396153524	1.0	0.02895254939049743	0.7777777777777778	0.9516290726817043	1.0	0.0704326931869184	0.7777777777777778	0.9392111230457096	1.0	0.08130864108876223	gini	32.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.710662177328844	0.9119761103094437	1.0	0.11436024516722995	0.6860590027256694	0.8958391740534598	1.0	0.12461666458899905	0.9259259259259259	0.9807240085017863	1.0	0.026577961833208784	0.9259259259259258	0.9768098597463677	1.0	0.02924207673514159	0.7777777777777778	0.9492114232052313	1.0	0.07242408281655886	0.7777777777777778	0.9415609832018502	1.0	0.07504310252034592				entropy	16.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.7307679974346641	0.9042959270683112	1.0000000000000002	0.0736966702691556	0.7307679974346641	0.8958226604208266	1.0000000000000002	0.07730852235017008	0.9444444444444444	0.9774990005816145	1.0	0.01718410563773125	0.9444444444444444	0.9764607121802823	1.0	0.01697691524180341	0.782608695652174	0.9004299384388036	1.0	0.053350221790039544	0.782608695652174	0.8973380040605218	1.0	0.052604406888947186	entropy	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7159531826198493	0.9042661612366218	1.0	0.08584971558352417	0.7159531826198493	0.8957950207199722	1.0	0.08818512103031957	0.9404761904761905	0.9776807306829587	1.0	0.01779837238526168	0.9404761904761905	0.9766294615601019	1.0	0.017564792557508185	0.782608695652174	0.9041547874435382	1.0	0.05305381422154319	0.782608695652174	0.8980138610677011	1.0	0.05571265014982204	gini	8.0	32.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.7007864357864357	0.9109878393211728	1.0	0.11508265374118615	0.6978675645342312	0.895764962550677	1.0	0.12373594331200509	0.9259259259259259	0.980379188712522	1.0	0.026275506763105208	0.9259259259259259	0.9772245317880238	1.0	0.027757197136454026	0.8235294117647058	0.9455958901779336	1.0	0.0681879178631028	0.7777777777777778	0.9336088821493511	1.0	0.07864748640131816				entropy	16.0	32.0						7.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.6793578643578643	0.9065223092393905	1.0	0.1013039852348495	0.6793578643578643	0.8957635923342154	1.0	0.10504385635027852	0.9259259259259259	0.9785915105357473	1.0	0.021030479323358473	0.9259259259259259	0.9765933514939523	1.0	0.021507995501109742	0.8571428571428571	0.9254497084912667	1.0	0.03406779412917127	0.8571428571428571	0.9205706476806661	1.0	0.03724488691502588	entropy	8.0	16.0											borderline-2	0.5				k
NearMiss__ExtraTreesClassifier	0.6848523698523699	0.9144993800122005	1.0	0.11285276120277314	0.6519671686338353	0.8957470791994602	1.0	0.12805266027653997	0.924074074074074	0.9792757653868767	1.0	0.028503623151660606	0.9197530864197531	0.9750241454606535	1.0	0.031454975111258984	0.8	0.9507528247466328	1.0	0.07056308422053345	0.7777777777777778	0.9383974642488575	1.0	0.08128966413069684	entropy	16.0	16.0														3.0	1.0	u
SMOTE__RandomForestClassifier	0.799551066217733	0.9040806718870117	1.0000000000000002	0.058774571555889346	0.7872134038800706	0.8957330098865158	1.0000000000000002	0.06413726534310252	0.9382716049382716	0.9752445241106356	1.0	0.01672836530458634	0.9382716049382716	0.9743672697429446	1.0	0.01642724080386231	0.8235294117647058	0.9197986008741738	1.0	0.04244414362403089	0.8235294117647058	0.9183844150974471	1.0	0.041216809123502375				entropy	4.0	64.0						7.0	0.8						g
NearMiss__RandomForestClassifier	0.7312008978675646	0.9120846034307573	1.0000000000000002	0.11216321385124706	0.6827080327080328	0.8957005626648484	1.0000000000000002	0.1231732580989011	0.9444444444444444	0.9815721580547757	1.0	0.023694169322580533	0.9259259259259258	0.9775974271884292	1.0	0.026957243834624927	0.5714285714285714	0.919277974734276	1.0	0.12842246778441155	0.5714285714285714	0.9040354303204831	1.0	0.13540555279062078				gini	16.0	16.0											3.0	2.0	v
BorderlineSMOTE__ExtraTreesClassifier	0.7060766394099727	0.9078388183516388	1.0	0.12129559151856426	0.7060766394099727	0.8956598780408304	1.0	0.12485978010639713	0.9156378600823045	0.9790078234522679	1.0	0.029075808162478414	0.9156378600823045	0.9756571764508272	1.0	0.030511728533771723	0.7777777777777778	0.9324876104287869	1.0	0.07827487618649624	0.7368421052631579	0.9185129314883849	1.0	0.09070891896486366	entropy	32.0	16.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.6622494789161455	0.9083274655069526	1.0	0.1272403440458272	0.6622494789161455	0.8956446463589322	1.0	0.1308616436951203	0.925925925925926	0.9804187581965361	1.0	0.027134321422860354	0.925925925925926	0.9777021919879064	1.0	0.027921624243862613	0.7777777777777778	0.9556250766777084	1.0	0.0663117354249946	0.7777777777777778	0.9516518569150149	1.0	0.06548573444292603	gini	16.0	32.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.7012265512265512	0.9116024099357433	1.0000000000000002	0.11617705700201712	0.6881754048420716	0.8956433381433382	1.0000000000000002	0.12587305125401002	0.9176954732510287	0.9788405010627235	1.0	0.02925282845439585	0.9176954732510287	0.9755018056605359	1.0	0.030651493875844447	0.8235294117647058	0.9455958901779336	1.0	0.0681879178631028	0.7058823529411765	0.9284734946610224	1.0	0.0901597026677031				gini	32.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.6992865159531826	0.8967651428312096	1.0000000000000002	0.07461403908001318	0.6992865159531826	0.8956325104319534	1.0000000000000002	0.0720157684030153	0.9365079365079365	0.9756914904339131	1.0	0.015661422488533923	0.9365079365079365	0.9753701993770522	1.0	0.015136119271470324	0.75	0.9083228883576844	1.0	0.06165222747033981	0.75	0.9077283963321355	1.0	0.05944822811042341				entropy	4.0	64.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.6807679974346641	0.9121421693216565	1.0	0.12304184621626585	0.6807679974346641	0.8956154427582999	1.0	0.1326975607235668	0.9259259259259259	0.9807183557183557	1.0	0.02639370966144438	0.9259259259259259	0.9770985554715714	1.0	0.028586835659654072	0.7777777777777778	0.95474149684676	1.0	0.0672910170062668	0.7777777777777778	0.9508313899291343	1.0	0.0663581403005755	gini	16.0	64.0									7.0	1.0						f
NearMiss__RandomForestClassifier	0.7142063492063493	0.9135214168547502	1.0000000000000002	0.11166476943566034	0.6622494789161455	0.8955734212877069	1.0000000000000002	0.12556302592088592	0.9370370370370371	0.982019626464071	1.0	0.02367232665692901	0.9259259259259258	0.9780129335684892	1.0	0.027000900315955863	0.8235294117647058	0.953423780358765	1.0	0.06516132058860641	0.8235294117647058	0.94547245770156	1.0	0.06902621289609555				entropy	32.0	64.0											3.0	1.0	v
SMOTE__RandomForestClassifier	0.6992865159531827	0.9135130477767561	1.0	0.11317836200914262	0.6622494789161455	0.8955656500009982	1.0	0.1268140638245098	0.9135802469135803	0.9781722400830587	1.0	0.029425499470031084	0.9135802469135803	0.9744403605004063	1.0	0.03138571176020383	0.8235294117647058	0.9255937488898648	1.0	0.049077056651889786	0.8235294117647058	0.9237656239691602	1.0	0.047748970652363665				gini	8.0	16.0						9.0	0.5						g
NearMiss__RandomForestClassifier	0.7159531826198493	0.9145457628790962	1.0	0.11098744152568962	0.6482634649301315	0.8955255987398845	1.0	0.12704844055940245	0.937037037037037	0.9818670013114458	1.0	0.024027884106366793	0.9176954732510287	0.9772833207357018	1.0	0.028447009655924244	0.8235294117647058	0.9449028894849328	1.0	0.0676753350225449	0.7058823529411765	0.9278299940175216	1.0	0.08967775917538905				gini	32.0	64.0											3.0	1.0	v
NearMiss__RandomForestClassifier	0.8108024691358025	0.9019197832266704	1.0	0.058212862567743495	0.8108024691358025	0.8955236370943181	1.0	0.060650833536463195	0.9423868312757202	0.974031026659171	1.0	0.017583311109823477	0.9423868312757202	0.973387423050065	1.0	0.017101870918603396	0.8235294117647058	0.9021114068803399	0.9473684210526315	0.04212835020145118	0.8235294117647058	0.9019605921031727	0.9473684210526315	0.040599535699936296				entropy	4.0	16.0											9.0	2.0	v
SMOTE__ExtraTreesClassifier	0.6847362514029182	0.9134288242621577	1.0	0.11427757484184797	0.6622494789161456	0.8954874424517282	1.0	0.12771516646798978	0.9259259259259259	0.9791988875322208	1.0	0.028312702707056717	0.9259259259259259	0.975393675988914	1.0	0.03053828077695699	0.7368421052631579	0.9344997108155003	1.0	0.09590249243297631	0.7368421052631579	0.9279001074113857	1.0	0.0954282497705601	entropy	16.0	16.0									7.0	0.5						f
ExtraTreesClassifier	0.6622494789161455	0.9046256845803209	1.0	0.1092482839905675	0.6622494789161455	0.895479513175485	1.0	0.11031843012784663	0.9285714285714286	0.9781606324418102	1.0	0.022876245409094213	0.9285714285714286	0.9767811398835035	1.0	0.02259826131266284	0.8421052631578947	0.9225605044706444	1.0	0.03941685213339416	0.8421052631578947	0.9209490398655984	1.0	0.0384248505201291	entropy	8.0	64.0																a
ClusterCentroids__ExtraTreesClassifier	0.7439955106621774	0.8937970495832916	1.0000000000000002	0.061456664518040514	0.7439955106621774	0.8954706770340923	1.0000000000000002	0.0595277655669425	0.9484126984126985	0.9768775265522817	1.0	0.011863382706108242	0.9484126984126985	0.9761775738914338	1.0	0.011707097903172564	0.6666666666666666	0.8348998244471476	0.9473684210526315	0.06952004494447905	0.6666666666666666	0.8288355512723513	0.9473684210526315	0.07046914263972351	gini	4.0	32.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.7066939233605901	0.9134085667419002	1.0000000000000002	0.11367088809486961	0.6622494789161455	0.8954686318972034	1.0000000000000002	0.12720877949536635	0.9259259259259259	0.9805431194320083	1.0	0.026167022083386587	0.9259259259259259	0.976641891324431	1.0	0.02887316262215987	0.7777777777777778	0.943807482507173	1.0	0.07217831819071892	0.7777777777777778	0.9319482178836448	1.0	0.0816451807989506	gini	16.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.6622494789161456	0.9045994489873579	1.0	0.10040778816095197	0.6622494789161456	0.8954551515534479	1.0	0.10221857496692206	0.9285714285714286	0.9777305681893608	1.0	0.021248210996360064	0.9285714285714286	0.9763817945062289	1.0	0.021044878540002056	0.8421052631578947	0.920971723335886	1.0	0.037612527535561935	0.8421052631578947	0.9164125186078126	1.0	0.03979792192163431	entropy	8.0	32.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.7399134199134199	0.9123876432209764	1.0	0.11220944678634809	0.6743706910373578	0.895386432350718	1.0	0.12429457305050047	0.9259259259259258	0.9794973544973544	1.0	0.027507552403024205	0.9238683127572017	0.9755238515159149	1.0	0.0301309034895892	0.7	0.9438508859561492	1.0	0.09115531192891017	0.7	0.9268531335979368	1.0	0.1071063804019171	entropy	32.0	16.0											borderline-1	1.0				k
NearMiss__ExtraTreesClassifier	0.6793578643578644	0.910447380947039	1.0000000000000002	0.12265279660624416	0.6793578643578644	0.8953644620189065	1.0000000000000002	0.13010221239932365	0.9259259259259259	0.9804888201229667	1.0	0.02680424872079154	0.9259259259259259	0.9771793600142421	1.0	0.028452266434659864	0.8421052631578947	0.925012324817586	1.0	0.04018701185162561	0.8421052631578947	0.9232257301877584	1.0	0.039257280023580046	gini	8.0	64.0														3.0	1.0	u
SMOTE__GradientBoostingClassifier	0.6622494789161455	0.9130477844696958	1.0	0.11807579955375833	0.6622494789161455	0.8953540783410913	1.0	0.13044508006335115	0.9305555555555555	0.9815039948508784	1.0	0.024964413374254035	0.9259259259259259	0.9775341327848103	1.0	0.027992562321425555	0.6666666666666666	0.9117321061903524	0.9821428571428571	0.09475286828039144	0.6666666666666666	0.9108940986053272	0.9821428571428571	0.09135612784880527										0.1	64.0	7.0	0.5						j
BorderlineSMOTE__ExtraTreesClassifier	0.7122150072150072	0.9130438697105364	1.0	0.11394721201008419	0.6653358986692319	0.895350443207586	1.0	0.12698931585005474	0.9259259259259259	0.9800569800569802	1.0	0.026917488694645372	0.9259259259259259	0.976337448559671	1.0	0.029200195717259066	0.7777777777777778	0.9342814048696403	1.0	0.0789355428474603	0.7777777777777778	0.9231025743630787	1.0	0.08608323081765891	entropy	32.0	32.0											borderline-1	1.0				k
NearMiss__RandomForestClassifier	0.6622494789161455	0.9118179342055732	1.0000000000000002	0.11739929618749549	0.6622494789161455	0.8953143672933654	1.0000000000000002	0.12782372261367042	0.9285714285714286	0.9816937417345584	1.0	0.024280193409137056	0.9259259259259259	0.977710326319656	1.0	0.027453550640418538	0.8235294117647058	0.9247586787008076	1.0	0.053917930005134604	0.8235294117647058	0.9188548633048852	1.0	0.056148068203763904				entropy	8.0	32.0											7.0	2.0	v
SMOTE__ExtraTreesClassifier	0.6992865159531826	0.8904179806526802	1.0000000000000002	0.06826443838128216	0.6992865159531826	0.8952149647186143	1.0000000000000002	0.06801704005672851	0.9365079365079365	0.9747268843456103	1.0	0.0136055207953376	0.9365079365079365	0.9753563279387957	1.0	0.013305586395504068	0.8	0.8833588509229924	0.9473684210526315	0.05025687759324677	0.8	0.884547504428493	0.9473684210526315	0.04861800516924252	entropy	4.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6793578643578644	0.907735998569332	1.0	0.12303079315804037	0.6793578643578644	0.8950954270597128	1.0	0.12701411215142233	0.9259259259259259	0.979288201510424	1.0	0.02774090322843632	0.9259259259259259	0.9766523893508021	1.0	0.02837088082109948	0.7777777777777778	0.948332369385001	1.0	0.07369935392736854	0.7777777777777778	0.9448800572860724	1.0	0.07210106572811546	gini	16.0	64.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.8219135802469135	0.9035016330138667	1.0	0.04831147232349875	0.7856701940035273	0.8950851016559852	1.0	0.055571379242444915	0.9481481481481482	0.9764034662157178	1.0	0.013402413752102951	0.9481481481481482	0.9754434302690925	1.0	0.013370716372509183	0.75	0.9109156633256414	1.0	0.05957846155585443	0.75	0.9101359730880957	1.0	0.057480028163465445				entropy	4.0	32.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6793578643578644	0.9088205621538955	1.0	0.12101802517614077	0.6793578643578644	0.8950443207586065	1.0	0.12675357136093457	0.9259259259259259	0.9795934518156741	1.0	0.02728659867067234	0.9259259259259259	0.9766418913244311	1.0	0.028365964476913613	0.7777777777777778	0.9476266530829545	1.0	0.07324374251001223	0.7777777777777778	0.9442247492913148	1.0	0.07163731689735392	entropy	16.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7276815776815777	0.9118298658494736	1.0	0.11381794525052977	0.6756613756613756	0.8949606879788952	1.0	0.1254137176602192	0.937037037037037	0.9804368471035139	1.0	0.025624762799369188	0.9320987654320988	0.9769841269841271	1.0	0.02765326429112081	0.7777777777777778	0.9472334682860999	1.0	0.077609718297953	0.7777777777777778	0.9397243107769425	1.0	0.0795366061851192	gini	32.0	16.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.6838544171877505	0.9126735610068943	1.0000000000000002	0.12016339806610404	0.6642696809363475	0.8949304267161411	1.0000000000000002	0.1322895021436955	0.9333333333333333	0.9827070049292271	1.0	0.024250059634526616	0.9259259259259259	0.9786512135718485	1.0	0.027566347007732576	0.8235294117647058	0.953423780358765	1.0	0.06516132058860641	0.8235294117647058	0.9496077960474246	1.0	0.06428074923511307				entropy	16.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.6807679974346641	0.9071252958341046	1.0000000000000002	0.11876258567225988	0.6807679974346641	0.8949251713452557	1.0000000000000002	0.12260523341638052	0.9345238095238096	0.9809363498637278	1.0	0.024547470145031253	0.9341563786008231	0.9775949233449489	1.0	0.026545878953249717	0.75	0.9105622046250942	1.0	0.07008560948445898	0.75	0.9098077614375875	1.0	0.06759094197646552				gini	8.0	32.0						7.0	0.5						g
NearMiss__ExtraTreesClassifier	0.6622494789161455	0.9047796389967193	1.0	0.12712375429744185	0.6622494789161455	0.8949170034757209	1.0	0.12755650379376515	0.9259259259259259	0.9799355760039584	1.0	0.026997360920893398	0.9259259259259259	0.9781353570242518	1.0	0.026812804698554845	0.8421052631578947	0.9250331925073302	1.0	0.040435182086148956	0.8421052631578947	0.9232451073282352	1.0	0.039494077857157944	gini	8.0	32.0														3.0	1.0	u
RandomForestClassifier	0.7912257495590829	0.9086667561277301	1.0000000000000002	0.06315213204157256	0.7159531826198493	0.8949015008771671	1.0000000000000002	0.07852763983043717	0.9259259259259258	0.9750723977279332	1.0	0.019882266023282535	0.9259259259259258	0.9724437696715288	1.0	0.021375087773237107	0.75	0.9090265355542135	1.0	0.062047219621474574	0.75	0.9083817830146269	1.0	0.05983537264755852				entropy	4.0	64.0													b
SMOTE__DecisionTreeClassifier	0.7361111111111112	0.9068974568974568	1.0	0.11375254908544095	0.7361111111111112	0.8948968448968448	1.0	0.11784554806777017	0.8703703703703703	0.9606430606430606	1.0	0.05023488980360945	0.8703703703703703	0.956840513983371	1.0	0.050311655647991685	0.8235294117647058	0.9411424488823871	1.0	0.07275786593510725	0.8235294117647058	0.9340683641877805	1.0	0.0746065673273092							gini	32.0				9.0	0.8						h
BorderlineSMOTE__RandomForestClassifier	0.6807679974346641	0.9099131100783899	1.0000000000000002	0.12030242974236056	0.6807679974346641	0.8948683533551609	1.0000000000000002	0.12798981714786967	0.9296296296296296	0.9811314621433997	1.0	0.025479640893567457	0.9296296296296296	0.9777760990332157	1.0	0.027371514536443698	0.8235294117647058	0.9274855669770031	1.0	0.04984906816450132	0.8235294117647058	0.9255223121929316	1.0	0.04855452015186131				gini	8.0	64.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.6896142746142747	0.9127485074279946	1.0	0.11668549145438102	0.6622494789161455	0.8948557196771482	1.0	0.1296338768124014	0.9259259259259259	0.978960340071451	1.0	0.028588870467907253	0.9259259259259258	0.975172167632485	1.0	0.030748927121790354	0.7777777777777778	0.9516290726817043	1.0	0.0704326931869184	0.7777777777777778	0.9479412817758683	1.0	0.0691608370939869	gini	16.0	32.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.6807679974346641	0.9070084526947273	1.0	0.1201919248132244	0.6807679974346641	0.8948166741444054	1.0	0.12388118350202044	0.9300411522633745	0.979895310450866	1.0	0.02683122408554153	0.9300411522633745	0.9766282438901487	1.0	0.02841215455334432	0.8235294117647058	0.9411689102091579	1.0	0.07594231848864248	0.7777777777777778	0.9294981150354881	1.0	0.08441556318256024										0.1	256.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.7759179092512425	0.8908720267455202	1.0000000000000002	0.06001878980319707	0.7759179092512425	0.8947888155999167	1.0000000000000002	0.0595347566192405	0.9464285714285715	0.9755414777818222	1.0	0.011947934822588999	0.9464285714285715	0.9758187913911748	1.0	0.011556653066296907	0.75	0.8645568662725572	0.9473684210526315	0.04881299153800592	0.75	0.8640272941918644	0.9473684210526315	0.04707611400449342	entropy	4.0	16.0									3.0	0.8						f
NearMiss__RandomForestClassifier	0.7733658008658009	0.9002097955155242	1.0	0.07011389251946437	0.7733658008658009	0.8947835547103028	1.0	0.07033911595329777	0.9464285714285714	0.9775964181950765	1.0	0.014968003996499777	0.9464285714285714	0.9762572266543935	1.0	0.015210287524637373	0.8888888888888888	0.9288222569566533	1.0	0.028062557081651243	0.8888888888888888	0.9267635243168924	1.0	0.028042031723339945				entropy	4.0	16.0											7.0	2.0	v
SMOTE__ExtraTreesClassifier	0.6622494789161456	0.912628164807652	1.0	0.12172532365307458	0.6622494789161455	0.8947439729582587	1.0	0.133853164041548	0.9285714285714285	0.9814633925745037	1.0	0.025799393545852714	0.9259259259259259	0.9774964306710338	1.0	0.028681761729452214	0.7777777777777778	0.9403077143015224	1.0	0.08340793429061089	0.7777777777777778	0.9374285918514137	1.0	0.08104150018055313	entropy	16.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.6983164983164983	0.9122163022163023	1.0	0.11482961683331155	0.667356100689434	0.894726287821526	1.0	0.12736052359050687	0.9384920634920635	0.98279631890743	1.0	0.023168754670436126	0.9300411522633745	0.9790280927185689	1.0	0.02613508823104259	0.75	0.9520896075459089	1.0	0.0713632533111899	0.75	0.939638762562471	1.0	0.08212341123791907				gini	32.0	32.0						3.0	0.8						g
ExtraTreesClassifier	0.6673561006894341	0.9127128000204923	1.0	0.12365963723050806	0.6607904441237775	0.8947183460278698	1.0	0.13567920269028647	0.9203703703703704	0.9790417401528513	1.0	0.0288689098244784	0.9203703703703704	0.9749538086839673	1.0	0.031482213618238025	0.7777777777777778	0.9516290726817043	1.0	0.0704326931869184	0.7777777777777778	0.9392111230457096	1.0	0.08130864108876223	entropy	32.0	64.0																a
RandomForestClassifier	0.6622494789161457	0.9111141944475278	1.0	0.12058477251572809	0.6622494789161457	0.8946608946608947	1.0	0.13046574568467992	0.9325396825396826	0.9818636096413874	1.0	0.024634258108570093	0.9300411522633745	0.978162005542958	1.0	0.02723278959971167	0.8235294117647058	0.9527307796657642	1.0	0.06470862381012035	0.7777777777777778	0.9402341366737652	1.0	0.0769303514341014				entropy	16.0	64.0													b
NearMiss__RandomForestClassifier	0.7625932709266042	0.9125165292012952	1.0000000000000002	0.10965085282822092	0.6622494789161455	0.8946403113237845	1.0000000000000002	0.12376902219670564	0.9464285714285714	0.9821738334702407	1.0	0.022467319096494097	0.9259259259259258	0.978156125788504	1.0	0.02604938305943337	0.8235294117647058	0.9222212004244781	1.0	0.052534639778218595	0.8235294117647058	0.9206339718227297	1.0	0.05094609232146364				entropy	8.0	64.0											3.0	1.0	v
NearMiss__RandomForestClassifier	0.6949655282988616	0.9102614189651226	1.0	0.11720484031315932	0.6912618245951581	0.8946185907958394	1.0	0.12624118611869453	0.9341563786008231	0.9804048307018115	1.0	0.02625763268284732	0.9279835390946501	0.9766604527298715	1.0	0.02867892362943791	0.7777777777777778	0.9351965500565211	1.0	0.08006999841613306	0.7777777777777778	0.928547172420905	1.0	0.08079632637420646				gini	16.0	16.0											3.0	1.0	v
BorderlineSMOTE__ExtraTreesClassifier	0.7363235529902197	0.9036804893354057	1.0	0.09815879608514502	0.7363235529902197	0.8946018318766351	1.0	0.1000920105644507	0.9365079365079365	0.977432786020496	1.0	0.021956824924965222	0.9365079365079365	0.9761052824922831	1.0	0.02169275789715236	0.8	0.9135946852881071	1.0	0.053134001522075994	0.8	0.9126236363389566	1.0	0.05132077127102721	entropy	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6867460317460317	0.9095956839094094	1.0	0.11982755575821494	0.6867460317460317	0.8945489778402944	1.0	0.12757848360613386	0.9074074074074074	0.9763080540858318	1.0	0.03303532276637036	0.9074074074074074	0.9727093306458385	1.0	0.03437645648444052	0.7777777777777778	0.9382551401127254	1.0	0.08006145394758973	0.7777777777777778	0.931387291758809	1.0	0.08102571433584789	entropy	32.0	16.0											borderline-2	1.0				k
NearMiss__RandomForestClassifier	0.7159531826198493	0.9124081772088152	1.0000000000000002	0.1130081643708577	0.6622494789161455	0.8945396987593387	1.0000000000000002	0.12652792091928947	0.9404761904761904	0.9823912863208257	1.0	0.023017831736406275	0.9259259259259258	0.9783580462926186	1.0	0.026522586176375523	0.8235294117647058	0.9294440702324086	1.0	0.05141162791370143	0.8235294117647058	0.9273409223586652	1.0	0.05011846632852352				gini	8.0	64.0											7.0	2.0	v
NearMiss__RandomForestClassifier	0.7445959595959597	0.9124028962490501	1.0	0.11125291935322848	0.6622494789161456	0.8945347950109854	1.0	0.12507446994758922	0.9425925925925926	0.9818138651471985	1.0000000000000002	0.023570300439796306	0.925925925925926	0.9778218694885361	1.0000000000000002	0.026889489657202423	0.8235294117647058	0.9494277763627609	1.0	0.06922371658301411	0.7058823529411765	0.9320316746897905	1.0	0.0915628708710661				entropy	16.0	32.0											7.0	1.0	v
NearMiss__RandomForestClassifier	0.6807679974346641	0.9106955390288723	1.0	0.11750411798176527	0.6807679974346641	0.8944926017545065	1.0	0.1274125001561139	0.9325396825396826	0.9814046036268258	1.0	0.025059459749268247	0.9300411522633746	0.9777357856722936	1.0	0.027533688172626677	0.8235294117647058	0.9591444331382413	1.0	0.057393907456161415	0.7777777777777778	0.9461896720410653	1.0	0.07239134219917655				gini	16.0	64.0											7.0	1.0	v
