estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__AdaBoostClassifier	0.16025641025641024	0.7431646232098721	1.0	0.27576695838613663	0.16025641025641024	0.7317481025044051	1.0	0.2689048853858629	0.7857142857142857	0.9680073528519587	1.0	0.05569752509578446	0.7857142857142857	0.9681917015978272	1.0	0.05367559374552222	0.0	0.595438605483583	0.8695652173913043	0.2731331218186911	0.0	0.610050133663327	0.8695652173913043	0.268418455107685									256.0					borderline-1	1.0				n
SMOTE__ExtraTreesClassifier	0.2	0.7495726495726495	1.0	0.3086860732614177	0.2	0.7317460317460317	1.0	0.3043223930663708	0.85	0.9702811893988366	1.0	0.04711020657408634	0.85	0.9697779111644659	1.0	0.04543278309725177	0.0	0.6989010989010989	1.0	0.3794344936343373	0.0	0.6489795918367347	1.0	0.4075352311127029	gini	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2111111111111111	0.7237586849824612	1.0	0.25828791036095805	0.2111111111111111	0.7315854455789521	1.0	0.25048714955965934	0.8428571428571429	0.9724931801944184	1.0	0.041825794098749834	0.8428571428571429	0.9734075328696071	1.0	0.04043894966855671	0.2222222222222222	0.6099812768930416	0.8	0.1678600381962799	0.2222222222222222	0.6235540428292529	0.8	0.16899470342108053	entropy	8.0	64.0									9.0	1.0						f
ExtraTreesClassifier	0.2	0.742948717948718	1.0	0.31666407141052166	0.2	0.7315476190476191	1.0	0.3079015408268322	0.8428571428571429	0.9680995475113122	1.0	0.04856433248537789	0.8428571428571429	0.9682773109243697	1.0	0.04680215061908425	0.0	0.378183755595044	0.8421052631578947	0.36063193615716627	0.0	0.351170630195398	0.8421052631578947	0.3609043345419192	gini	8.0	64.0																a
SMOTE__RandomForestClassifier	0.20833333333333331	0.742948717948718	1.0	0.3053274505690668	0.20833333333333331	0.7315476190476191	1.0	0.29707867610435856	0.8571428571428572	0.9730122818358112	1.0	0.04061800680548123	0.8571428571428572	0.9728391356542617	1.0	0.039145469073960215	0.0	0.6241280458671763	1.0	0.43518843341437213	0.0	0.6152617568766637	1.0	0.4205747648969578				entropy	32.0	16.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.20833333333333331	0.7493589743589743	1.0	0.30418135789005374	0.20833333333333331	0.731547619047619	1.0	0.3000690821821413	0.8214285714285714	0.9713962508080154	1.0	0.04827348420770564	0.8214285714285714	0.970813325330132	1.0	0.04656495048600259	0.0	0.741025641025641	1.0	0.32374777724976234	0.0	0.6880952380952381	1.0	0.36571459573399556	gini	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__AdaBoostClassifier	0.16025641025641024	0.7428426560557586	1.0	0.28476270864163106	0.16025641025641024	0.7314491330041568	1.0	0.27746212790705116	0.7857142857142857	0.9681411869269099	1.0	0.056381345945706304	0.7857142857142857	0.9683159760959962	1.0	0.05433407937841788	0.0	0.6018090466366328	0.9523809523809523	0.2803235762106422	0.0	0.6159655433054448	0.9523809523809523	0.27490660236807335									256.0					borderline-1	0.8				n
SMOTE__ExtraTreesClassifier	0.2111111111111111	0.7234087707164629	0.9497222222222221	0.24298788010719158	0.2111111111111111	0.7312605251890966	0.9497222222222221	0.23585418273906333	0.8428571428571429	0.9730618928582728	0.9976076555023924	0.04058352196865353	0.8428571428571429	0.973935623200329	0.9976076555023924	0.03923394027886439	0.25	0.584782864194629	0.8	0.1586425294989245	0.25	0.6001555167521555	0.8	0.16260970702151656	entropy	8.0	32.0									7.0	1.0						f
AdaBoostClassifier	0.24358974358974358	0.7426190903113981	1.0	0.27822114123946806	0.24358974358974358	0.7312415362415363	1.0	0.27122087923830573	0.8214285714285715	0.9716111250918645	1.0	0.04729310230719544	0.8214285714285715	0.9715380615348826	1.0	0.04557353508614749	0.0	0.5121898391463608	1.0	0.47572676190967766	0.0	0.4756048506359066	1.0	0.47702256220272277									128.0										d
BorderlineSMOTE__GradientBoostingClassifier	0.1534090909090909	0.74256993006993	1.0	0.29701977430511894	0.1534090909090909	0.7311958874458874	1.0	0.2891384779662671	0.7857142857142857	0.9691661279896574	1.0	0.05626766629017436	0.7857142857142857	0.9692677070828332	1.0	0.05422211688934596	0.0	0.7	1.0	0.40761973229205445	0.0	0.65	1.0	0.4321871287830242										0.1	128.0			borderline-2	0.8				o
SMOTE__AdaBoostClassifier	0.17692307692307693	0.7425530452453528	0.9999999999999999	0.28359438839425655	0.17692307692307693	0.7311802086802086	0.9999999999999999	0.2763376867391835	0.8	0.9682137908531097	1.0	0.05375286320168374	0.8	0.9683833940274674	1.0	0.05180116463391182	0.0	0.6242641664046347	1.0	0.29536069042989344	0.0	0.6368167259471608	1.0	0.28819268548767857									256.0			7.0	0.5						i
SMOTE__AdaBoostClassifier	0.17692307692307693	0.7424875124875124	0.9999999999999999	0.2716768542019333	0.17692307692307693	0.7311193568336425	0.9999999999999999	0.26498366980390275	0.8	0.9691198789897886	1.0	0.05212045075265905	0.8	0.9692247615829549	1.0	0.05022594668936724	0.0	0.6284086284086284	1.0	0.2875910552168258	0.0	0.6406651549508693	1.0	0.28063098293128835									256.0			3.0	1.0						i
SMOTE__ExtraTreesClassifier	0.2	0.7487179487179486	1.0	0.3053274505690668	0.2	0.7309523809523809	1.0	0.301112826429501	0.8357142857142857	0.9724951519069166	1.0	0.04489121278952218	0.8357142857142857	0.9713085234093637	1.0	0.043469319790829256	0.2857142857142857	0.7758241758241758	1.0	0.26266264993901656	0.0	0.7204081632653061	1.0	0.3224683538483314	entropy	32.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.20833333333333331	0.7102046034316705	0.9430122655122654	0.257299210455994	0.20833333333333331	0.7309042746151225	1.0	0.258929139585299	0.8428571428571429	0.9710160894713765	0.9975961538461539	0.04143782433275157	0.8428571428571429	0.9730863687948496	1.0	0.040622192201401244	0.0	0.5777298850574714	0.8	0.2651913612670581	0.0	0.5936063218390805	0.8	0.2618777116118756	entropy	8.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.225	0.7228706375209872	0.9669230769230769	0.2792346949658088	0.225	0.7307608300790119	0.9669230769230769	0.27057697987952134	0.8571428571428571	0.9706148965347585	0.9980769230769231	0.04089806237926552	0.8571428571428571	0.9716634123284942	0.9980769230769231	0.03959126682219346	0.2857142857142857	0.6310469383745247	0.8	0.16948126318867243	0.2857142857142857	0.6431150142049159	0.8	0.16901328775097485	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.16233766233766234	0.7586413586413586	1.0	0.2964805878209988	0.16233766233766234	0.7306431663574521	1.0	0.30300626853054036	0.7928571428571428	0.969715578539108	1.0	0.055053355375078834	0.7928571428571428	0.9666266506602641	1.0	0.05420719754853232	0.0	0.7	1.0	0.40761973229205445	0.0	0.65	1.0	0.4321871287830242										0.1	256.0			borderline-2	0.5				o
BorderlineSMOTE__ExtraTreesClassifier	0.2111111111111111	0.7226515403788132	0.9999999999999999	0.283226541314533	0.2111111111111111	0.7305573827327075	0.9999999999999999	0.2744084526824396	0.8428571428571429	0.971545176067086	1.0	0.042266932538376725	0.8428571428571429	0.9725272433227984	1.0	0.04088306288313664	0.2857142857142857	0.5996536312459234	0.8	0.16291242288802904	0.2857142857142857	0.6139640861569289	0.8	0.1652482045942081	gini	8.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.19444444444444442	0.7418803418803418	1.0	0.31848417828329745	0.19444444444444442	0.7305555555555555	1.0	0.30960341874072317	0.8285714285714285	0.967000646412411	1.0	0.05146108651650575	0.8285714285714285	0.9672569027611043	1.0	0.04959775051244583	0.0	0.7	1.0	0.40761973229205445	0.0	0.65	1.0	0.4321871287830242	entropy	16.0	64.0											borderline-2	0.8				k
SMOTE__RandomForestClassifier	0.225	0.7416666666666667	1.0	0.29648943135630135	0.225	0.7303571428571429	1.0	0.2885996420672773	0.8714285714285714	0.9768745959922431	1.0	0.03556419864027272	0.8714285714285714	0.9764255702280913	1.0	0.03430873953313272	0.0	0.72779104953018	1.0	0.3533526503099744	0.0	0.7329488317065957	1.0	0.34100659144701106				entropy	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.225	0.7544871794871795	1.0	0.30369194398959853	0.225	0.7303571428571428	1.0	0.30530376401543996	0.8428571428571429	0.971945701357466	1.0	0.045205792590553205	0.8428571428571429	0.9686974789915965	1.0	0.04510828283345529	0.0	0.6835164835164835	1.0	0.41953275025342307	0.0	0.6346938775510205	1.0	0.4409344135105688	entropy	16.0	16.0									3.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.2222222222222222	0.7414529914529914	1.0	0.2968624740716548	0.2222222222222222	0.7301587301587301	1.0	0.28894775259361155	0.8285714285714286	0.9724628312863608	1.0	0.045682564670006594	0.8285714285714286	0.9723289315726291	1.0	0.04402346808809459	0.0	0.6501831501831502	1.0	0.4077549984875861	0.0	0.6037414965986395	1.0	0.4271146009182463				entropy	32.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.20833333333333331	0.7414092900106886	1.0	0.25749636074885596	0.20833333333333331	0.7301181502480204	1.0	0.251447244643777	0.8428571428571427	0.9746010144594629	1.0	0.041350195196708274	0.8428571428571427	0.974314387376224	1.0	0.03985944464339517	0.0	0.6268713813068651	0.8333333333333334	0.20845442238302497	0.0	0.6392377112135177	0.8333333333333334	0.2057607406915473				entropy	4.0	32.0								borderline-2	0.8				l
SMOTE__AdaBoostClassifier	0.17692307692307693	0.7411809972330333	1.0	0.28987023579223997	0.17692307692307693	0.7299061640973405	1.0	0.2822686126603142	0.8	0.9679717861918982	1.0	0.05400063330938861	0.8	0.9681586754134852	1.0	0.05204067501989198	0.0	0.6230550076703923	0.9523809523809523	0.28262853236137037	0.0	0.6356939356939357	0.9523809523809523	0.2761338534440438									256.0			7.0	1.0						i
BorderlineSMOTE__RandomForestClassifier	0.18333333333333335	0.7411723222387558	1.0	0.2617666018010209	0.18333333333333335	0.7298981087455114	1.0	0.25549901252256946	0.8142857142857143	0.9723305748788007	1.0	0.04840423857777262	0.8142857142857143	0.9722061220513234	1.0	0.04664564974966791	0.0	0.6234912833237896	0.8	0.20432145701018556	0.0	0.6360990488006618	0.8	0.20206864072285508				entropy	4.0	64.0								borderline-2	0.5				l
BorderlineSMOTE__AdaBoostClassifier	0.13942307692307693	0.7411672127406391	1.0	0.2891619114376415	0.13942307692307693	0.7298933642115459	1.0	0.28159267461823023	0.7571428571428572	0.9676659960365902	1.0	0.06323077880378837	0.7571428571428572	0.9678747274121279	1.0	0.06093535073279087	0.0	0.6371603142459651	0.8333333333333334	0.207870244298639	0.0	0.6487917203712533	0.8333333333333334	0.20465183130314618									256.0					borderline-2	1.0				n
SMOTE__ExtraTreesClassifier	0.18333333333333335	0.7512820512820512	1.0	0.3094288603093988	0.18333333333333335	0.7297619047619046	1.0	0.3081034259602372	0.8142857142857143	0.9691984486102132	1.0	0.05160306674629972	0.8142857142857143	0.9671968787515005	1.0	0.050246917300448654	0.0	0.676923076923077	1.0	0.4097914031343755	0.0	0.6285714285714287	1.0	0.43165556942108935	gini	16.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.18253968253968253	0.740964590964591	1.0	0.3046793072183647	0.18253968253968253	0.7297052154195012	1.0	0.29638970811451604	0.8357142857142857	0.9713800904977377	1.0000000000000002	0.04745611523111545	0.8357142857142857	0.9713235294117648	1.0000000000000002	0.0457303116052995	0.0	0.7384615384615384	1.0	0.3606371744532628	0.0	0.7428571428571429	1.0	0.34787987605388343				entropy	32.0	32.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.19642857142857142	0.7217263547960792	1.0	0.26081354577956406	0.19642857142857142	0.7296982818344545	1.0	0.2529645046494745	0.8285714285714285	0.9714776218661072	1.0	0.04531813873437754	0.8285714285714285	0.9724645144218894	1.0	0.04381437976392129	0.0	0.5822173197173197	0.8	0.20674169721526545	0.0	0.5977732254517969	0.8	0.20696603771821032	entropy	8.0	32.0									9.0	1.0						f
ExtraTreesClassifier	0.19642857142857142	0.7471611721611721	1.0	0.33002576140012535	0.19642857142857142	0.7295068027210884	1.0	0.32432856045991704	0.8285714285714285	0.9669625415070761	1.0	0.05112167057798285	0.8285714285714285	0.9661710994666546	1.0	0.0493446544264338	0.0	0.3951520813868993	0.8888888888888888	0.3779273456875665	0.0	0.3669269327164065	0.8888888888888888	0.3781316818271154	entropy	8.0	16.0																a
BorderlineSMOTE__RandomForestClassifier	0.2111111111111111	0.7405982905982906	1.0	0.2983683438956842	0.2111111111111111	0.7293650793650794	1.0	0.29035364749691783	0.8571428571428571	0.9735617323852619	1.0	0.039564664252580095	0.8571428571428571	0.9733493397358944	1.0	0.03813315456816888	0.0	0.7384615384615384	1.0	0.3606371744532628	0.0	0.7428571428571429	1.0	0.34787987605388343				gini	32.0	64.0								borderline-2	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.2111111111111111	0.7405982905982906	1.0	0.2947658672612911	0.2111111111111111	0.7293650793650794	1.0	0.2869165621406987	0.8428571428571429	0.9724628312863608	1.0	0.042845295200229366	0.8428571428571429	0.9723289315726291	1.0	0.041289582110987565	0.0	0.7384615384615384	1.0	0.3606371744532628	0.0	0.6857142857142857	1.0	0.39615498925320136	entropy	16.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.2111111111111111	0.7405982905982906	1.0	0.2983683438956842	0.2111111111111111	0.7293650793650794	1.0	0.29035364749691783	0.8428571428571429	0.9724628312863608	1.0	0.04284529520022938	0.8428571428571429	0.9723289315726291	1.0	0.04128958211098758	0.0	0.7384615384615384	1.0	0.3606371744532628	0.0	0.7214285714285714	1.0	0.352903409343875				entropy	16.0	64.0								borderline-2	1.0				l
SMOTE__GradientBoostingClassifier	0.14285714285714285	0.740349394195548	1.0	0.31524013356361336	0.14285714285714285	0.7291339612768184	1.0	0.3064526861396139	0.7642857142857142	0.9575630252100841	1.0	0.07202911164403263	0.7642857142857142	0.9584933973589437	1.0	0.06949000227165708	0.0	0.7512820512820512	1.0	0.3548480798360245	0.0	0.7547619047619047	1.0	0.3421702775902857										0.1	256.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.17424242424242425	0.7403263403263404	1.0	0.3181815620276128	0.17424242424242425	0.7291125541125542	1.0	0.3092617825002836	0.8214285714285714	0.9686489980607628	1.0	0.04943954231485731	0.8214285714285714	0.9687875150060024	1.0	0.04764375277572596	0.0	0.6963369963369963	1.0	0.4051136323379726	0.0	0.6465986394557823	1.0	0.42959883868666915	entropy	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.225	0.7210635498922211	0.9697979797979798	0.24926635936978392	0.225	0.729082820138015	0.9697979797979798	0.24193306562753564	0.8571428571428571	0.9727718741725054	0.9985576923076923	0.038025544249706694	0.8571428571428571	0.9736663201349735	0.9985576923076923	0.036783975852111746	0.2222222222222222	0.6143176268176268	0.8	0.16816832538806892	0.2222222222222222	0.6275806534735107	0.8	0.16895959937117452	gini	8.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.225	0.7400430591164858	0.9809090909090908	0.2769855404686661	0.225	0.7288495072748321	0.9809090909090908	0.2699439974842313	0.8571428571428571	0.973586378791487	0.9990384615384615	0.03901149533443341	0.8571428571428571	0.9733722256845321	0.9990384615384615	0.03760034649313802	0.0	0.5559667811913898	0.8	0.23486161810002812	0.0	0.5733977253920048	0.8	0.23488267861656056	gini	8.0	32.0											borderline-2	0.5				k
SMOTE__RandomForestClassifier	0.25	0.7399267399267399	1.0	0.2985460345309084	0.25	0.7287414965986395	1.0	0.2904991407875047	0.8857142857142858	0.9752100840336134	1.0	0.03461893034687218	0.8857142857142858	0.9748799519807924	1.0	0.03338086498928392	0.0	0.6823509823509823	1.0	0.3958520333448193	0.0	0.6907544836116265	1.0	0.38265402572294				entropy	16.0	16.0						7.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.19090909090909092	0.7205712663404972	0.9999999999999999	0.2793634051193054	0.19090909090909092	0.7286256996971284	0.9999999999999999	0.270763194739404	0.8142857142857143	0.9684907049368826	1.0	0.04890879985837149	0.8142857142857143	0.9696909487018951	1.0	0.047327963369595855	0.2857142857142857	0.6091682048022427	0.8	0.16830902666859662	0.2857142857142857	0.6227990473163683	0.8	0.16946947594248038	entropy	8.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.2	0.7397435897435897	1.0	0.2998958837519903	0.2	0.7285714285714285	1.0	0.29178083285536205	0.8285714285714285	0.9713639301874597	1.0	0.046206687732125905	0.8285714285714285	0.9713085234093638	1.0	0.0445263265696962	0.0	0.676923076923077	1.0	0.4097914031343755	0.0	0.6642857142857144	1.0	0.39750497365647225				entropy	32.0	64.0								borderline-2	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.16666666666666666	0.75	1.0	0.3118047822311618	0.16666666666666666	0.7285714285714285	1.0	0.3102372729587466	0.8071428571428572	0.970846800258565	1.0	0.052364871589337246	0.8071428571428572	0.9687274909963985	1.0	0.0510353413637797	0.0	0.7314540531931837	1.0	0.35589949972532586	0.0	0.714921620822242	1.0	0.348095058960679	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__AdaBoostClassifier	0.17692307692307693	0.739419806791773	1.0	0.2786391005657658	0.17692307692307693	0.7282707729733131	1.0	0.27149579088539244	0.8	0.9687826760046337	1.0	0.05261149905638643	0.8	0.9689116445253111	1.0	0.05069984151322035	0.0	0.6056760902914748	1.0	0.2852112618993832	0.0	0.6195563695563696	1.0	0.27935583333229164									256.0					borderline-1	0.5				n
BorderlineSMOTE__RandomForestClassifier	0.19444444444444442	0.7393162393162395	1.0	0.30066767691175833	0.19444444444444442	0.7281746031746034	1.0	0.29250231224846396	0.8428571428571429	0.9735617323852619	1.0	0.042250951198755375	0.8428571428571429	0.9733493397358944	1.0	0.040721236596804385	0.0	0.6893295110686416	1.0	0.4001649199972711	0.0	0.6758059745637386	1.0	0.3886791534672808				gini	32.0	32.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.2111111111111111	0.7069505397477426	0.9471939676485133	0.23031835898091274	0.2111111111111111	0.7278826440514753	1.0	0.23442162086011578	0.8428571428571429	0.9724354949646685	0.9973776223776224	0.040237190735037294	0.8428571428571429	0.9744043881814779	1.0	0.03941803440420483	0.25	0.5979102684510654	0.8	0.16475792973351341	0.25	0.6123452492759894	0.8	0.16707790709055698	entropy	8.0	64.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.18333333333333335	0.7384615384615384	1.0	0.30222710480644255	0.18333333333333335	0.7273809523809524	1.0	0.29396085089584706	0.8142857142857143	0.9702650290885585	1.0	0.04963243565006228	0.8142857142857143	0.9702881152460984	1.0	0.047827084146888965	0.0	0.7	1.0	0.40761973229205445	0.0	0.7071428571428572	1.0	0.39363559238442436				gini	16.0	64.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.18333333333333335	0.7384615384615384	1.0	0.3126523297369473	0.18333333333333335	0.7273809523809524	1.0	0.30391670373934926	0.8214285714285714	0.9675177763413058	1.0	0.04984736705339712	0.8214285714285714	0.9677370948379352	1.0	0.048040633350298005	0.0	0.7025641025641025	1.0	0.3756388378338319	0.0	0.6523809523809524	1.0	0.4046778624234354	entropy	16.0	64.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.18253968253968253	0.7384004884004884	1.0	0.30233929421534217	0.18253968253968253	0.7273242630385488	1.0	0.2940658209326453	0.8214285714285714	0.9713639301874597	1.0	0.047957201294585146	0.8214285714285714	0.9713085234093638	1.0	0.04621314728820174	0.0	0.7384615384615384	1.0	0.3606371744532628	0.0	0.7428571428571429	1.0	0.34787987605388343				entropy	16.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.18253968253968253	0.7448107448107447	1.0	0.31378513918126155	0.18253968253968253	0.7273242630385487	1.0	0.30887421140225035	0.8214285714285714	0.969747899159664	1.0	0.05004113076339481	0.8214285714285714	0.9687575030012006	1.0	0.048352879197222386	0.0	0.7461538461538461	1.0	0.3177211758163597	0.0	0.6928571428571428	1.0	0.36147374082514266	gini	32.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2	0.7443223443223442	1.0	0.3092327998871133	0.2	0.7268707482993196	1.0	0.30455513363416753	0.8642857142857143	0.970830639948287	1.0	0.0442422783380357	0.8642857142857143	0.9697629051620648	1.0	0.04280639136310466	0.0	0.676923076923077	1.0	0.4097914031343755	0.0	0.6285714285714287	1.0	0.43165556942108935	gini	32.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.19090909090909092	0.748018648018648	1.0	0.3165355259930838	0.19090909090909092	0.7267316017316017	1.0	0.3145294430479129	0.8214285714285714	0.9675500969618617	1.0	0.05319225964743031	0.8214285714285714	0.9656662665066026	1.0	0.05170541492139646	0.0	0.7	1.0	0.40761973229205445	0.0	0.65	1.0	0.4321871287830242	gini	32.0	32.0									3.0	0.8						f
BorderlineSMOTE__AdaBoostClassifier	0.13942307692307693	0.7377439114430064	1.0	0.30142174735135546	0.13942307692307693	0.7267145844351727	1.0	0.2931668818955706	0.7571428571428572	0.9656290400775696	1.0	0.06462265804626338	0.7571428571428572	0.965983268307323	1.0	0.0622850475399703	0.0	0.5819969529985489	0.8695652173913043	0.2664628476453067	0.0	0.5761400277843668	0.8695652173913043	0.25763693856135456									256.0					borderline-2	0.8				n
BorderlineSMOTE__RandomForestClassifier	0.1736111111111111	0.7377136752136751	1.0	0.3036087193047489	0.1736111111111111	0.7266865079365079	1.0	0.295253912493392	0.8	0.9702650290885585	1.0	0.052700573157231825	0.8	0.9702881152460984	1.0	0.05078361120970003	0.0	0.7735785953177258	1.0	0.29941274273926194	0.0	0.7754658385093168	1.0	0.2886015671301505				entropy	32.0	64.0								borderline-2	1.0				l
SMOTE__AdaBoostClassifier	0.20192307692307693	0.7371785230629327	0.9833333333333333	0.23955877930106353	0.20192307692307693	0.7261895809393899	0.9833333333333333	0.23422014372011765	0.8142857142857143	0.9715334491360033	0.9990384615384617	0.04768922334407644	0.8142857142857143	0.9714659338615829	0.9990384615384617	0.045955130223427586	0.0	0.6101054262344585	0.8333333333333334	0.27237631142621294	0.0	0.6236693243605685	0.8333333333333334	0.2669857344814353									128.0			3.0	1.0						i
SMOTE__RandomForestClassifier	0.17424242424242425	0.7370629370629371	1.0	0.30292341668808137	0.17424242424242425	0.7260822510822511	1.0	0.2945769954494221	0.8214285714285714	0.9719111383972066	1.0	0.047977344476976894	0.8214285714285714	0.9718166453184145	1.0	0.046233381297843955	0.0	0.6595781030563639	1.0	0.3968899161363552	0.0	0.669608238552338	1.0	0.38415870328993895				gini	16.0	16.0						9.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.1625	0.7368589743589743	1.0	0.3052069764730763	0.1625	0.7258928571428571	1.0	0.2967506676631131	0.8142857142857143	0.9702650290885585	1.0	0.04963243565006228	0.8142857142857143	0.9702881152460984	1.0	0.047827084146888965	0.0	0.7207835642618251	1.0	0.34830135113174904	0.0	0.669299023957409	1.0	0.38354544726497036				entropy	32.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.225	0.7367940858675124	1.0	0.2757604563640514	0.225	0.7258326035436424	1.0	0.268652434258929	0.8571428571428572	0.9735337641044357	1.0	0.03896724764684928	0.8571428571428572	0.973323369189413	1.0	0.03755744122094859	0.25	0.5978068772186419	0.8	0.17038770181937762	0.25	0.6027254336077865	0.8	0.1651446500046551	gini	8.0	32.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.24285714285714285	0.7170100198946353	0.951923076923077	0.23167345566159214	0.24285714285714285	0.7253188279973994	0.951923076923077	0.2252472095778493	0.8714285714285714	0.974732565303237	0.9971291866028708	0.03334530766634586	0.8714285714285714	0.9754869618992242	0.9971291866028708	0.032247262178912404	0.25	0.6164074173689559	0.8	0.1659132510973425	0.25	0.6295211732711733	0.8	0.16672311041471968	entropy	8.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.1625	0.7361596736596737	1.0	0.3046130944968757	0.1625	0.7252435064935066	1.0	0.2961595127419464	0.7928571428571428	0.9702465379642982	1.0	0.05452052078957372	0.7928571428571428	0.9702709449164281	1.0	0.05253736211391257	0.0	0.6732600732600733	1.0	0.4070910725225216	0.0	0.6608843537414967	1.0	0.39481240320776145				entropy	32.0	32.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.2	0.7359457636380712	0.9999999999999999	0.2993954510931519	0.2	0.7250448757591614	0.9999999999999999	0.2911695888567806	0.8571428571428571	0.9694708229969601	1.0	0.04515170004865599	0.8571428571428571	0.9695506381610428	1.0	0.04351021854402662	0.0	0.5732262690153938	0.8	0.22835018093771292	0.0	0.5894243926571514	0.8	0.227662419710351	entropy	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.2	0.7423076923076923	1.0	0.31775221388372404	0.2	0.725	1.0	0.31248809501132924	0.8285714285714286	0.967000646412411	1.0	0.05146108651650573	0.8285714285714286	0.9662064825930371	1.0	0.04967174479540313	0.0	0.676923076923077	1.0	0.4097914031343755	0.0	0.6285714285714287	1.0	0.43165556942108935	entropy	32.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.2	0.7487179487179486	1.0	0.3053274505690668	0.2	0.7249999999999999	1.0	0.3063967497444584	0.8285714285714285	0.970846800258565	1.0	0.0467416295560355	0.8285714285714285	0.9682022809123649	1.0	0.04603954275897671	0.0	0.7	1.0	0.40761973229205445	0.0	0.65	1.0	0.4321871287830242	entropy	32.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.2	0.7160476605756325	0.9999999999999999	0.2851756041539159	0.2	0.7244252086297541	0.9999999999999999	0.27645717704217526	0.8571428571428572	0.9690966377632845	1.0	0.04423461660016996	0.8571428571428572	0.9702536006121255	1.0	0.04282917517554669	0.2857142857142857	0.5977243682618936	0.8	0.16049039131896767	0.2857142857142857	0.6121726276717584	0.8	0.1631905228712097	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__AdaBoostClassifier	0.16025641025641024	0.7351137311657673	1.0	0.26654754051464635	0.16025641025641024	0.7242722741777363	1.0	0.25980905847491936	0.7857142857142858	0.968529871533563	1.0	0.05528195726846283	0.7857142857142858	0.9686768975164597	1.0	0.05327366450765173	0.0	0.629019129019129	0.9523809523809523	0.28518966639464743	0.0	0.6412320483749055	0.9523809523809523	0.27832113752314475									256.0			7.0	0.8						i
