estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8565170940170941	1.0	0.24390817966407483	0.3206349206349206	0.8528769841269842	1.0	0.23540196233460386	0.8787878787878788	0.9766899766899767	1.0	0.04256672900951842	0.8787878787878788	0.9769119769119768	1.0	0.04102613552650354	0.5714285714285714	0.8590588898281205	1.0	0.1721566250513791	0.5714285714285714	0.8453165881737309	1.0	0.1731357027025783	entropy	32.0	64.0									7.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.4206349206349206	0.8478723088505696	1.0	0.20066240260260235	0.4206349206349206	0.8527861915517194	1.0	0.19417312119044608	0.82421875	0.9610715324420956	1.0	0.0544294884288414	0.82421875	0.9631306365461595	1.0	0.05297240744387575	0.4444444444444444	0.8093678319921367	0.9361702127659575	0.14237572935251952	0.4444444444444444	0.8127803337886167	0.9361702127659575	0.13774729675377165										0.02	256.0			borderline-2	0.5				o
SMOTE__GradientBoostingClassifier	0.36408730158730157	0.8413031413031413	1.0	0.23925496082379616	0.36408730158730157	0.8526386312100598	1.0	0.23414646788839916	0.8787878787878788	0.9675784285159286	1.0	0.04807118352403674	0.8787878787878788	0.9698942550505051	1.0	0.04706908180853691	0.2857142857142857	0.8510613318305627	1.0	0.2105163212593012	0.2857142857142857	0.8514957264957266	1.0	0.20286464926206926										0.05	256.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.36507936507936506	0.8689713064713065	1.0	0.22856124721970775	0.36507936507936506	0.8525368480725624	1.0	0.22807890355543592	0.904040404040404	0.9786142676767676	1.0	0.037844550985271334	0.904040404040404	0.9779773178210677	1.0	0.03654016268065032	0.4	0.8615619423311731	1.0	0.1965441306804449	0.4	0.8612462933891506	1.0	0.18939808273249883				gini	16.0	64.0						3.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.6458333333333333	0.8513735799740048	1.0	0.10722813258383036	0.6458333333333333	0.8524659433091949	1.0	0.10340265067057236	0.9393939393939393	0.9803208854427444	1.0	0.01789963006613395	0.9393939393939393	0.9802835350395469	1.0	0.01724904083075442	0.5714285714285714	0.7761491114541275	1.0	0.10614204297865999	0.5714285714285714	0.7742813177788327	1.0	0.10250249739979857	gini	8.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.33878968253968256	0.8687957875457875	1.0	0.23472245643457704	0.33878968253968256	0.8523738662131519	1.0	0.2338057617610525	0.8674242424242424	0.9777583527583528	1.0	0.0434334920611051	0.8674242424242424	0.9771825396825398	1.0	0.041905021069056955	0.4444444444444444	0.84618901738378	1.0	0.19165358853956435	0.4444444444444444	0.8469714345094285	1.0	0.1847035636857171	gini	16.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.33878968253968256	0.8687652625152625	1.0	0.22498184254767592	0.33878968253968256	0.8523455215419501	1.0	0.2247359434394534	0.8636363636363635	0.9766717657342656	1.0	0.04195935401159359	0.8636363636363635	0.9761735660173159	1.0	0.04047292657378985	0.4444444444444444	0.8388528010174633	1.0	0.19353551598087196	0.4444444444444444	0.8401592335978486	1.0	0.1865549667611631	gini	16.0	16.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.33730158730158727	0.8559246309246309	1.0	0.23527222036214573	0.33730158730158727	0.8523268398268398	1.0	0.22708479475207863	0.888888888888889	0.9777219308469308	1.0	0.037831807164509165	0.888888888888889	0.97787022005772	1.0	0.03645956209762745	0.4	0.829510660279891	1.0	0.20252012478806966	0.4	0.8314843886272457	1.0	0.19528298370158415				gini	32.0	64.0						7.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.6488095238095238	0.8473693435857006	1.0	0.11043275102928427	0.6488095238095238	0.8523191523771981	1.0	0.10790181151194188	0.9318181818181818	0.9803109710001124	1.0	0.019181128210126845	0.9318181818181818	0.9809958294928894	1.0	0.018647610920526296	0.5454545454545454	0.75130033219046	0.8888888888888888	0.0925505038355113	0.5454545454545454	0.7452550703673319	0.8888888888888888	0.09180879570200771	gini	8.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8555555555555555	1.0	0.23964338206767052	0.3206349206349206	0.851984126984127	1.0	0.23128488709292797	0.8787878787878787	0.9766899766899767	1.0	0.041966134935638326	0.8787878787878787	0.9769119769119768	1.0	0.04044750033298018	0.6	0.8547970759918387	1.0	0.16170137277153518	0.6	0.85496463178834	1.0	0.15582051283231657	entropy	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.37539682539682534	0.8681776556776556	1.0	0.2274883977228258	0.37539682539682534	0.8517998866213151	1.0	0.22702748801259343	0.8712121212121212	0.9782257672882673	1.0	0.03992794573160599	0.8712121212121212	0.9776165674603173	1.0	0.03853817745415117	0.25	0.821391002160233	1.0	0.24800413831075266	0.25	0.8103392639106924	1.0	0.24228205687757262	entropy	32.0	32.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.3206349206349206	0.8403341316802856	1.0	0.2516455420254141	0.3206349206349206	0.8517388365602653	1.0	0.24595346134629592	0.875	0.9653263403263403	1.0	0.05252519505474942	0.875	0.9678030303030303	1.0	0.051396245187901896	0.25	0.8568610876303183	1.0	0.2215495328211274	0.25	0.8568812140240711	1.0	0.21349048408626545										0.1	128.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.35962301587301587	0.8552121489621489	1.0	0.23025243284683866	0.35962301587301587	0.8516652494331065	1.0	0.22224504287184632	0.8712121212121212	0.976070804195804	1.0	0.040172493238382234	0.8712121212121212	0.9763370310245308	1.0	0.038723082201586025	0.5714285714285714	0.8297548605240912	1.0	0.1856695781192405	0.4	0.7990580847723704	1.0	0.21038207600680428	gini	16.0	32.0											borderline-2	0.8				k
SMOTE__RandomForestClassifier	0.3206349206349206	0.8680250305250305	1.0	0.21658575248615172	0.3206349206349206	0.8516581632653061	1.0	0.21688956652262945	0.8787878787878787	0.9795126748251749	1.0	0.03550318177216513	0.8787878787878787	0.978811553030303	1.0	0.03430499023432788	0.0	0.8266413074105382	1.0	0.273392414484875	0.0	0.8152145473574045	1.0	0.2666496167685053				gini	16.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.36904761904761907	0.8679029304029304	1.0	0.21624970716852845	0.36904761904761907	0.8515447845804989	1.0	0.2165694135145144	0.904040404040404	0.9808906371406372	1.0	0.03135873695641301	0.904040404040404	0.9804518398268398	1.0	0.03025942335697376	0.6	0.8646754954447263	1.0	0.14890810309526362	0.6	0.8641374498517357	1.0	0.14350455167334053				entropy	16.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.31795634920634924	0.8549832112332113	1.0	0.2507627620821119	0.31795634920634924	0.8514526643990931	1.0	0.24197610618526635	0.8484848484848485	0.9737762237762239	1.0	0.04906192349615193	0.8484848484848485	0.9742063492063492	1.0	0.04730268175577667	0.5714285714285714	0.8466422466422466	1.0	0.17368561041603986	0.5714285714285714	0.8473922902494332	1.0	0.16738948878029705	entropy	16.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.36507936507936506	0.8548992673992674	1.0	0.2372881541802628	0.36507936507936506	0.8513747165532879	1.0	0.22900944661781705	0.8787878787878788	0.9757946047008548	1.0	0.040755886971505666	0.8787878787878788	0.9760805600649352	1.0	0.039286886600300976	0.25	0.8347116059063686	1.0	0.2478564347154274	0.25	0.8363138381375465	1.0	0.23891029098600944				gini	16.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.3206349206349206	0.8676779137610697	1.0	0.22946895451486093	0.3206349206349206	0.851335840555914	1.0	0.22883767563007082	0.8787878787878787	0.9781732697327055	1.0	0.03859422572544865	0.8787878787878787	0.9775678197301529	1.0	0.0372543392083651	0.25	0.7612570472070826	0.9361702127659575	0.17518140736201662	0.25	0.7681060336310666	0.9361702127659575	0.17060568556216643				gini	8.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.3206349206349206	0.8676726375833371	1.0	0.2260525411980699	0.3206349206349206	0.8513309412480193	1.0	0.22565777772775908	0.8787878787878788	0.9764581124976378	1.0	0.03987395126321085	0.8787878787878788	0.9759751737261616	1.0	0.038462935493987466	0.25	0.7571112108250702	0.9565217391304348	0.20203955984711242	0.25	0.7642563284191979	0.9565217391304348	0.1963872597429386				gini	8.0	16.0						3.0	0.8						g
SMOTE__GradientBoostingClassifier	0.3373015873015873	0.854788907673523	1.0000000000000002	0.22670187285200413	0.3373015873015873	0.8512722396650967	1.0000000000000002	0.21882305222914575	0.8359375	0.9657209110334111	1.0	0.05455638018679401	0.8359375	0.966726415945166	1.0	0.05269670046009567	0.25	0.8568610876303183	1.0	0.2215495328211274	0.25	0.8568812140240711	1.0	0.21349048408626545										0.05	256.0	3.0	1.0						j
SMOTE__ExtraTreesClassifier	0.33878968253968256	0.8547695360195361	1.0	0.24674186354913727	0.33878968253968256	0.8512542517006804	1.0	0.23810398819174866	0.8712121212121211	0.9752331002331002	1.0	0.04493229959487469	0.8712121212121211	0.975559163059163	1.0	0.04331380495655002	0.6	0.8517328825021132	1.0	0.17004291199955782	0.6	0.8521193092621664	1.0	0.16386337345558055	gini	32.0	64.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.33730158730158727	0.867536287457236	1.0	0.23637845988707615	0.33730158730158727	0.8512043304166398	1.0	0.2352684584018298	0.8863636363636364	0.9788602566196699	1.0	0.040147200200935686	0.8863636363636364	0.9782057361251913	1.0	0.03875872082494299	0.4	0.7582616538206708	0.9361702127659575	0.1678625003344718	0.4	0.7653245969151127	0.9361702127659575	0.1637486635276532				gini	8.0	64.0						3.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.3819444444444444	0.8674556213017751	1.0	0.1897590008796354	0.3819444444444444	0.8511294261294261	1.0	0.1920976956572418	0.8712121212121212	0.9754455613830614	1.0	0.041214103941670736	0.8712121212121212	0.9750349476911977	1.0	0.03974248948292986	0.4	0.8376303183995492	1.0	0.19984944196912993	0.4	0.8254186289900575	1.0	0.19754894657823993				entropy	32.0	32.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.4048611111111111	0.8460851648351648	1.0	0.22625719505591654	0.4048611111111111	0.8511267006802721	1.0	0.21878333171668285	0.82421875	0.9685102224164723	1.0000000000000002	0.05395746170774256	0.82421875	0.9700379915223664	1.0000000000000002	0.052285686403437705	0.25	0.8295106602798911	1.0	0.22156562012437397	0.25	0.8314843886272458	1.0	0.2136245391414413				gini	16.0	16.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.3373015873015873	0.8545940170940172	1.0	0.23801636674620066	0.3373015873015873	0.8510912698412698	1.0	0.2297057562375694	0.8863636363636364	0.9776612276612278	1.0	0.03872844218604679	0.8863636363636364	0.9778138528138528	1.0	0.0373237176907531	0.4444444444444444	0.8580820888513198	1.0	0.19805490644946708	0.4444444444444444	0.844409558695273	1.0	0.19711443889838823	gini	32.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.33730158730158727	0.8522774147774148	1.0	0.23517026427952387	0.33730158730158727	0.8509242661028376	1.0	0.2266682496639365	0.821969696969697	0.9693752428127429	1.0	0.05323586602161877	0.821969696969697	0.970119724025974	1.0	0.051369543866213827	0.25	0.8170320503914754	1.0	0.2388804619636928	0.25	0.8198971080165742	1.0	0.23042264482116792				entropy	16.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.33730158730158727	0.8542735042735041	1.0	0.24001648556702965	0.33730158730158727	0.8507936507936507	1.0	0.23162574195012353	0.8863636363636362	0.9747535450660452	1.0	0.041284280778564074	0.8863636363636362	0.9751138618326118	1.0	0.039803735143824376	0.25	0.8107072414764722	1.0	0.2478578281807865	0.25	0.8140240711669283	1.0	0.2391409904294403				gini	32.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8670253357753358	1.0	0.23526958165422304	0.3206349206349206	0.8507298752834468	1.0	0.234201033701172	0.8787878787878787	0.9761072261072261	1.0	0.04324935970927619	0.8787878787878787	0.9756493506493508	1.0	0.041708810979530615	0.4	0.813367465413292	1.0	0.23059953010358392	0.4	0.8164942791082609	1.0	0.2224970738360767	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8670253357753358	1.0	0.23473255463526851	0.3206349206349206	0.8507298752834468	1.0	0.2337001266296138	0.8838383838383839	0.9796826437451437	1.0	0.03833763891116343	0.8838383838383839	0.9793301316738816	1.0	0.03696493070761793	0.5714285714285714	0.8776556776556776	1.0	0.1572414455460127	0.5714285714285714	0.8761904761904763	1.0	0.15161371473888036	entropy	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8666819291819293	1.0	0.2419554601592401	0.3206349206349206	0.8504109977324265	1.0	0.240421511602015	0.8787878787878788	0.9787296037296037	1.0	0.041481854957009366	0.8787878787878788	0.9784451659451658	1.0	0.039986069415353	0.5714285714285714	0.8694139194139194	1.0	0.16086676026896682	0.5714285714285714	0.8549319727891156	1.0	0.16357299874904677	gini	32.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.36507936507936506	0.8576694139194139	1.0	0.2352761391065964	0.36507936507936506	0.8503755668934241	1.0	0.22823791447203237	0.8787878787878788	0.9764957264957267	1.0	0.04061455230988112	0.8787878787878788	0.9760101010101011	1.0	0.03917630991132405	0.4444444444444444	0.8269465577157885	1.0	0.20752829915563814	0.4444444444444444	0.8154979940694227	1.0	0.2041950403931822	entropy	16.0	64.0											borderline-2	0.5				k
RandomForestClassifier	0.3595238095238096	0.8536468582876899	1.0	0.23427177072636673	0.3595238095238096	0.8502117652353947	1.0	0.22608942424388795	0.8787878787878788	0.9751879795066908	1.0	0.03999979981614478	0.8787878787878788	0.9755172652417828	1.0	0.038563052176794566	0.0	0.6956089224171353	1.0	0.35203998275044984	0.0	0.693541618434959	1.0	0.3393160941660594				gini	8.0	32.0													b
BorderlineSMOTE__RandomForestClassifier	0.5381944444444444	0.8621637601528905	1.0	0.17997832237052722	0.5381944444444444	0.8501838090308587	1.0	0.1787294552549675	0.80859375	0.9692246321225357	1.0	0.05505555589168933	0.80859375	0.9692583705207097	1.0	0.05305300059908362	0.4444444444444444	0.8232107136362455	1.0	0.20228711906817118	0.4444444444444444	0.8120289959955613	1.0	0.19905430492739118				gini	32.0	16.0								borderline-2	1.0				l
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8536095848595848	1.0	0.24816483785993848	0.3206349206349206	0.8501771541950113	1.0	0.23945764244571785	0.8560606060606061	0.9749417249417249	1.0	0.04739306669311761	0.8560606060606061	0.9752886002886002	1.0	0.045686223864263915	0.3333333333333333	0.8055790363482671	1.0	0.24059206913669842	0.3333333333333333	0.7956567242281528	1.0	0.234584341072588	gini	16.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.36904761904761907	0.8535829128220431	1.0	0.22620213155518049	0.36904761904761907	0.8501523873030082	1.0	0.21832448395723178	0.8219696969696969	0.960424964743676	1.0	0.06314130582348516	0.8219696969696969	0.9618087515332691	1.0	0.0610487066109752	0.25	0.8225015936963563	1.0	0.21656290718503626	0.25	0.8249759696568207	1.0	0.20887585301412692				entropy	32.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.41111111111111115	0.8663461538461538	1.0	0.21160125977998748	0.41111111111111115	0.8500992063492063	1.0	0.21215182096900226	0.83984375	0.9730143987956488	1.0	0.04754342755935157	0.83984375	0.9731381899350648	1.0	0.04581616726970253	0.2857142857142857	0.8135389251592198	1.0	0.22089841911274022	0.2857142857142857	0.8166534917294797	1.0	0.21315905293937323				gini	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.35962301587301587	0.8663079975579975	1.0	0.23434322246299777	0.35962301587301587	0.8500637755102041	1.0	0.23329057622494961	0.8749999999999999	0.9777583527583528	1.0	0.04224841249508593	0.8749999999999999	0.9771825396825398	1.0	0.040764491468591874	0.5714285714285714	0.8460247017939325	1.0	0.16290370186081518	0.5714285714285714	0.8468188557474272	1.0	0.1570040474662045	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.36507936507936506	0.8616071428571429	1.0	0.20902209681420286	0.36507936507936506	0.8500637755102041	1.0	0.20567388514734364	0.8863636363636364	0.9764410936285937	1.0	0.03803173711835162	0.8863636363636364	0.9752378697691199	1.0	0.036904180406353466	0.3333333333333333	0.7919038226730535	1.0	0.2526895736392312	0.3333333333333333	0.7639106924821212	1.0	0.26358710401375796	entropy	16.0	64.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.32628968253968255	0.8661095848595848	1.0	0.24619292674947021	0.32628968253968255	0.8498795351473923	1.0	0.24434809550037923	0.8560606060606061	0.9768842268842269	1.0	0.04608521892719705	0.8560606060606061	0.9763708513708514	1.0	0.0444473871563796	0.4444444444444444	0.8555124234463166	1.0	0.1823727730874121	0.4444444444444444	0.8556288829960695	1.0	0.17573930310084102	gini	16.0	32.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.4206349206349206	0.8660667324128863	1.0	0.21126007835345242	0.4206349206349206	0.8498397435897437	1.0	0.21181596281362366	0.9141414141414141	0.9780800796425796	1.0	0.032396732308929026	0.9141414141414141	0.977481286075036	1.0	0.031292838313379104	0.4444444444444444	0.8620620332567961	1.0	0.1778356488877127	0.4444444444444444	0.8617106635343719	1.0	0.1713714020239529				entropy	32.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8446352258852259	1.0	0.2519942951639884	0.3206349206349206	0.8497803287981859	1.0	0.24353535114798308	0.8598484848484849	0.9734666375291376	1.0	0.04659811717899108	0.8598484848484849	0.9746403769841271	1.0	0.04510205390020899	0.4	0.8238940546632854	1.0	0.21121421609876764	0.4	0.8262689691261119	1.0	0.20371115858932382	gini	32.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.41944444444444445	0.8659098688210881	1.0	0.22121809913257223	0.41944444444444445	0.8496940845402168	1.0	0.2210436314527284	0.9015151515151515	0.9776493283669541	1.0	0.03638757733286003	0.9015151515151515	0.9770813027476696	1.0	0.03512370796705663	0.25	0.7694344344860865	0.9166666666666666	0.17109965139875874	0.25	0.775699321818713	0.9166666666666666	0.16641588678303385				entropy	8.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.3206349206349206	0.86568645606133	1.0	0.24018120116276326	0.3206349206349206	0.8494866298347271	1.0	0.23870097513032745	0.8787878787878789	0.9784588736294446	1.0	0.04036559835200306	0.8787878787878789	0.9778330233485535	1.0	0.03896266272671702	0.6	0.8169175949171686	1.0	0.11963419366858659	0.6	0.8197908279332893	1.0	0.11574692806819785				gini	8.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8527777777777779	1.0	0.23997998679808355	0.3206349206349206	0.849404761904762	1.0	0.23157007267060947	0.8838383838383839	0.9782348727661228	1.0	0.03949486928602192	0.8838383838383839	0.9783465232683982	1.0	0.038060337323844166	0.3333333333333333	0.8227106227106227	1.0	0.21876198805379093	0.3333333333333333	0.8251700680272108	1.0	0.21099075656708166	gini	32.0	32.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.44285714285714284	0.8527625152625153	1.0	0.19185483507977683	0.44285714285714284	0.849390589569161	1.0	0.18527526420163176	0.9204545454545454	0.9784260878010879	1.0	0.028548346505917567	0.9204545454545454	0.9785240800865801	1.0	0.027512143811810084	0.6	0.846482577251808	1.0	0.1640262836564353	0.6	0.8336385836385836	1.0	0.1647041264519697				entropy	16.0	32.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.33730158730158727	0.852310043683852	1.0	0.22138564654350368	0.33730158730158727	0.8489704373889736	1.0	0.21367209507938273	0.888888888888889	0.9753152097409516	1.0	0.03820180835349981	0.888888888888889	0.9756354076021678	1.0	0.0368302825259784	0.4	0.784934602185756	0.9361702127659575	0.1484372853846475	0.4	0.7900923346826918	0.9361702127659575	0.14424155365752994				entropy	8.0	16.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.3506944444444444	0.8648885836385836	1.0	0.23738665311689539	0.3506944444444444	0.8487457482993197	1.0	0.2360401125387715	0.8749999999999999	0.9785353535353536	1.0	0.04067025738654747	0.8749999999999999	0.9779040404040406	1.0	0.039256887573704	0.6	0.8663848971541278	1.0	0.16145458962078424	0.6	0.8521193092621663	1.0	0.16386337345558055	entropy	32.0	64.0									7.0	0.8						f
ExtraTreesClassifier	0.3206349206349206	0.8518238705738705	1.0	0.25045996439549434	0.3206349206349206	0.8485189909297052	1.0	0.24164323831204726	0.8636363636363636	0.9737762237762239	1.0	0.04647413062325612	0.8636363636363636	0.9742063492063492	1.0	0.04481043728755271	0.0	0.7323676323676325	1.0	0.335606769241883	0.0	0.7086270871985159	1.0	0.3345351145939432	entropy	16.0	32.0																a
SMOTE__ExtraTreesClassifier	0.3873015873015873	0.8645070207570208	1.0	0.22514603719927948	0.3873015873015873	0.8483914399092971	1.0	0.2246023738978737	0.8787878787878787	0.979020979020979	1.0	0.03841736532365856	0.8787878787878787	0.9783549783549782	1.0	0.037097698054118236	0.4	0.8412933220625528	1.0	0.21243296469988393	0.4	0.842425431711146	1.0	0.20474621969927959	entropy	16.0	32.0									3.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.44285714285714284	0.843116636718779	0.9980237154150198	0.19357489760868407	0.44285714285714284	0.8483702102864852	0.9980237154150198	0.18749273113660012	0.9015151515151514	0.9728968893719608	0.9997680890538034	0.035314289898698885	0.9015151515151514	0.9741113251238914	0.9997680890538034	0.034310256054374884	0.6	0.793938233996289	0.9166666666666666	0.10025992432852071	0.6	0.7984528499353296	0.9166666666666666	0.09797454528407958				entropy	8.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__GradientBoostingClassifier	0.4861111111111111	0.8515398901732627	1.0	0.19378055458141324	0.4861111111111111	0.8482552948434264	1.0	0.18710678052154822	0.8359375	0.967339247426868	1.0	0.050363841025051884	0.8359375	0.9682291568819474	1.0	0.048637762478578546	0.25	0.7882859675169731	1.0	0.18467509856809936	0.25	0.7932043167759648	1.0	0.17883875527206602										0.02	256.0			borderline-1	1.0				o
SMOTE__RandomForestClassifier	0.3206349206349206	0.8493137900746597	1.0	0.23763949870174933	0.3206349206349206	0.8481723288788506	1.0	0.2290321314619793	0.8787878787878788	0.9760527790661719	1.0	0.043207487927897865	0.8787878787878788	0.9763202934041582	1.0	0.041646947927223274	0.4	0.8504934242859109	1.0	0.1923952948275837	0.4	0.8509683837756928	1.0	0.18540465394825084				gini	32.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.3523809523809524	0.8642556135996393	1.0	0.23280268788496464	0.3523809523809524	0.8481579904060144	1.0	0.23172096540514775	0.8295454545454545	0.9669593283945408	1.0	0.05850201933818085	0.8295454545454545	0.9671548742018571	1.0	0.056378365158989883	0.25	0.8096475551791722	1.0	0.2447105629463632	0.25	0.7994346345711361	1.0	0.23866678161415442				entropy	32.0	16.0						3.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.3849206349206349	0.8513965444715795	1.0	0.21511648079784568	0.3849206349206349	0.8481221881204349	1.0	0.20762734484315332	0.8901515151515151	0.9772035649607467	1.0	0.033142192555469435	0.8901515151515151	0.9773888803062633	1.0	0.031943604613057924	0.4	0.8236196070683948	1.0	0.19877870598683905	0.4	0.8124086827539856	1.0	0.1957664970907231				gini	32.0	16.0								borderline-2	0.8				l
SMOTE__GradientBoostingClassifier	0.33819444444444446	0.8363782051282052	1.0	0.24934393932860935	0.33819444444444446	0.8480654761904762	1.0	0.24394100582598793	0.8636363636363635	0.963966588966589	1.0	0.05332165966290898	0.8636363636363635	0.9665404040404041	1.0	0.05221333671576654	0.6	0.8581431389123696	1.0	0.16442337052703315	0.6	0.8580716902145473	1.0	0.15844253378611506										0.1	256.0	3.0	1.0						j
BorderlineSMOTE__RandomForestClassifier	0.4186507936507936	0.8640900765900764	1.0	0.20360795764816178	0.4186507936507936	0.8480042774685631	1.0	0.20459430925339983	0.8787878787878787	0.9746898067210567	1.0	0.03969988484215835	0.8787878787878787	0.9743331755050504	1.0	0.038277370183455575	0.25	0.8260918568610877	1.0	0.21906590364221312	0.25	0.8147043432757719	1.0	0.2150530244499314				entropy	16.0	32.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.3436507936507936	0.8618742368742368	1.0	0.2318513015011416	0.3436507936507936	0.8479308390022675	1.0	0.22900397325754157	0.8560606060606061	0.9759038704351204	1.0	0.04456072761105578	0.8560606060606061	0.9754605203823955	1.0	0.042969535366807886	0.4	0.8339062646754954	1.0	0.216593509944426	0.4	0.8355660212803071	1.0	0.2088005034360846	gini	32.0	32.0									7.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.36507936507936506	0.8638736263736264	1.0	0.20937509842766602	0.36507936507936506	0.8478032879818594	1.0	0.20991421124855583	0.890625	0.9706864316239316	1.0	0.04401840771515433	0.890625	0.9706157557720057	1.0	0.042417964468361526	0.25	0.8363482671174979	1.0	0.24887015328779083	0.25	0.8378335949764522	1.0	0.23987706967138										0.1	128.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.3650793650793651	0.8509615384615384	1.0	0.24603456276394134	0.3650793650793651	0.847718253968254	1.0	0.23737305144482215	0.7890625	0.9651260198135199	1.0	0.06387912150908455	0.7890625	0.966174016955267	1.0	0.061671328357731016	0.4	0.8359936571884199	1.0	0.1985962110790009	0.4	0.8375043143280225	1.0	0.19144959336280373				entropy	32.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.33730158730158727	0.8636560780816449	1.0	0.22675535477179445	0.33730158730158727	0.8476012788535909	1.0	0.22604449296100018	0.8863636363636362	0.9743776195650635	1.0	0.0412141505370508	0.8863636363636362	0.9740432874316282	1.0	0.039733239278531306	0.4	0.7703166978214161	0.9361702127659575	0.16625455148688384	0.4	0.7765185663443762	0.9361702127659575	0.16175991559128852				entropy	8.0	32.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.33819444444444446	0.8674679487179487	1.0	0.23445748329433916	0.33819444444444446	0.8475694444444445	1.0	0.23704686623836715	0.8674242424242424	0.980089355089355	1.0	0.03883206655001479	0.8674242424242424	0.9793470418470418	1.0	0.037515110643131885	0.4	0.8342490842490842	1.0	0.20391155413461065	0.4	0.8222789115646257	1.0	0.20117811245442016	gini	32.0	16.0									9.0	0.8						f
