estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.6306906500900745	0.8414244551548278	1.0	0.1721656249195805	0.6306906500900745	0.8382373203496766	1.0	0.16630045013163794	0.9615305983371951	0.9842178104711501	1.0	0.017329221606244647	0.9615305983371951	0.9841707474434342	1.0	0.016699717910832954	0.8076923076923077	0.9150352222526897	0.9909584086799277	0.07619724975488203	0.8076923076923077	0.9152732311588387	0.9909584086799277	0.07343052172548369				entropy	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.5931829827041066	0.8399925992547771	1.0	0.17669408491462626	0.5931829827041066	0.8381545542771672	1.0	0.17039560395684497	0.9579915231063714	0.9840523261041775	1.0	0.01774509342352797	0.9579915231063714	0.9841342754662038	1.0	0.01710215250644326	0.803921568627451	0.9197164499418484	1.0	0.08727445807187978	0.803921568627451	0.9180105130412403	1.0	0.08432440062962451	entropy	32.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.597186465024385	0.8411327928827601	1.0	0.17526409238570936	0.597186465024385	0.8381472867321539	1.0	0.16923140074776946	0.9585661714597248	0.9835794641201722	1.0	0.018200551697103672	0.9585661714597248	0.983526725726339	1.0	0.01753952123181036	0.780952380952381	0.8932971088385262	0.9802513464991023	0.08069730728515007	0.780952380952381	0.891800202888054	0.9802513464991023	0.0779489451185064	entropy	16.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.5867469203295109	0.8403172273775443	1.0	0.17629074370368805	0.5867469203295109	0.8380984432943845	1.0	0.17006627460530768	0.9592476489028213	0.9845363655504233	1.0	0.01734539764092953	0.9592476489028213	0.9844982881095488	1.0	0.016715007224987064	0.8288288288288288	0.8721009693360073	0.9024793388429752	0.028134992851912843	0.8288288288288288	0.8755223286691497	0.92	0.029786081408032104	gini	16.0	64.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.6392727151518237	0.8351252883177792	0.955793968929587	0.0999365804685153	0.6392727151518237	0.8380867377993464	0.955793968929587	0.09689144692328244	0.9654831675071555	0.9828356220696317	0.9946281055067666	0.010135991838811788	0.9654831675071555	0.9831241124421337	0.9946281055067666	0.009822516246318825	0.7924528301886793	0.8589338323714402	0.8932676518883416	0.03114337091910747	0.7924528301886793	0.8607393105103222	0.8932676518883416	0.03070842010761752				gini	8.0	16.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6040286351801563	0.8433481471475095	1.0	0.170946981220243	0.6040286351801563	0.838065697348749	1.0	0.1658260476819852	0.9577864369701942	0.9844552802764734	1.0	0.01720818736578463	0.9577864369701942	0.9843253345760347	1.0	0.01658884197389646	0.7647058823529411	0.9096338566297051	1.0	0.09880016664440461	0.7647058823529411	0.9058844995235017	1.0	0.09616119116273246	entropy	32.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6128609589517338	0.8397935204346142	1.0	0.1746238144510078	0.6128609589517338	0.8378354550382073	1.0	0.16841975348855573	0.9591194968553459	0.9843020654426273	1.0	0.01732735427558474	0.9591194968553459	0.9843490857691305	1.0	0.016697917035007982	0.8076923076923077	0.9215363287591608	1.0	0.08564481703538077	0.8076923076923077	0.920373959411702	1.0	0.08263575478321976	gini	32.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5931909622247145	0.8386173471603828	1.0	0.17927699712670403	0.5931909622247145	0.8378330557392882	1.0	0.17277877942122366	0.9576155318567132	0.9845190269381594	1.0	0.017565914383237086	0.9576155318567132	0.9846726250960396	1.0	0.016935995776698232	0.8181818181818182	0.8722651259896067	0.91	0.028911381965097828	0.8181818181818182	0.8763385405112726	0.9292929292929293	0.03149394109552908	gini	16.0	32.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.5908895497058323	0.8373508324835495	0.9993698088033937	0.17777451572152436	0.5908895497058323	0.8377871941621997	0.9993698088033937	0.17131503449492208	0.9589690003483107	0.9837489649574559	0.9999083773631005	0.017826025781562626	0.9589690003483107	0.9838330509598502	0.9999083773631005	0.01718026351057581	0.76	0.8812454554845955	0.9715302491103203	0.08512216361855576	0.76	0.8737615363953598	0.9715302491103203	0.08635012688649119				entropy	16.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.587669965616	0.8364558028839506	0.9999999999999999	0.1785917222787444	0.587669965616	0.8377290479060665	0.9999999999999999	0.17215650941795885	0.9582991523106372	0.9835127403784304	1.0	0.018276897644653085	0.9582991523106372	0.983694269118539	1.0	0.017624216752738214	0.76	0.8912540455267686	0.9909255898366606	0.08583494441603481	0.76	0.8907509370116985	0.9909255898366606	0.08273251105051645	gini	16.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.5928999675257625	0.8400597410757611	0.9998531849728483	0.17493409050492031	0.5928999675257625	0.8377282787205526	0.9998531849728483	0.16878017586538221	0.9575471698113208	0.9833252436898209	0.9999789262341564	0.018298035722906444	0.9575471698113208	0.9833492599370635	0.9999789262341564	0.017632641040941734	0.76	0.8915935522901219	0.9873417721518988	0.08842079235626327	0.76	0.8900200997973492	0.9873417721518988	0.08539306670240472	gini	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.5996822463662362	0.8377878986029572	1.0	0.17593577512750405	0.5996822463662362	0.8377169065222984	1.0	0.1695361482448186	0.9587093245829915	0.9840088729879682	1.0	0.017467277060020898	0.9587093245829915	0.9841158996586	1.0	0.01683631224358135	0.7884615384615384	0.9135608113769	1.0	0.0946830804865731	0.7884615384615384	0.9088654739183015	1.0	0.09279621366054562	gini	32.0	32.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.5776515792016517	0.8402958358019869	0.9998921071152724	0.17500650836104142	0.5776515792016517	0.8376967613838604	0.9998921071152724	0.1689006592600339	0.9567951873120044	0.983550395638471	0.9999846736248409	0.01816491960737859	0.9567951873120044	0.9835436805939403	0.9999846736248409	0.01750417126443345	0.7647058823529411	0.8875305436260023	0.975	0.08625343565142891	0.7647058823529411	0.8871155355175396	0.975	0.08312935843639536	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.5994811812601615	0.8383629098298931	1.0	0.1776331257535623	0.5994811812601615	0.8376413999197402	1.0	0.17119133002849118	0.9587776866283839	0.9840037947787865	1.0	0.017712044823662006	0.9587776866283839	0.9841380406964781	1.0	0.01707461547726045	0.7884615384615384	0.9138806191674131	0.9963636363636363	0.08853945840315126	0.7884615384615384	0.9132650862193649	0.9963636363636363	0.08534761706174168				entropy	32.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.6192332874176928	0.841033387113738	1.0	0.17347044342260606	0.6192332874176928	0.8375252486011778	1.0	0.16763817587630817	0.9616830735575609	0.9844253923659595	1.0	0.017118468866025974	0.9616830735575609	0.9844611621248892	1.0	0.016496273511422677	0.822429906542056	0.9210034373917328	0.9963503649635036	0.07759960234428574	0.822429906542056	0.9208151452165216	0.9963503649635036	0.07477992965531657				entropy	32.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.6108373312368188	0.8415839049833281	1.0	0.17501125795023145	0.6108373312368188	0.837521076625321	1.0	0.1692800768459769	0.9605209187858901	0.984569109243702	1.0	0.017095263589893436	0.9605209187858901	0.9845677569935317	1.0	0.01647340891190758	0.8301886792452831	0.882246802174478	0.924114671163575	0.035464874756994454	0.8301886792452831	0.8855031057010433	0.9278350515463918	0.03613534552156164				gini	16.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.6245608734573271	0.8360986988467372	0.9753115860054478	0.1323702920395439	0.6245608734573271	0.8375058126355753	0.9753115860054478	0.12765606112500838	0.9624846667575304	0.9839145003565263	0.9967454875851327	0.0123508510393624	0.9624846667575304	0.9840062944148134	0.9967454875851327	0.011906178879945523	0.8181818181818182	0.8551617520965937	0.8768	0.017578301363018665	0.8181818181818182	0.8590138347390448	0.9090909090909091	0.02190494273813893				gini	8.0	64.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.5850950330012253	0.837755743533707	1.0000000000000002	0.17943854365709072	0.5850950330012253	0.8373892962659505	1.0000000000000002	0.17291635508086353	0.9582595066103313	0.9837789614450811	1.0000000000000002	0.018141250107598306	0.9582595066103313	0.9838193993136569	1.0000000000000002	0.017481954024742164	0.7021276595744681	0.8924012104721838	1.0	0.11747921646331141	0.7021276595744681	0.8841204517409774	1.0	0.11707679944950869				gini	32.0	64.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.5710849825874174	0.8369265722232893	1.0	0.17930264481192532	0.5710849825874174	0.8373674034144559	1.0	0.17278766244904797	0.9557697566311184	0.9843576353175479	1.0	0.017496188110686768	0.9557697566311184	0.9844446333964519	1.0	0.01686266644823576	0.8108108108108109	0.8719889482379349	0.9057851239669421	0.03334550671130979	0.8108108108108109	0.8754183090780824	0.92	0.03442944182603712	entropy	16.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.5870889202771141	0.8370855045214274	0.9999345943541846	0.17796434572147093	0.5870889202771141	0.8373074977154443	0.9999345943541846	0.17149260243582282	0.9587706146926537	0.9842812535619416	0.9999904559753229	0.017377951046665195	0.9587706146926537	0.9844298620178183	0.9999904559753229	0.01675438268389704	0.8301886792452831	0.8826684912754371	0.9333333333333333	0.03865287351596339	0.8301886792452831	0.8844219201018603	0.9333333333333333	0.03777956884132724				gini	16.0	32.0						3.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.5793810687048604	0.8407857945954746	1.0	0.17596621472338606	0.5793810687048604	0.8372469050235527	1.0	0.17004468614039778	0.9583617282267957	0.9839984817550028	1.0	0.017869362599496647	0.9583617282267957	0.9839255795365949	1.0	0.017221354762012864	0.7157894736842105	0.8931126581052221	0.9981718464351006	0.10614341764051102	0.7157894736842105	0.8922989275339581	0.9981718464351006	0.10232442770209518				gini	16.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.6234052622269401	0.8409742031417331	1.0	0.1727250758694202	0.6234052622269401	0.8372195666432066	1.0	0.1669916767763815	0.9603841946951053	0.9843529278813995	1.0	0.017159310945005536	0.9603841946951053	0.9843010966133366	1.0	0.016536181794605826	0.822429906542056	0.9280810849843799	1.0	0.07732594304238115	0.822429906542056	0.9273872465525511	1.0	0.07455512630557448				gini	32.0	64.0						9.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.5816963848783987	0.837965317723177	1.0	0.18027363847404868	0.5816963848783987	0.837114719637945	1.0	0.17374309474159363	0.9581232111217118	0.9838013868915176	1.0	0.018061758472346298	0.9581232111217118	0.9838670794603235	1.0	0.01740635756586077	0.7083333333333334	0.8840128371562285	0.9909255898366606	0.11014588936686481	0.7083333333333334	0.881186523391101	0.9909255898366606	0.10662730328654027				gini	16.0	32.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.6031562070841864	0.8395727755510287	1.0	0.17600697187624464	0.6031562070841864	0.8369525318683578	1.0	0.16986748136282254	0.9584700574241182	0.9841134524371847	1.0	0.017694431432042485	0.9584700574241182	0.9841251150887965	1.0	0.017050832621724382	0.819047619047619	0.9219111466874755	1.0	0.07969573034438925	0.819047619047619	0.9207220046308514	1.0	0.07691631879788226				gini	32.0	32.0						3.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.6112567931538124	0.8404663902675438	1.0	0.17415039842444638	0.6112567931538124	0.8369009175037964	1.0	0.1683071997877259	0.9592135750306665	0.9840706212763233	0.9999999999999999	0.017645876520373617	0.9592135750306665	0.9833065042794189	0.9999999999999999	0.017225740015416203	0.6875	0.8773421495397812	0.9945553539019963	0.12440529875462063	0.6875	0.8749923134615428	0.9945553539019963	0.12017896578589986				gini	32.0	16.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.6310834660096192	0.8361323172245059	0.9583309121322221	0.12401800208574366	0.6310834660096192	0.8368750260976398	0.9583309121322221	0.11953673587616605	0.9625187406296851	0.9833329993090287	0.9950476055950891	0.012439065674303513	0.9625187406296851	0.9835249251953305	0.9950476055950891	0.012006541914386347	0.8073394495412844	0.8561373041423214	0.8760064412238325	0.020795943512118206	0.8073394495412844	0.8599197044957919	0.9090909090909091	0.024239753370158816				gini	8.0	32.0						3.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.6132228601191848	0.8389180340044502	1.0	0.17507652200355672	0.6132228601191848	0.8368711162835636	1.0	0.16886930871695907	0.9598269047294535	0.9837460827675744	1.0	0.017871262124616146	0.9598269047294535	0.983774220103388	1.0	0.017221477911124633	0.7083333333333334	0.8849616296877861	0.9981718464351006	0.11660562307689706	0.7083333333333334	0.8838618859523232	0.9981718464351006	0.11243393130907707				entropy	32.0	16.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.6048477771341921	0.8411841813203684	1.0	0.17336122543540236	0.6048477771341921	0.8368121543525956	1.0	0.1677971456216657	0.9578206179928903	0.983991301398164	1.0	0.017636385054122156	0.9578206179928903	0.9838871725413124	1.0	0.016998992415794487	0.8076923076923077	0.9162219476822441	1.0	0.09076941056890471	0.8076923076923077	0.9122214552594724	1.0	0.08864891976097541	entropy	32.0	16.0									9.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.5811235485685132	0.8387480385940219	1.0	0.17712470039725187	0.5811235485685132	0.8367891813015396	1.0	0.17082769714477378	0.958702466948344	0.9836050251742842	1.0	0.018160888661986136	0.958702466948344	0.9835675515022198	1.0	0.0175007917762915	0.7647058823529411	0.8905338092184932	0.9802513464991023	0.08720920427634016	0.7647058823529411	0.8881487412130907	0.9802513464991023	0.0844757382860874				entropy	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5922926095289298	0.8373929701683591	1.0	0.17962495211030755	0.5922926095289298	0.8367657648939674	1.0	0.17310570692978045	0.9571691427013765	0.9835037278860326	1.0	0.018384379704869436	0.9571691427013765	0.983622421333448	1.0	0.01772079985134137	0.7422680412371134	0.8959833252973793	1.0	0.1101709926068036	0.7422680412371134	0.8923019766650269	1.0	0.10698996702181969				gini	32.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.590711600887672	0.8383983689717621	1.0	0.1772214232666409	0.590711600887672	0.836651796640335	1.0	0.1708909052486664	0.9567951873120044	0.9841693774976157	1.0	0.017604802942760223	0.9567951873120044	0.9842405245442037	1.0	0.016966351979099698	0.8073394495412844	0.8798160040561445	0.934931506849315	0.044819518585849365	0.8073394495412844	0.8825696714049039	0.934931506849315	0.044315676575952784	entropy	16.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5981409998109652	0.8363876588388425	1.0	0.18043604062855242	0.5981409998109652	0.8366068156593233	1.0	0.17387431488163044	0.9579573420836751	0.9840303830817596	1.0	0.017895276576379585	0.9579573420836751	0.9841358733171204	1.0	0.01724851409588299	0.8181818181818182	0.8721127606248564	0.9042904290429042	0.02758041862833584	0.8181818181818182	0.875533277723081	0.92	0.02929922227903492	entropy	16.0	64.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.5821795275622281	0.8384840418776739	1.0	0.17828603595298648	0.5821795275622281	0.8365905413618562	1.0	0.17193631932674616	0.9587024669483439	0.9839294667668266	1.0	0.017946389511087457	0.9587024669483439	0.9839567127536564	1.0	0.017293852666810758	0.7083333333333334	0.8926894907638067	0.9981718464351006	0.1069600380833897	0.7083333333333334	0.8854043610248636	0.9981718464351006	0.10636364634572235				gini	16.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.5915136220490583	0.8396495740045757	1.0	0.17613305999190101	0.5915136220490583	0.836554891595292	1.0	0.17009244072067864	0.9587093245829915	0.9842054034652661	1.0	0.017521979208456384	0.9587093245829915	0.984261769720345	1.0	0.01688582470196742	0.8	0.9184290204481271	0.9945553539019963	0.08070750654374985	0.8	0.9184246151974592	0.9945553539019963	0.07777170091940211				entropy	32.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.5767275829270224	0.8384385455396614	0.9999466227203453	0.1768343380456199	0.5767275829270224	0.8365538125820573	0.9999466227203453	0.17053727790865902	0.9574788077659284	0.9841797913373364	0.9999923408182687	0.01755116727076121	0.9574788077659284	0.9842184550171551	0.9999923408182687	0.016913302481322782	0.822429906542056	0.8803708557690629	0.931740614334471	0.03677763341722556	0.822429906542056	0.8824222881491947	0.931740614334471	0.03620344337658256				gini	16.0	32.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.5927330881817846	0.8377714401673437	1.0	0.17826590972103165	0.5927330881817846	0.836484967854212	1.0	0.1718439411203702	0.9588728363091182	0.9837115549627219	1.0	0.01812124105596996	0.9588728363091182	0.9837421585703107	1.0	0.01746241343984388	0.7422680412371134	0.8984610180710239	1.0	0.11044547316671428	0.7422680412371134	0.8917564954337669	1.0	0.10913872122528535				gini	32.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.589458166476478	0.8396945076140123	1.0	0.17676003428710016	0.589458166476478	0.8363878439932673	1.0	0.17074697629576197	0.9596656217345871	0.9836782430957499	1.0	0.018023837212406045	0.9596656217345871	0.9836038000510772	1.0	0.01737027798886628	0.7692307692307693	0.8978923022818164	0.9891304347826086	0.08505346198863094	0.7692307692307693	0.8969150325699573	0.9891304347826086	0.08203527479931938	entropy	16.0	32.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.5882034320196539	0.83964324014231	1.0	0.17546552208118824	0.5882034320196539	0.8363867298318827	1.0	0.16948999699119643	0.9546417828821439	0.9838060699825572	1.0	0.0180174755669727	0.9546417828821439	0.9837566774686657	1.0	0.017362987206785474	0.7692307692307693	0.9100473958316392	1.0	0.09863776372303619	0.7692307692307693	0.9056030166262736	1.0	0.09639104352528122	entropy	32.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5760159774160307	0.8363596654638505	1.0	0.18115993629672497	0.5760159774160307	0.8363834957242947	1.0	0.1745701038268895	0.9565217391304348	0.9843063008825579	1.0	0.017584308006406018	0.9565217391304348	0.9843676676873644	1.0	0.016946107719674294	0.8288288288288288	0.8711845452209891	0.899505766062603	0.026713912663520616	0.8288288288288288	0.8746713634194899	0.92	0.02864807235663611	gini	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5722929040766082	0.8380569086537532	1.0	0.18086134676788587	0.5722929040766082	0.8362773606820456	1.0	0.1744004226260508	0.9556330325403337	0.9842492384715794	1.0	0.017743286903273512	0.9556330325403337	0.9842560851239767	1.0	0.01709787690091653	0.822429906542056	0.8701563101852567	0.9039735099337748	0.029746564406430392	0.822429906542056	0.8743803544072334	0.9292929292929293	0.0324593143654525	entropy	16.0	64.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.5735882849201275	0.8383615839220926	0.9999732137776576	0.17944627897380006	0.5735882849201275	0.8362738406441592	0.9999732137776576	0.17308252569038243	0.9576121030393895	0.9837142104347584	0.9999961704091344	0.018113686418062425	0.9576121030393895	0.9836371982944421	0.9999961704091344	0.017456993444647042	0.7346938775510204	0.8870521821828992	0.9802513464991023	0.08663715103835622	0.7346938775510204	0.8824214707571365	0.9802513464991023	0.08513882029315405				entropy	16.0	32.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.5972079135827658	0.839452072724862	0.99997335997336	0.1765561817780714	0.5972079135827658	0.8362455175944294	0.99997335997336	0.17052616733616982	0.9583333333333334	0.9840953452818952	0.9999961684062102	0.017699351501016876	0.9583333333333334	0.9840765617806667	0.9999961684062102	0.01705565632916515	0.8148148148148148	0.8796848393639386	0.9269949066213922	0.039299883068291894	0.8148148148148148	0.8824478756192841	0.9269949066213922	0.03915874810194193				gini	16.0	32.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.5978593221224008	0.8401755727887673	0.9998413139207363	0.17431268214006687	0.5978593221224008	0.8362222558509308	0.9998413139207363	0.16857560218083398	0.9571577847439916	0.9840886080729075	0.999988511227403	0.017641492742946987	0.9571577847439916	0.9833207648031974	0.999988511227403	0.01722372454078885	0.6875	0.8809887665703224	0.9945553539019963	0.12384089525118588	0.6875	0.8774510456836783	0.9945553539019963	0.12001582953542447				gini	32.0	16.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.601552813148259	0.8383068199296212	1.0	0.17687739672863767	0.601552813148259	0.8362046727235902	1.0	0.1706117642315647	0.9588460486737764	0.9845560682736435	1.0	0.0171824539584158	0.9588460486737764	0.9845605305245769	1.0	0.016557434748596434	0.8256880733944955	0.872349794922671	0.9042904290429042	0.027531531229306346	0.8256880733944955	0.8749741602204022	0.9090909090909091	0.028166970422685206	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.595948785416378	0.8385153874883515	1.0	0.1768185644620692	0.595948785416378	0.8361494717194004	1.0	0.17060003706477583	0.957923161060979	0.9841934977666641	1.0	0.017558865815217508	0.957923161060979	0.9842873369531032	1.0	0.016923528945626654	0.7961165048543689	0.9180675339207756	1.0	0.0824995074434216	0.7961165048543689	0.9164793767359584	1.0	0.07970447278166491				entropy	32.0	32.0						3.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.581625988469058	0.8390442988575525	1.0	0.1801537019064447	0.581625988469058	0.835998387906938	1.0	0.17394747779106462	0.9586683930761892	0.9835305999688548	1.0	0.01846183311600003	0.9586683930761892	0.9835106498909981	1.0	0.017790412954052044	0.76	0.8891330086095437	0.9785714285714285	0.09231357649560508	0.76	0.8877353092368123	0.9785714285714285	0.0890982210155809				entropy	16.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.5735312286729173	0.8375212323513355	1.0	0.17887062038311674	0.5735312286729173	0.8359957139596147	1.0	0.17245178134135408	0.9549494120864097	0.983862351491273	1.0	0.017999778840365695	0.9549494120864097	0.9838821839182509	1.0	0.01734516829203471	0.7884615384615384	0.9126149044071329	1.0	0.09485063870011053	0.7884615384615384	0.9097381559160459	1.0	0.09198701061484658	entropy	32.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5663150838753649	0.8401003788133571	1.0	0.1771145647595565	0.5663150838753649	0.8358635782287198	1.0	0.1713541414028848	0.9544708777686629	0.984730939518461	1.0	0.01723751292111405	0.9544708777686629	0.984595952881893	1.0	0.01661761192557444	0.8076923076923077	0.8766752486772253	0.9335604770017035	0.04336115320705023	0.8076923076923077	0.8804336544354899	0.9335604770017035	0.04392633981723779	entropy	16.0	16.0									7.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.5623006286616508	0.8401739291471735	0.9942604525276695	0.17768814274899367	0.5623006286616508	0.835806895428661	0.9942604525276695	0.17194702422411082	0.9543364681295716	0.9834668544499314	0.9992758287737368	0.0182898541658779	0.9543364681295716	0.983102322891601	0.9992758287737368	0.017673484382574513	0.7272727272727273	0.8717073853054563	0.9646643109540636	0.08754036729490684	0.7272727272727273	0.8690972031525549	0.9646643109540636	0.08487936062361633										0.1	256.0			borderline-2	0.5				o
BorderlineSMOTE__ExtraTreesClassifier	0.5853738315321108	0.8390251346983809	1.0	0.17920311107644157	0.5853738315321108	0.8357988982450065	1.0	0.17307578454745565	0.957884694016628	0.983600630154878	1.0	0.018253825261628793	0.957884694016628	0.9835512629046653	1.0	0.0175907267243865	0.7843137254901961	0.8973154737448632	0.9891304347826086	0.08230591905128103	0.7843137254901961	0.896201542056482	0.9891304347826086	0.07941359617945488	gini	16.0	32.0											borderline-2	0.5				k
SMOTE__RandomForestClassifier	0.6122237410247149	0.8368941500919546	1.0	0.17755834587773947	0.6122237410247149	0.8357880160817898	1.0	0.17114597849841587	0.9596224614965245	0.9830026324900161	1.0	0.018550239201904576	0.9596224614965245	0.9831888579867936	1.0	0.017888063889705708	0.7692307692307693	0.903729884714856	0.994535519125683	0.09132466245746222	0.7692307692307693	0.9046539405685567	0.994535519125683	0.08806569287703858				entropy	32.0	16.0						7.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.5883588903628378	0.8392360287150531	0.9999604732667526	0.1765125047284783	0.5883588903628378	0.8357580917846121	0.9999604732667526	0.1705533256523226	0.9565217391304347	0.983748306042531	0.9999971367925969	0.018062600034383584	0.9565217391304347	0.9829681475363875	0.9999971367925969	0.017631387530813888	0.7157894736842105	0.8849795014646419	0.9945553539019963	0.1166490688414203	0.7157894736842105	0.8802082383730117	0.9945553539019963	0.11371464586270132				entropy	32.0	16.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.6078215613387614	0.8353150048474565	0.9999999999999999	0.18054633445568474	0.6078215613387614	0.83573246407689	0.9999999999999999	0.17398531199334272	0.9606234618539787	0.9844754175367816	1.0	0.017273932566282756	0.9606234618539787	0.9846028326324491	1.0	0.016651916235419995	0.8256880733944955	0.8737137720157476	0.9133333333333333	0.0305352770677495	0.8256880733944955	0.8763692946652594	0.9133333333333333	0.03094311438697009	gini	16.0	16.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.6065315589763846	0.8406523256857567	0.9997841170041705	0.173431048588509	0.6065315589763846	0.8357199047061069	0.9997841170041705	0.16806591167748017	0.9609994531036369	0.9845557240661947	0.9999693632730747	0.01687180139009648	0.9609994531036369	0.9844088378028627	0.9999693632730747	0.016266698283043377	0.780952380952381	0.8831624652510277	0.9446366782006921	0.05932483488830215	0.780952380952381	0.8842193737097735	0.9446366782006921	0.05729371228779118										0.1	256.0	3.0	0.8						j
BorderlineSMOTE__RandomForestClassifier	0.6116667792202264	0.8396473574156016	0.9995567286047555	0.17532308629266208	0.6116667792202264	0.8356675992712818	0.9995567286047555	0.16955382669626942	0.9610678151490293	0.9840093745825532	0.9999368117507166	0.01750393974732014	0.9610678151490293	0.9830933762457355	0.9999368117507166	0.017187517115351936	0.7474747474747475	0.8859384651556848	0.9732620320855615	0.08463498597901087	0.7474747474747475	0.8794753280341748	0.9732620320855615	0.08482022198906418				entropy	16.0	16.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.5987977055979834	0.8343517657723124	1.0	0.1808220235078657	0.5987977055979834	0.8355002697952799	1.0	0.17429366097860516	0.9586409625375991	0.9841422945868227	1.0	0.017499306797748342	0.9586409625375991	0.9842544401529774	1.0	0.016867601119813485	0.8256880733944955	0.8712161333212556	0.9013157894736842	0.02748915472204161	0.8256880733944955	0.8747006952268802	0.92	0.029317684083175245	gini	16.0	64.0									7.0	0.8						f
