estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.5648817993656361	0.8463530301334099	0.9752044828531208	0.10888775741388564	0.5648817993656361	0.8447684627264576	0.9752044828531208	0.10508229553679535	0.9486871301775147	0.9824340250227095	0.9962524456331695	0.012774224390821836	0.9486871301775147	0.9824912170927977	0.9962524456331695	0.012311277710225738	0.8095238095238095	0.8799613911532612	0.9046242774566474	0.024401852820559043	0.8095238095238095	0.8822699133390558	0.9122807017543859	0.02494391346625839				gini	8.0	64.0								borderline-2	1.0				l
SMOTE__ExtraTreesClassifier	0.5735504387328774	0.8498585774661526	1.0	0.16748797153971792	0.5735504387328774	0.8447241582777825	1.0	0.16245368556024734	0.9468996548323472	0.9836181183571246	1.0	0.01901746313520943	0.9468996548323472	0.9832825469275582	1.0	0.018365583968074917	0.8125	0.9263920196612504	1.0	0.08038500504842121	0.8125	0.9243066083770356	1.0	0.07782500727230442	gini	32.0	64.0									3.0	1.0						f
SMOTE__DecisionTreeClassifier	0.629399585921325	0.8478552788775885	1.0	0.1567222713706705	0.629399585921325	0.844721772898577	1.0	0.1514433762489886	0.9006410256410257	0.9614552461287471	1.0	0.041609096404905926	0.9006410256410257	0.9611265887904441	1.0	0.04011303546123622	0.7768595041322314	0.9092838585063353	1.0	0.08844607186405737	0.7768595041322314	0.908555194956407	1.0	0.0852692509348739							gini	32.0				9.0	0.8						h
SMOTE__RandomForestClassifier	0.5849169220874181	0.8502393584086391	1.0	0.16541646295608411	0.5849169220874181	0.8447048045440122	1.0	0.16064352171348723	0.9454203648915187	0.9832093375727022	1.0	0.01927073724788155	0.9454203648915187	0.9829888164189463	1.0	0.01858676116107485	0.8095238095238095	0.9328481469307127	0.9984051036682615	0.06839105996324014	0.8095238095238095	0.9310309512504765	0.9984051036682615	0.0662281675633404				gini	32.0	32.0						3.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.5528353494995524	0.8513332388743157	0.9999285463199964	0.1650850657256861	0.5528353494995524	0.8446900133928666	0.9999285463199964	0.1608730935033275	0.9453895463510849	0.9835976520213462	0.9999880596811253	0.01879721946246584	0.9453895463510849	0.9832855557160739	0.9999880596811253	0.018148373639543174	0.8125	0.9146390761414811	0.9765990639625585	0.056930601976341956	0.8125	0.9127997770520102	0.9765990639625585	0.05525908108022277	gini	16.0	64.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.5537255031427062	0.8503263363915881	0.9999488962441905	0.16796109233017836	0.5537255031427062	0.8446887697511515	0.9999488962441905	0.16312274599767834	0.9454511834319527	0.984128700474169	0.9999914438649088	0.018534844598346818	0.9454511834319527	0.983886537028071	0.9999914438649088	0.017881952366652496	0.8095238095238095	0.8891479133323285	0.9244444444444444	0.03224026955628123	0.8095238095238095	0.891376918258654	0.9244444444444444	0.03209017986506364				entropy	16.0	32.0						7.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.5658179060314733	0.8519339159092956	1.0	0.1647750425372105	0.5658179060314733	0.8446611402863978	1.0	0.1609319209742161	0.9475776627218935	0.9837444205622006	1.0	0.01858977649985759	0.9475776627218935	0.9834482566815249	1.0	0.01794535564297112	0.8125	0.915697114112752	0.9796557120500783	0.05802732759787017	0.8125	0.9152252423254774	0.9796557120500783	0.05594240941040358	gini	16.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.6026914871739759	0.8476869262334668	1.0	0.16704843660028004	0.6026914871739759	0.8446178613833145	1.0	0.16135179603358246	0.9511834319526628	0.9840749189244682	1.0	0.01810292536378538	0.9511834319526628	0.9839356566118864	1.0	0.017451640311645318	0.8188976377952756	0.9023373534113713	0.9601226993865031	0.04386975804073738	0.8188976377952756	0.9035217509476248	0.9601226993865031	0.04248910185189817	gini	16.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5651858519572259	0.8479981055710184	1.0	0.16861925727577587	0.5651858519572259	0.8445012411195255	1.0	0.16297401372953615	0.9474852071005917	0.9843670719714883	1.0	0.018152022731505752	0.9474852071005917	0.9841761230436854	1.0	0.017505270781595243	0.8095238095238095	0.8964460439412986	0.9413533834586466	0.03998467518394763	0.8095238095238095	0.8981537538241262	0.9413533834586466	0.03901906762665296	entropy	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.580797458114368	0.8498517620749575	1.0	0.16653087766314237	0.580797458114368	0.8444685673145026	1.0	0.16164269918982477	0.9483789447731756	0.984052238224186	1.0	0.018424991714809488	0.9483789447731756	0.9838353482862229	1.0	0.017771979676294795	0.8095238095238095	0.8974987257587299	0.937125748502994	0.03865491231240247	0.8095238095238095	0.8983267388538855	0.937125748502994	0.03736825374493337				gini	16.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.5656167562934582	0.850343516673354	1.0	0.1670753092752041	0.5656167562934582	0.844393243236427	1.0	0.16242095084457248	0.9444341715976331	0.9836199276359101	1.0	0.01913986246655743	0.9444341715976331	0.9833678772961797	1.0	0.018466008742179574	0.8095238095238095	0.9351596107127899	1.0	0.0708611533842273	0.8095238095238095	0.9339995612989419	1.0	0.06841149643945943				entropy	32.0	64.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.5670023751948057	0.8465543208134948	0.96445104376718	0.1060650912502795	0.5670023751948057	0.8443876733339104	0.96445104376718	0.10250498953773467	0.947361932938856	0.9823631209391243	0.9949048953601627	0.012386067390252983	0.947361932938856	0.9825134305592798	0.9949048953601627	0.011947810836103603	0.8031496062992126	0.878105495499496	0.9122807017543859	0.027025546998244068	0.8031496062992126	0.8805465816605595	0.9122807017543859	0.027489559806185435				entropy	8.0	32.0								borderline-2	0.8				l
SMOTE__RandomForestClassifier	0.5945739181663867	0.8449303980241949	0.9848033987275684	0.14644874278612646	0.5945739181663867	0.8443405345106233	0.9848033987275684	0.1411375646864855	0.9534331854043393	0.9835115788040236	0.9977961582876901	0.01527896557352708	0.9534331854043393	0.983599667638394	0.9977961582876901	0.014726604962108892	0.8095238095238095	0.8762544308292308	0.9043478260869565	0.023468630458689566	0.8095238095238095	0.8788277358953133	0.9122807017543859	0.02444422457960429				entropy	8.0	64.0						7.0	1.0						g
ClusterCentroids__ExtraTreesClassifier	0.620186427907454	0.8479691703551175	0.963076923076923	0.12090182291136976	0.620186427907454	0.8442649547861275	0.963076923076923	0.11726694849951803	0.9525086291913214	0.9836632850515699	0.99679658302189	0.014645736982227386	0.9525086291913214	0.9834103390778948	0.99679658302189	0.014142422544353401	0.796875	0.8728567331194242	0.9122807017543859	0.028563651655922458	0.796875	0.8738638608779746	0.9122807017543859	0.027763120833198925	entropy	32.0	64.0													0.5			p
SMOTE__RandomForestClassifier	0.6405987413096284	0.850343363949035	0.9818769873111365	0.1299252368298263	0.6405987413096284	0.8442403577895126	0.9818769873111365	0.12711813113064238	0.9586723372781065	0.9838797149193519	0.9974933859162233	0.013559983539051742	0.9586723372781065	0.983683953371858	0.9974933859162233	0.013085776647960873	0.8095238095238095	0.8763182560840593	0.9026548672566371	0.024205260496183458	0.8095238095238095	0.8788870022033682	0.9122807017543859	0.02509631357359651				gini	8.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.5593028647264693	0.8491827891902589	1.0	0.16869101842877027	0.5593028647264693	0.8442034151759757	1.0	0.16354316036173397	0.9477317554240632	0.9843456440536957	1.0	0.018263670823496284	0.9477317554240632	0.9841870442318834	1.0	0.017608601278455087	0.8125	0.8918419857475194	0.9205882352941176	0.030701619376022272	0.8125	0.8937760524026194	0.9205882352941176	0.030395552231525076	gini	16.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5804516158321917	0.8454899556664229	1.0	0.17037883172042873	0.5804516158321917	0.8441180198246789	1.0	0.16425565085453114	0.9504437869822485	0.9840500304990205	1.0	0.0182289620897387	0.9504437869822485	0.9839785856606148	1.0	0.017567756096482222	0.8125	0.889832491664085	0.9233038348082596	0.030817225903435424	0.8125	0.8907483756349814	0.9233038348082596	0.029879266424044277	gini	16.0	64.0									7.0	0.8						f
NearMiss__RandomForestClassifier	0.5698830141905118	0.8499821511984031	0.9999389499389499	0.16604660095837134	0.5698830141905118	0.8440548142776276	0.9999389499389499	0.1614274323360957	0.944526627218935	0.9834317698044663	0.9999931550919272	0.019181679544601017	0.944526627218935	0.9831117103101209	0.9999931550919272	0.018519916928459394	0.7636363636363637	0.893837300658276	0.9952153110047847	0.10546472436487417	0.7636363636363637	0.8910181314711731	0.9952153110047847	0.10213541054560447				gini	32.0	16.0											7.0	1.0	v
BorderlineSMOTE__ExtraTreesClassifier	0.5671132332501697	0.8484820543328475	1.0	0.16901998027416112	0.5671132332501697	0.8440025916541908	1.0	0.16367056091566917	0.9444341715976332	0.9830856229892473	1.0	0.019635530621638666	0.9444341715976332	0.9822289505666566	1.0	0.019171724653631376	0.7350427350427351	0.9039984536598105	1.0	0.10552712992912483	0.7350427350427351	0.8996512251771069	1.0	0.10288939447690208	gini	32.0	16.0											borderline-2	0.5				k
SMOTE__RandomForestClassifier	0.5699412150065164	0.8480095104217791	0.9999301118210863	0.17045146807458864	0.5699412150065164	0.8439737771620067	0.9999301118210863	0.16489442479745872	0.9485330374753451	0.9837470219065766	0.9999880596811253	0.018841521196160952	0.9485330374753451	0.9835805503502743	0.9999880596811253	0.018166062743868776	0.8095238095238095	0.8916213452316739	0.9260355029585798	0.034137959876770006	0.8095238095238095	0.8942606368987993	0.9285714285714286	0.03424490636876847				entropy	16.0	64.0						9.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.534429565976158	0.8494502581721121	1.0	0.17143536334258994	0.534429565976158	0.8439534272188002	1.0	0.16638386057839827	0.9358974358974359	0.9821887814154011	1.0	0.021581661097396083	0.9358974358974359	0.9819773187248392	1.0	0.0208105804852211	0.7540983606557377	0.9088817680485225	0.9984051036682615	0.0927120300865708	0.7540983606557377	0.9059562509237628	0.9984051036682615	0.08996008685501011				entropy	32.0	16.0								borderline-2	0.8				l
SMOTE__GradientBoostingClassifier	0.5789543449319946	0.8459323556177855	1.0	0.16798334116367855	0.5789543449319946	0.8438389252001741	1.0	0.1620486796078137	0.9490877712031559	0.9837824879120333	1.0	0.018164178847251897	0.9490877712031559	0.9836487042586942	1.0	0.017510085990505034	0.8	0.9091220744388221	0.9705426356589147	0.057430359845655865	0.8	0.9092358038156411	0.9705426356589147	0.05534279864855911										0.1	256.0	3.0	1.0						j
SMOTE__RandomForestClassifier	0.5571762158507306	0.8477166051970777	0.9998999292819037	0.16873448411090988	0.5571762158507306	0.8438380286739948	0.9998999292819037	0.1631968860062983	0.9462524654832347	0.983603111503241	0.9999829424016075	0.01874715848523274	0.9462524654832347	0.9834579258830461	0.9999829424016075	0.018072796684164984	0.816	0.8950213138716234	0.9233038348082596	0.030069220807037396	0.816	0.8967282856607159	0.9233038348082596	0.029621851862391736				entropy	16.0	32.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.547406407190308	0.8493080191146203	1.0	0.1704968383460452	0.547406407190308	0.8438220441019558	1.0	0.16548126615869121	0.9415372287968441	0.9834367682908229	1.0	0.019674781791852083	0.9415372287968441	0.9831339623562714	1.0	0.01899050390933935	0.7747747747747747	0.9195584888172432	1.0	0.08728505887665856	0.7747747747747747	0.9166260733943828	1.0	0.08477191604490784				entropy	32.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.5600632887812829	0.846050205068055	1.0	0.17180598070453715	0.5600632887812829	0.8436868841724575	1.0	0.16577552746007704	0.947423570019724	0.9842334783710395	1.0	0.018485090680394497	0.947423570019724	0.9840784877350692	1.0	0.017821442800154897	0.8125	0.896520962281885	0.9411764705882353	0.03611903236872008	0.8125	0.8987175169240881	0.9411764705882353	0.03569485918187043	gini	16.0	64.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.6022825647642781	0.8423341748575397	0.9747169625201284	0.13614763341834094	0.6022825647642781	0.8436518554658846	0.9747169625201284	0.1312811373863019	0.9546659270216963	0.9831970881536871	0.9965253672074493	0.014334221919822797	0.9546659270216963	0.9833318551734224	0.9965253672074493	0.013821345928454763	0.8095238095238095	0.8835870627469156	0.9192364170337739	0.03420079729408275	0.8095238095238095	0.8848237654722002	0.9192364170337739	0.033256992694291714										0.1	128.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.5868635615308919	0.8465829146342867	1.0	0.17012629537863022	0.5868635615308919	0.8436145341262149	1.0	0.16428678896702642	0.9524778106508877	0.984236151053698	1.0	0.018168291194683762	0.9524778106508877	0.9840677615659233	1.0	0.017517927710366227	0.8125	0.8962523437054164	0.9329359165424739	0.03549230261074544	0.8125	0.8984680853887957	0.9329359165424739	0.035121907204686	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5726709727181625	0.8480966206247147	1.0	0.16888418113257822	0.5726709727181625	0.8436030478947217	1.0	0.1635453728936214	0.9497041420118344	0.984279778849064	1.0	0.018119106512215467	0.9497041420118344	0.9840510386579572	1.0	0.017479475490798847	0.8188976377952756	0.901413359993608	0.9470499243570348	0.038098816723735635	0.8188976377952756	0.903353222034881	0.9470499243570348	0.037373248307984365	entropy	16.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5391231835870913	0.8469009565469173	1.0	0.17312137559950203	0.5391231835870913	0.8436002954523151	1.0	0.1672478727495315	0.9426158777120315	0.9836579029810413	1.0	0.019455556778153194	0.9426158777120315	0.9835264142783943	1.0	0.01875383696528599	0.8062015503875969	0.9023264757964681	0.9557251908396946	0.041346828101948244	0.8062015503875969	0.9035116503052146	0.9557251908396946	0.040071299625383784	gini	16.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5723993235492798	0.8497982139016733	1.0	0.16889946469827868	0.5723993235492798	0.8434856633091007	1.0	0.164339319911751	0.947793392504931	0.9836627215482318	1.0	0.019022263804906535	0.947793392504931	0.9833371721223437	1.0	0.01836785539516488	0.8095238095238095	0.925312123013806	1.0	0.0822570990432243	0.8095238095238095	0.9225607180006906	1.0	0.07988329712618118	gini	32.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.5756832077077781	0.8492570758805857	1.0	0.16860032520387694	0.5756832077077781	0.8434508726158921	1.0	0.16381053709805835	0.9484097633136095	0.9837812128105958	1.0	0.01870038309118396	0.9484097633136095	0.983548460641679	1.0	0.018039670275277392	0.8095238095238095	0.9312935314755232	1.0	0.07382057159726246	0.8095238095238095	0.9275228987199284	1.0	0.07242277388117926				entropy	32.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.6077880182910176	0.8434182337079659	0.984979651089915	0.13808244787077745	0.6077880182910176	0.8434244866590604	0.984979651089915	0.1330595780752549	0.9547892011834319	0.9831542695042675	0.9979155614764375	0.014703648544472113	0.9547892011834319	0.9832854910260113	0.9979155614764375	0.014176687404542376	0.8	0.8830543232954194	0.9138686131386862	0.035622744742445665	0.8	0.885030034896767	0.9138686131386862	0.035058282770246654										0.1	128.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.5533935610196117	0.8463462312843338	0.9986884240377286	0.16886083943410807	0.5533935610196117	0.8433992652533757	0.9986884240377286	0.1630649255065597	0.944927268244576	0.9836476135381088	0.999802131858647	0.018716567115186995	0.944927268244576	0.983466229336387	0.999802131858647	0.018047588562932173	0.7903225806451613	0.9080893593100008	0.973561430793157	0.05873786903279495	0.7903225806451613	0.908276854053164	0.973561430793157	0.056605263788175444										0.1	256.0	9.0	1.0						j
BorderlineSMOTE__RandomForestClassifier	0.5541943502846861	0.8490885741444397	1.0	0.16868155478741045	0.5541943502846861	0.8433296702730554	1.0	0.16386647335625948	0.9408284023668639	0.9823102087673201	1.0	0.020872244653235537	0.9408284023668639	0.9821142872619621	1.0	0.02012539950311261	0.75	0.9068156733544467	0.9968152866242038	0.09567145362375223	0.75	0.903267615053619	0.9968152866242038	0.09307466208939405				entropy	32.0	16.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.5432507406503786	0.8502179401486143	1.0	0.1713735667380004	0.5432507406503786	0.8432561285479148	1.0	0.16703649158054654	0.9387635601577909	0.9831870356784053	1.0	0.02038853932036821	0.9387635601577909	0.9828646452742138	1.0	0.019681244221104628	0.7903225806451613	0.9210076112462158	1.0	0.08371920889930656	0.7903225806451613	0.9178063873136629	1.0	0.08149534741878127				gini	32.0	32.0								borderline-2	1.0				l
ClusterCentroids__ExtraTreesClassifier	0.59518006801584	0.8451469100862626	0.9690402476780186	0.12601570854297126	0.59518006801584	0.8432407179131278	0.9690402476780186	0.12162611734327443	0.9494884122287969	0.9834527248164918	0.997330485851575	0.015091224534593531	0.9494884122287969	0.9833755155347278	0.997330485851575	0.01454493211965795	0.8062015503875969	0.8671549798665654	0.8994252873563219	0.026264741281158074	0.8062015503875969	0.8698116117394505	0.9043478260869565	0.027061274859924652	gini	32.0	64.0													0.5			p
SMOTE__GradientBoostingClassifier	0.5700229258292013	0.8456667828830631	0.999452171051702	0.16807579352513227	0.5700229258292013	0.8431988986124869	0.999452171051702	0.16220613058764277	0.9471770216962525	0.9835900432101604	0.9999138591281179	0.018382995413250645	0.9471770216962525	0.9835470519580399	0.9999138591281179	0.017714975798981177	0.7903225806451613	0.9042248570606038	0.9645608628659477	0.053758769472547804	0.7903225806451613	0.9046883876787241	0.9645608628659477	0.05183019905215845										0.1	256.0	9.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.5792498934525072	0.8490184960668188	1.0	0.16838942728299186	0.5792498934525072	0.8430955071812019	1.0	0.1636633908328628	0.9443108974358975	0.9826910511540904	1.0	0.020023258350138906	0.9443108974358975	0.9817943213801931	1.0	0.019563909912202807	0.7704918032786885	0.902333746537419	1.0	0.10596339529252305	0.7704918032786885	0.8996945228836474	1.0	0.10255133074186236	entropy	32.0	16.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.5797677668103097	0.8486044049731577	1.0	0.167602064454627	0.5797677668103097	0.8430852454716086	1.0	0.1627267210155754	0.946560650887574	0.9831737794458087	1.0	0.019262763581822575	0.946560650887574	0.9822447704039624	1.0	0.01886186498521919	0.816	0.9300198639076858	1.0	0.07652378230725433	0.816	0.9257591857978775	1.0	0.07532333879908637	entropy	32.0	32.0									3.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.5584244596038551	0.8428618485774082	0.967912708308396	0.1101952302882346	0.5584244596038551	0.8430722007093807	0.967912708308396	0.1061894894103182	0.946129191321499	0.9811235369397799	0.9952221666902629	0.013503410394765027	0.946129191321499	0.9814306293279923	0.9952221666902629	0.013059235493687602	0.8095238095238095	0.8789074418986373	0.9122807017543859	0.027781891282160832	0.8095238095238095	0.8799038491099591	0.9122807017543859	0.027011280521796216				gini	8.0	32.0								borderline-2	1.0				l
NearMiss__ExtraTreesClassifier	0.5581352012693368	0.8488153415324784	1.0	0.17030451169750338	0.5581352012693368	0.8430620416440929	1.0	0.1654153712858854	0.9402736686390534	0.9827956926009386	1.0	0.020296471926605573	0.9402736686390534	0.9824506248144248	1.0	0.019597702321854062	0.7563025210084033	0.8976793200595897	1.0	0.11142150047750757	0.7563025210084033	0.893198758363239	1.0	0.10857699336003274	entropy	32.0	16.0														9.0	2.0	u
SMOTE__ExtraTreesClassifier	0.5827069186656977	0.8477210878874176	1.0	0.1702359015807714	0.5827069186656977	0.8430192472804295	1.0	0.1649170652952257	0.9478858481262327	0.9832144068669971	1.0	0.019411283284647283	0.9478858481262327	0.9829450944858239	1.0	0.01873036734197328	0.8064516129032258	0.9237467048914417	1.0	0.08354482248005993	0.8064516129032258	0.9212568608912594	1.0	0.08100478933563825	gini	32.0	32.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.5653463999781191	0.8491959778406838	1.0	0.16764637470174676	0.5653463999781191	0.842973496792081	1.0	0.16309854548951608	0.9436020710059172	0.982768559160929	1.0	0.019836215229190858	0.9436020710059172	0.9818156626415444	1.0	0.019420973186950314	0.7666666666666667	0.9052550547877651	1.0	0.10341099435693928	0.7666666666666667	0.9008180690816363	1.0	0.10092530621102398	gini	32.0	16.0											borderline-1	0.5				k
SMOTE__RandomForestClassifier	0.5500537723105625	0.8484593019640838	1.0	0.16957999233049237	0.5500537723105625	0.8429632644605078	1.0	0.16460850293181303	0.9399038461538461	0.9831975300220592	1.0	0.01992253317620437	0.9399038461538461	0.983028482724062	1.0	0.01920750649026736	0.8095238095238095	0.9335441881238651	0.9968152866242038	0.06743567343769451	0.8095238095238095	0.9317975253357967	0.9968152866242038	0.06528709230275065				entropy	32.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.5509791331159521	0.8501924000186971	0.9998058579969311	0.16804403386651565	0.5509791331159521	0.8429458053210694	0.9998058579969311	0.1640256416481506	0.9436328895463512	0.9836346646458742	0.9999675905630542	0.019115342970341214	0.9436328895463512	0.9833551457707745	0.9999675905630542	0.018447555365024067	0.816	0.9054338237323368	0.973561430793157	0.04861688307654271	0.816	0.9062907786557808	0.973561430793157	0.04695018090475203				gini	16.0	16.0						3.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.5557942963124335	0.8505525301916298	1.0	0.16932150992588965	0.5557942963124335	0.8429402680078869	1.0	0.165454639419781	0.9414447731755424	0.983317040011795	1.0	0.01981126209300447	0.9414447731755424	0.9829787596108398	1.0	0.019129532693363194	0.7903225806451613	0.9161009651057643	1.0	0.08668739239708378	0.7903225806451613	0.9134155156622953	1.0	0.0840933453515122				entropy	32.0	32.0								borderline-1	0.5				l
NearMiss__RandomForestClassifier	0.6028414908646198	0.8498863317441074	0.9998063726540307	0.16453244669606398	0.6028414908646198	0.8429241177067207	0.9998063726540307	0.1605223659156801	0.9505054240631163	0.9836391496016675	0.9999710020827328	0.018265932333129963	0.9505054240631163	0.9833593103725826	0.9999710020827328	0.017630387952365545	0.7884615384615384	0.8963928229729223	0.9765990639625585	0.07540332380930204	0.7884615384615384	0.8957070822484414	0.9765990639625585	0.07270251512719313				gini	16.0	16.0											7.0	2.0	v
SMOTE__RandomForestClassifier	0.555023266527189	0.8511789132509018	1.0	0.1682866309064696	0.555023266527189	0.8429023567816082	1.0	0.16488791090489457	0.9451738165680474	0.9838358741352893	1.0	0.01892910236804647	0.9451738165680474	0.9834671381270346	1.0	0.018288926724637795	0.8095238095238095	0.8962335991522857	0.937125748502994	0.03703977625796947	0.8095238095238095	0.8984506797323173	0.937125748502994	0.03657662851996569				gini	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5698019003934729	0.8469132935452077	1.0	0.17089080215444893	0.5698019003934729	0.8428878274556176	1.0	0.1653128760973911	0.9463757396449703	0.983216377103145	1.0	0.019472679133246604	0.9463757396449703	0.9831274325847884	1.0	0.018767083359130653	0.8253968253968254	0.9300098175893715	1.0	0.07665329596665785	0.8253968253968254	0.9276659921674337	1.0	0.0743468134478672	entropy	32.0	64.0									3.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.5344593720090529	0.8492711687977381	0.9999898251968824	0.1711653357261645	0.5344593720090529	0.8428695646130591	0.9999898251968824	0.1665461959899771	0.94079758382643	0.9832133974706662	0.9999982942401608	0.01993723444944614	0.94079758382643	0.982935351891964	0.9999982942401608	0.01923813814123335	0.8031496062992126	0.9154020331120852	0.9858267716535433	0.06641488263039369	0.8031496062992126	0.9120107827684996	0.9858267716535433	0.06515655959249166				gini	16.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5510207598826588	0.8467851094391748	1.0	0.17188374201121545	0.5510207598826588	0.8428679020976929	1.0	0.1662324043130873	0.9395340236686391	0.9823091931797717	1.0	0.020716024735144962	0.9395340236686391	0.9821595720270323	1.0	0.01996974889285927	0.75	0.8998246625169701	1.0	0.10965376374713687	0.75	0.8926943294800438	1.0	0.10874757892492203	gini	32.0	16.0											borderline-1	1.0				k
NearMiss__ExtraTreesClassifier	0.570178862567372	0.846775627746447	1.0	0.17010179951343102	0.570178862567372	0.8427963050700035	1.0	0.16454093285812546	0.9439410749506904	0.9825120497624985	1.0	0.02005133219095937	0.9439410749506904	0.9816963468561042	1.0	0.019544499698219208	0.7288135593220338	0.887094805828031	1.0	0.12227044632394402	0.7288135593220338	0.8839549807618832	1.0	0.11836537073175103	gini	32.0	16.0														7.0	2.0	u
SMOTE__ExtraTreesClassifier	0.5709622400039539	0.8479910675116854	1.0	0.16984594913259096	0.5709622400039539	0.8427696368834037	1.0	0.16474684717521765	0.949026134122288	0.9842239538140851	1.0	0.018344860146809788	0.949026134122288	0.984052032909078	1.0	0.01768841419977135	0.8188976377952756	0.8849969017887951	0.9125364431486881	0.02699274585895637	0.8188976377952756	0.8867179023103746	0.9125364431486881	0.026740770992492675	entropy	16.0	64.0									7.0	1.0						f
NearMiss__RandomForestClassifier	0.5520444994164813	0.8509939251003154	0.9995872022387833	0.16713572641434596	0.5520444994164813	0.8427518835569586	0.9995872022387833	0.16377468207760854	0.9444033530571992	0.9822721979172144	0.9999300638465908	0.019944199023283267	0.9444033530571992	0.9820107504187602	0.9999300638465908	0.019241815594899896	0.8095238095238095	0.9030601690150313	0.9811912225705329	0.06822579323256396	0.8095238095238095	0.9026413184912607	0.9811912225705329	0.06576136214553847				gini	16.0	16.0											3.0	2.0	v
BorderlineSMOTE__ExtraTreesClassifier	0.5894832858208016	0.8480415851569203	1.0	0.16899964200831635	0.5894832858208016	0.8427030156366563	1.0	0.16398573240405878	0.9467147435897436	0.983014085139481	1.0	0.019494470684069194	0.9467147435897436	0.9826203980211777	1.0	0.018838894287866826	0.7894736842105263	0.9133082388967936	1.0	0.09410541883077699	0.7894736842105263	0.9082960257543056	1.0	0.09246545422855822	entropy	32.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5265218249655123	0.8472315559821907	1.0	0.17134409453988436	0.5265218249655123	0.8426724526100727	1.0	0.16592755102012366	0.9394723865877712	0.9832711081966035	1.0	0.019778670209521912	0.9394723865877712	0.9830968053147103	1.0	0.019069562078957863	0.8095238095238095	0.9145248321571147	0.9889415481832543	0.06041534105615876	0.8095238095238095	0.9141366947952427	0.9889415481832543	0.05823449705742765	gini	16.0	32.0											borderline-2	0.5				k
