estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.2394230769230769	0.7420038208499746	1.0	0.3015570010900328	0.14351851851851852	0.6992548706834422	1.0	0.32893509591292014	0.7234848484848484	0.9365258924082454	1.0	0.0893821584922034	0.5909090909090908	0.9118389780154487	1.0	0.1238599365714048	0.15384615384615385	0.7024326101249178	1.0	0.34121003422747487	0.15384615384615385	0.6652458652458652	1.0	0.35508501637767204	entropy	32.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.33535353535353535	0.7395736208236209	1.0	0.28481486777196874	0.17500000000000002	0.6992469336219338	1.0	0.31059040612450023	0.7727272727272726	0.9377370995018055	1.0	0.07530978713534017	0.7171717171717171	0.9219824293353707	1.0	0.09215843715056582	0.3333333333333333	0.7117028270874426	1.0	0.31090176985176693	0.0	0.660866910866911	1.0	0.3512141883374038				entropy	32.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.33207070707070707	0.7397517686991371	1.0	0.28559361581949166	0.16865079365079363	0.6989588419099697	1.0	0.312042547190039	0.7916666666666666	0.9467183143653732	1.0	0.06967146670041771	0.7222222222222222	0.9306828792122909	1.0	0.08860106231155335	0.2857142857142857	0.7269645301540236	1.0	0.2853440692574517	0.0	0.6750384922858791	1.0	0.33265223502778213				gini	32.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.32698412698412693	0.7393528393528394	1.0	0.2898777593404877	0.17169312169312168	0.6988057166628595	1.0	0.3152775519305857	0.7727272727272726	0.9393767996709174	1.0	0.07592728264064093	0.702020202020202	0.9224227569815806	1.0	0.09534088457389195	0.2	0.7313908313908315	1.0	0.299440393709381	0.0	0.6791486291486292	1.0	0.34458693932153217	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.22345559845559845	0.7386584710114121	1.0	0.29680506678095786	0.17857142857142858	0.6986522536942704	1.0	0.320323803901373	0.7045454545454546	0.9303270259152612	1.0	0.09728400493893687	0.6616161616161615	0.9111333927510398	1.0	0.11652170241027436	0.2857142857142857	0.7251637251637253	1.0	0.3020818108133119	0.0	0.6733663162234592	1.0	0.3458524966129371	entropy	32.0	32.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.32711038961038963	0.741377812430444	1.0	0.27946278457820584	0.14206349206349206	0.6985696466899475	1.0	0.3103931759391904	0.7007575757575757	0.9167548879625127	1.0	0.1071836143048106	0.6414141414141414	0.8970876917804862	1.0	0.12528413407453737	0.15384615384615385	0.665065705215799	0.975609756097561	0.3304982366330974	0.15384615384615385	0.6318467262718134	0.975609756097561	0.3402536028703301				gini	16.0	16.0						7.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.2682109557109557	0.7411019449480989	1.0	0.29948738058141144	0.14351851851851852	0.6984174144888432	1.0	0.3270652368558074	0.7348484848484849	0.9337264043146395	1.0	0.08742853672895928	0.5808080808080808	0.9085179526355996	1.0	0.12393072835006545	0.14285714285714285	0.7275331506100737	1.0	0.307564944609173	0.0	0.6755664969950684	1.0	0.35063692648289546	gini	32.0	64.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.27275641025641023	0.7424627155345779	1.0	0.2814691745936023	0.125	0.6983582358535366	1.0	0.3144099899002994	0.7474747474747474	0.9341171210961339	1.0	0.08454760181464357	0.6111111111111112	0.9110452632400607	1.0	0.11643771921421296	0.15384615384615385	0.6805146218312056	0.9743589743589743	0.27853651228448373	0.15384615384615385	0.644893447544561	0.9743589743589743	0.2975504326110938				entropy	16.0	16.0						9.0	0.8						g
AdaBoostClassifier	0.2409090909090909	0.7387095800332771	1.0	0.26222912939435433	0.1735042735042735	0.6983377724240626	1.0	0.2916176790853323	0.7828282828282828	0.9313976732273712	1.0	0.07972525028509886	0.7222222222222222	0.9164565695841462	1.0	0.0938306069237092	0.0	0.586372419484374	0.8571428571428571	0.2657658157256122	0.0	0.5444886752354902	0.8571428571428571	0.29730722882802285									256.0										d
SMOTE__RandomForestClassifier	0.2442889317889318	0.7436235686235686	1.0	0.28860514228718526	0.10866013071895425	0.6982690373446676	1.0	0.32262186671751625	0.7272727272727271	0.9300984962749669	1.0	0.09635523085953736	0.5555555555555555	0.9033454290807231	1.0	0.13388655610107283	0.16666666666666666	0.6968205861264024	1.0	0.3135831807220079	0.0	0.6470476871173736	1.0	0.3514483801358286				gini	16.0	32.0						7.0	0.8						g
BorderlineSMOTE__GradientBoostingClassifier	0.23660130718954248	0.7415637330205035	0.9833333333333335	0.25314885818229566	0.1338235294117647	0.6981537184770222	0.9833333333333335	0.2898352513796265	0.7647058823529411	0.9337146444972728	0.9974874371859296	0.07306305412276856	0.6262626262626262	0.9117537860519409	0.9974874371859296	0.10595536852713057	0.18181818181818182	0.511317068758843	0.72	0.20134261325188552	0.0	0.4747944209903542	0.72	0.2344865994416797										0.02	256.0			borderline-2	0.8				o
SMOTE__ExtraTreesClassifier	0.32132352941176473	0.7396420133411084	1.0	0.29007179470954686	0.15740740740740738	0.6980538272029868	1.0	0.3172003033570623	0.7878787878787878	0.9430104209515974	1.0	0.07326762200186193	0.6212121212121211	0.9200248281130633	1.0	0.1088719098825949	0.18181818181818182	0.6889554889554889	1.0	0.3440903926174606	0.0	0.6397443826015253	1.0	0.3760634427586709	entropy	32.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.30041666666666667	0.7393049892540843	1.0	0.29239904657199717	0.16111111111111112	0.6980054265295862	1.0	0.31869069622614754	0.7916666666666667	0.943621737739385	1.0	0.07263571280919255	0.5858585858585859	0.9180672268907565	1.0	0.11570878426235151	0.26666666666666666	0.7363576594345825	1.0	0.28992915485899123	0.0	0.6837606837606838	1.0	0.3376661823237817	gini	32.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.3154040404040404	0.7405760819222358	1.0	0.2880472670763472	0.14351851851851852	0.6979291131076846	1.0	0.3173147382604979	0.7045454545454546	0.9361545317427669	1.0	0.08914905532594061	0.6262626262626262	0.9140193956370426	1.0	0.1172578649289817	0.16666666666666666	0.7178932178932178	1.0	0.3263076098717375	0.16666666666666666	0.6796021438878581	1.0	0.34341208968721476	gini	16.0	16.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.2310457516339869	0.7312949219603458	0.9814790122588111	0.21676680741340654	0.2310457516339869	0.6977670533849469	0.9814790122588111	0.24134023184688116	0.7575757575757576	0.9391086756536294	0.9982412060301508	0.06760402356018015	0.7575757575757576	0.931914044420073	0.9982412060301508	0.0701196766773166	0.25	0.46339842177591145	0.6	0.0913574878667971	0.25	0.4632655674732365	0.6	0.08803558128461479	entropy	8.0	64.0													1.0			p
ExtraTreesClassifier	0.18284193284193284	0.7418257991787403	1.0	0.30236410709391565	0.12222222222222223	0.6975684008247033	1.0	0.3322003744099413	0.606060606060606	0.8918426344896933	1.0	0.13639170849556034	0.5555555555555555	0.8678221288515405	1.0	0.15739992051297513	0.2857142857142857	0.7197802197802198	1.0	0.31130143899374274	0.0	0.6683673469387755	1.0	0.3526318611352546	gini	32.0	16.0																a
SMOTE__RandomForestClassifier	0.28888888888888886	0.7380638906091395	1.0000000000000002	0.2922796802184818	0.16984126984126985	0.6974765605542916	1.0000000000000002	0.3173968512750699	0.7992424242424241	0.9372743269802093	1.0	0.07281018447582902	0.7323232323232323	0.9226349630761395	1.0	0.08779920113048845	0.26666666666666666	0.7229687968899976	1.0	0.300908350226316	0.0	0.6713281685407121	1.0	0.3445955368663847				gini	16.0	64.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.28258258258258256	0.7384503937790434	1.0000000000000002	0.2922794675857266	0.16430976430976432	0.6974403488169522	1.0000000000000002	0.3181022592339975	0.7007575757575757	0.9388976961347328	1.0	0.08817947218613685	0.7007575757575757	0.9237816269303039	1.0	0.10094879920975337	0.2	0.7183025229929545	1.0	0.29437361674882695	0.0	0.6669951999220292	1.0	0.33865596491544886				entropy	16.0	32.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.33733974358974356	0.7365997231986471	1.0	0.28499081836219387	0.1875901875901876	0.6973847563694714	1.0	0.3088849814391178	0.8143939393939394	0.9496032577967017	1.0	0.06051115074302916	0.7626262626262627	0.9362477581416704	1.0	0.07562313386772482	0.18181818181818182	0.7034729969458913	0.975609756097561	0.28860116750206666	0.18181818181818182	0.6675106400211847	0.975609756097561	0.30684538027223607				gini	32.0	16.0						9.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.3611111111111111	0.7383330546336746	0.9486210839396434	0.1970621237235365	0.16430976430976432	0.6973313910391097	0.9486210839396434	0.24065417925084615	0.8181818181818181	0.9376816200180312	0.993467336683417	0.0579386847065908	0.7070707070707071	0.9212094119503653	0.993467336683417	0.08151349916317198	0.3333333333333333	0.5215138669214444	0.6785714285714286	0.10532396492082541	0.16666666666666666	0.4961676383318175	0.6785714285714286	0.13657370744216418				entropy	8.0	32.0								borderline-1	1.0				l
SMOTE__GradientBoostingClassifier	0.2783119658119658	0.7386228088151164	1.0000000000000002	0.29565106404795827	0.16037037037037039	0.6973190632119204	1.0000000000000002	0.3214716231311776	0.7929292929292929	0.9367087161204808	1.0	0.0761645304903226	0.5858585858585859	0.9116479925303455	1.0	0.11640959703050965	0.2	0.718775241852165	1.0	0.31415447232319477	0.2	0.6833071690214547	1.0	0.32862946403942056										0.1	256.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.24155405405405406	0.7375752813252814	1.0000000000000002	0.3097345825762305	0.17192982456140352	0.6971720344135758	1.0000000000000002	0.3321211613113539	0.606060606060606	0.9195061474473238	1.0	0.1186142838755819	0.606060606060606	0.9025284356166708	1.0	0.12965936130326186	0.18181818181818182	0.6898679398679399	1.0	0.33918202712228135	0.0	0.6405916584488013	1.0	0.37201204526455106				gini	32.0	32.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.28952702702702704	0.7411663036663036	1.0	0.2903508985404135	0.125	0.6971544248329963	1.0	0.32165749894187573	0.7386363636363636	0.940645139174551	1.0	0.07814135381164893	0.5959595959595959	0.9160247432306255	1.0	0.11640469873708902	0.2	0.704029304029304	1.0	0.33108235568444727	0.0	0.6537414965986394	1.0	0.36696194937600557	gini	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.3611111111111111	0.740363086415718	1.0	0.28852282232950116	0.13095238095238093	0.696833750311194	1.0	0.31926753353510645	0.75	0.9322971605424895	1.0	0.08755369708093792	0.6111111111111109	0.9093552998688195	1.0	0.1181540523142753	0.2857142857142857	0.6971792018696336	1.0	0.31433308636491614	0.0	0.647380687450374	1.0	0.35211697633948763				entropy	32.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.32407407407407407	0.7343936296871519	1.0	0.29221413124059303	0.20740740740740743	0.6967517566671703	1.0	0.3125855323481617	0.7916666666666666	0.9410964852141321	1.0	0.0737717125263422	0.7828282828282829	0.9297916136151431	1.0	0.08194470024620866	0.3076923076923077	0.7279045740584202	1.0	0.3065548702938678	0.2	0.6901971044828187	1.0	0.325188279985418	gini	16.0	16.0									9.0	0.8						f
RandomForestClassifier	0.4506604506604507	0.7372699861302632	0.8980658270837505	0.1473084863375629	0.16984126984126985	0.6967393635381922	0.8980658270837505	0.20372852749841144	0.8131313131313131	0.9366051527855128	0.9849246231155778	0.06049904336570536	0.7121212121212122	0.9205705855952057	0.9849246231155778	0.08210415076187337	0.0	0.47244607244607245	0.8	0.1708830016766414	0.0	0.43869992441421013	0.8	0.20474288051081632				entropy	4.0	32.0													b
BorderlineSMOTE__RandomForestClassifier	0.3055555555555556	0.7386509150697401	0.9723371728554122	0.23059419061486774	0.15	0.6966044211361873	0.9723371728554122	0.26899509320700304	0.7474747474747474	0.9380812821543955	0.9970907167416027	0.07436240707989725	0.6363636363636362	0.9165300217407698	0.9970907167416027	0.10570110178267769	0.26666666666666666	0.5027022861991604	0.7169811320754716	0.13968335467041298	0.18181818181818182	0.47978199302909047	0.7169811320754716	0.15794677338858273				entropy	8.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__GradientBoostingClassifier	0.25555555555555554	0.739365851197835	1.0000000000000002	0.3001756141466361	0.13560606060606062	0.6962401518698511	1.0000000000000002	0.32840072568304063	0.6919191919191919	0.920107375627624	1.0	0.10123242348954856	0.6060606060606061	0.897675463515694	1.0	0.1267181208977209	0.18181818181818182	0.6635205528263689	0.975609756097561	0.32719465017259347	0.0	0.6161262276244853	0.975609756097561	0.35862284441264036										0.1	128.0			borderline-2	1.0				o
SMOTE__ExtraTreesClassifier	0.28717948717948716	0.7359017498440574	1.0	0.2909918420020196	0.1805166511048864	0.6962313856484024	1.0	0.3147801450693308	0.7727272727272727	0.9431075460487224	1.0	0.07587998667141684	0.7575757575757575	0.9298552754435107	1.0	0.08734756843928233	0.18181818181818182	0.7454545454545455	1.0	0.290712346057115	0.18181818181818182	0.7064935064935065	1.0	0.31338553062943636	entropy	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.36507936507936506	0.733372926535216	0.9395566745187893	0.19486910471613605	0.21296296296296297	0.6962007862800552	0.9395566745187893	0.2307044122552356	0.8333333333333334	0.9429955668271863	0.9915366305210261	0.052163977022613314	0.7878787878787878	0.9319157969023006	0.9915366305210261	0.06420758932316623	0.3076923076923077	0.5061254660842712	0.6101694915254238	0.09922512968171247	0.3076923076923077	0.4937831708877756	0.6101694915254238	0.10546414838199696	entropy	8.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.283993783993784	0.7358752272213811	1.0	0.2932743093990384	0.17724867724867724	0.6959733307947593	1.0	0.3171188410395239	0.7386363636363635	0.936965811965812	1.0	0.0840374025914236	0.7272727272727273	0.9219877344877344	1.0	0.09733597776516885	0.16666666666666666	0.721978021978022	1.0	0.3167432965837028	0.0	0.6704081632653062	1.0	0.35739754443271216	entropy	32.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.21764705882352942	0.7425502783087923	1.0	0.3077427867474773	0.08888888888888889	0.6958601790645134	1.0	0.3409992452034517	0.7386363636363636	0.9252452583605251	1.0	0.10144810945844725	0.45959595959595956	0.8919845941630562	1.0	0.15471951819454885	0.2222222222222222	0.7118121203487058	1.0	0.31666006392413587	0.0	0.6609683974666554	1.0	0.35597372150020906				entropy	32.0	16.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.31691919191919193	0.7392282930744469	1.0	0.28706124575724845	0.13148148148148148	0.6958178065320922	1.0	0.31783055535252747	0.7803030303030303	0.9493973994934681	1.0	0.06739984206032158	0.6060606060606061	0.9248733428196922	1.0	0.1097125289014274	0.15384615384615385	0.7031181347316432	1.0	0.30561745211319546	0.0	0.6528954108222401	1.0	0.3457175720669651				gini	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.3630952380952381	0.7336460375512437	0.919703506802252	0.20133863264247095	0.2013888888888889	0.695627669789647	0.919703506802252	0.2375539501441145	0.7777777777777778	0.9366090648672288	0.9902142290399366	0.06615396236489264	0.7474747474747474	0.9230994707677659	0.9902142290399366	0.08022698590016404	0.2857142857142857	0.5141385834134039	0.6551724137931034	0.1014864056640698	0.16666666666666666	0.48931916078863696	0.6551724137931034	0.1325588972941123				entropy	8.0	16.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.2651222651222651	0.7385994260994262	1.0	0.2981785218711913	0.13600288600288601	0.6955568160925305	1.0	0.32656446137217604	0.678030303030303	0.9343662873074637	1.0	0.09173341129875934	0.6161616161616161	0.9116373822256174	1.0	0.12053956454878756	0.2222222222222222	0.683039183039183	1.0	0.34853642462898643	0.0	0.6342506699649556	1.0	0.3791369306225052	entropy	32.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.36944444444444446	0.7346501461071127	0.9515151515151514	0.20053489525446833	0.18716931216931215	0.6955443722544127	0.9515151515151514	0.23921161830359353	0.8106060606060606	0.9423848855826857	0.9904522613065326	0.05533581882011385	0.7474747474747475	0.9284627328606901	0.9904522613065326	0.07323303324020503	0.15384615384615385	0.5613734599001098	0.7169811320754716	0.1556041668867678	0.0	0.5212753556215305	0.7169811320754716	0.20829146607042612	entropy	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.45707070707070707	0.7351794134757608	0.8790267443420066	0.1436890194936497	0.1797619047619048	0.695506734281914	0.8790267443420066	0.19907978561077677	0.8257575757575757	0.9416382140918134	0.9833377413382702	0.04855873041332841	0.7373737373737375	0.9270478943262365	0.9833377413382702	0.07040548188298285	0.4	0.49945650278822246	0.6666666666666666	0.07584686769783204	0.16666666666666666	0.47568580020811135	0.6666666666666666	0.11263853128612156	gini	8.0	16.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.31997863247863245	0.737915023011177	1.0	0.28943737448712925	0.1425925925925926	0.6953919922669923	1.0	0.31827164957202086	0.7575757575757576	0.9376342611636729	1.0	0.08023548622935245	0.6818181818181819	0.9193616840675664	1.0	0.10157965898580787	0.26666666666666666	0.696989064718896	1.0	0.32284492662739844	0.0	0.6472041315246891	1.0	0.3591725817517705				entropy	32.0	32.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.3055555555555556	0.7368639907101445	1.0	0.30275887148273123	0.15544871794871795	0.6953343283700425	1.0	0.3279281154724684	0.7323232323232323	0.9331333698980757	1.0	0.08603973118178637	0.7171717171717171	0.9177075375604787	1.0	0.09983733435867279	0.25	0.7099464637926176	1.0	0.3128966570811879	0.18181818181818182	0.6722230150801579	1.0	0.33077320631537815				gini	32.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.48168498168498164	0.7273916285074548	0.8689698728260145	0.12606057264590836	0.2777777777777778	0.695276353455335	0.8689698728260145	0.1678221052122345	0.8484848484848485	0.9446356436984888	0.9833377413382702	0.04010691470629973	0.8181818181818181	0.9356032275901552	0.9833377413382702	0.05053974836813569	0.3333333333333333	0.519382819443494	0.6666666666666666	0.07987252173343673	0.3333333333333333	0.5060935704356253	0.6666666666666666	0.0906630377504326	gini	8.0	16.0									7.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.4063852813852814	0.7290086770933056	0.9372521384255804	0.18460531895256654	0.2492063492063492	0.6947370822442372	0.9372521384255804	0.2165962821322665	0.8143939393939394	0.9386210631508327	0.9915829145728643	0.05617830090320054	0.7878787878787878	0.927853757774258	0.9915829145728643	0.06661625972902896	0.3333333333333333	0.5146926287314684	0.6792452830188679	0.09090743079339744	0.16666666666666666	0.48983363144112546	0.6792452830188679	0.12532944770772447										0.02	256.0			borderline-1	1.0				o
SMOTE__RandomForestClassifier	0.32077702702702704	0.7413301675801676	1.0	0.29611806919145395	0.08888888888888889	0.6947272191022191	1.0	0.33114420429844943	0.7474747474747474	0.9281164897112281	1.0	0.09443481751824602	0.44949494949494945	0.8939292368386368	1.0	0.1532152955366862	0.2857142857142857	0.6951708120454575	1.0	0.29833427058927325	0.0	0.6455157540422105	1.0	0.33867252324649816				gini	16.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.3256604506604507	0.7345010758472298	1.0	0.2934471311307865	0.17498514557338088	0.6945356522562405	1.0	0.3173711919893607	0.8143939393939394	0.9453128570775629	1.0	0.06548739596428016	0.7272727272727272	0.9297385620915032	1.0	0.08447208511746934	0.16666666666666666	0.6882783882783883	1.0	0.3415860411290402	0.16666666666666666	0.6521026592455164	1.0	0.3540615038336875				gini	32.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.22186147186147184	0.7326040326040325	1.0	0.31323819819158755	0.1986161986161986	0.6944620444620444	1.0	0.3316960574830462	0.7348484848484849	0.9206008044243338	1.0	0.10262457207354557	0.7348484848484849	0.9103991596638655	1.0	0.10551060321518074	0.18181818181818182	0.7093086400778709	1.0	0.3109597149810249	0.18181818181818182	0.6716307502021788	1.0	0.32900485586866707				gini	32.0	16.0						9.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.25678893178893175	0.739188593414302	1.0	0.29992922623488966	0.11243386243386243	0.6944203983442706	1.0	0.3310385006198503	0.7462121212121212	0.9268352262852629	1.0	0.0950875673014027	0.5858585858585857	0.9024797519690717	1.0	0.12691442910965486	0.2857142857142857	0.694426826884613	1.0	0.30255264773535934	0.0	0.6448249106785692	1.0	0.3420295598222121				entropy	32.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__GradientBoostingClassifier	0.4956709956709957	0.7251983262178663	0.8846369169677439	0.13676506784168416	0.2936507936507936	0.6943735024630754	0.8846369169677439	0.17239733702661583	0.8712121212121212	0.9403706384187349	0.9821475800052896	0.041186365269096095	0.7878787878787878	0.9294783633801672	0.9821475800052896	0.05583451198273889	0.2	0.49156616650402896	0.6545454545454545	0.14369542831836699	0.16666666666666666	0.4683590593727888	0.6545454545454545	0.1617865871735581										0.01	256.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.2722222222222222	0.7345619658119659	1.0	0.29596493552874836	0.16526610644257705	0.6938979758570094	1.0	0.32067853220067444	0.7474747474747474	0.937188628365099	1.0	0.08432980188243336	0.6868686868686869	0.9193086325439267	1.0	0.10372837293167986	0.2857142857142857	0.7100560685926539	1.0	0.3103746248271617	0.0	0.6593377779788929	1.0	0.35055956199462907				gini	16.0	32.0						3.0	0.8						g
BorderlineSMOTE__AdaBoostClassifier	0.39166666666666666	0.7325169336367853	0.920383972752394	0.17053458477409655	0.18803418803418806	0.6936253089508854	0.920383972752394	0.2160278126144829	0.8295454545454546	0.9397247141381903	0.9876884422110552	0.05101543190372789	0.7525252525252525	0.9263533240229804	0.9876884422110552	0.0688549133000484	0.3333333333333333	0.519682504555293	0.7083333333333334	0.135854040553942	0.2222222222222222	0.49843534153150226	0.7083333333333334	0.1516797841334204									256.0					borderline-1	0.5				n
BorderlineSMOTE__ExtraTreesClassifier	0.2346096096096096	0.734490696990697	1.0	0.30620217830637325	0.15555555555555556	0.6931381868881868	1.0	0.3305949764869843	0.6060606060606061	0.9230712098359157	1.0	0.11718493015744058	0.6060606060606061	0.9011490960020371	1.0	0.13783670301383583	0.2	0.6948717948717948	1.0	0.33787828533393094	0.2	0.6656462585034014	1.0	0.34221490571801483	gini	32.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.27008258258258255	0.7369317654843971	1.0	0.30209785411443646	0.12037037037037036	0.6928916658333951	1.0	0.3315994791106421	0.7159090909090908	0.9055790081001278	1.0	0.11221584564480415	0.601010101010101	0.8838240861651258	1.0	0.13358718248704038	0.18181818181818182	0.6919720158932167	1.0	0.3318392512742797	0.0	0.6425454433294154	1.0	0.3660745648718134				gini	16.0	16.0								borderline-2	0.8				l
SMOTE__RandomForestClassifier	0.3055555555555556	0.7360465018073713	1.0	0.2969894505667293	0.13095238095238093	0.692825493174872	1.0	0.3258638689912648	0.7474747474747474	0.9267839666819861	1.0	0.0904846341404092	0.5909090909090908	0.9027929041267794	1.0	0.1228213087089987	0.3333333333333333	0.7104888128340286	1.0	0.29087781085336545	0.18181818181818182	0.6727266249043253	1.0	0.31161532918767004				entropy	32.0	32.0						3.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.29365079365079366	0.7324107074107075	1.0	0.3071450950999999	0.1717171717171717	0.6923611691468834	1.0	0.32931933552711906	0.731060606060606	0.9336346307156239	1.0	0.08464554467862564	0.6767676767676768	0.9152869911479133	1.0	0.10502075195742434	0.2857142857142857	0.6571848441413658	0.95	0.27542110088637917	0.2	0.6245287838455539	0.95	0.2903478581744662				entropy	16.0	16.0								borderline-1	1.0				l
ClusterCentroids__ExtraTreesClassifier	0.2714285714285714	0.7274989939769114	0.9669336296658277	0.2186468827918989	0.2343304843304843	0.6922726718593095	0.9669336296658277	0.24601490049788827	0.8030303030303031	0.9437115141972632	0.9970907167416027	0.05769926082721505	0.797979797979798	0.9333021058960157	0.9970907167416027	0.06708225935118212	0.3076923076923077	0.4658334720505609	0.5671641791044776	0.06679856236312756	0.3076923076923077	0.45636917642790176	0.5671641791044776	0.07285449756504385	gini	8.0	64.0													1.0			p
BorderlineSMOTE__AdaBoostClassifier	0.4464285714285714	0.7341290986188008	0.9352496465742559	0.1871533015441122	0.148109243697479	0.6922705375529922	0.9352496465742559	0.23516437717723632	0.7777777777777778	0.9274457453952064	0.9914043903729173	0.07235352478324751	0.6616161616161617	0.9084579179824175	0.9914043903729173	0.0977143301690517	0.2	0.5187380097624458	0.7346938775510204	0.16873962156637398	0.2	0.4959710090651282	0.7346938775510204	0.18214730869340776									256.0					borderline-2	0.8				n
BorderlineSMOTE__AdaBoostClassifier	0.46442307692307694	0.7275477910014732	0.8885358205222021	0.13401704209998086	0.23333333333333334	0.6922467583108917	0.8885358205222021	0.18132233096534336	0.8371212121212122	0.9374123737515776	0.9813541391166358	0.04509004298144286	0.7727272727272727	0.9256491522498417	0.9813541391166358	0.06071856086362105	0.3333333333333333	0.508880854837686	0.6153846153846154	0.08820812377926054	0.2	0.4868179366349941	0.6153846153846154	0.11641714397530722									256.0					borderline-1	0.8				n
BorderlineSMOTE__ExtraTreesClassifier	0.26944444444444443	0.7329779642279642	1.0	0.30648641723129183	0.15873015873015872	0.6919602638352638	1.0	0.3302971853386114	0.7499999999999999	0.9376285479226656	1.0	0.08376867434128084	0.6313131313131313	0.9157488753076989	1.0	0.11286861319756486	0.3076923076923077	0.7416173570019724	1.0	0.2876741897246373	0.3076923076923077	0.7146187146187145	1.0	0.29380488791963283	gini	32.0	32.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.3256604506604507	0.7320855819843675	1.0	0.2912860594539492	0.16893939393939394	0.6918608542668695	1.0	0.3159452503033051	0.7727272727272727	0.9420509660626654	1.0	0.07571076594488303	0.7424242424242424	0.9277919143742066	1.0	0.08925161145377733	0.2222222222222222	0.6916361153587908	1.0	0.3180095551228808	0.0	0.6422335356903057	1.0	0.35444956428654156				gini	32.0	16.0						3.0	0.8						g
ExtraTreesClassifier	0.1849815724815725	0.7370742245742246	1.0	0.31100619808921115	0.10317460317460317	0.6917956801885373	1.0	0.3412738527629915	0.606060606060606	0.9024121303533068	1.0	0.13388802612529105	0.4646464646464646	0.8711431542313895	1.0	0.17133683198813346	0.0	0.6974358974358974	1.0	0.34627728093620397	0.0	0.6476190476190476	1.0	0.37895308703963704	entropy	16.0	32.0																a
