estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.650518918099132	0.8530912434736144	0.9840119179935148	0.13271939300678193	0.6113172448466566	0.8358216721431174	0.9840119179935148	0.14224401010187507	0.8146853146853147	0.9282035283896325	0.9919354838709677	0.06640206048574107	0.8	0.9190461335046588	0.9919354838709677	0.07200306126141776	0.5263157894736842	0.7537424330680875	0.863013698630137	0.08853627609171753	0.5263157894736842	0.7399036878489385	0.863013698630137	0.098835258528028				entropy	8.0	32.0						7.0	0.8						g
NearMiss__GradientBoostingClassifier	0.6900347776683462	0.849825547153192	0.9714866872618885	0.11728695698801982	0.6535760971055089	0.8358077292926432	0.9714866872618885	0.12380683434621674	0.8006993006993007	0.9273456210180775	0.9885022385022385	0.06613995790759665	0.8006993006993007	0.9194857689673357	0.9885022385022385	0.06975051783293731	0.4	0.6779248197655409	0.8793103448275862	0.19169857349972522	0.4	0.6670956033161225	0.8793103448275862	0.1888067702942244										0.05	64.0						3.0	1.0	y
SMOTE__RandomForestClassifier	0.6569347245149384	0.8576211175894422	0.9896198173039725	0.1393132827560933	0.5517689255189255	0.8357745324415481	0.9896198173039725	0.15564846316923622	0.8216783216783217	0.9320085690433084	0.9954212454212454	0.06802387444007675	0.8115384615384615	0.9234035613643908	0.9954212454212454	0.07252123729441574	0.47619047619047616	0.7418345770817448	0.8378378378378378	0.10351985366615363	0.47619047619047616	0.7382969424550268	0.8378378378378378	0.10056639087569971				gini	8.0	32.0						7.0	1.0						g
NearMiss__GradientBoostingClassifier	0.6853767250226774	0.847951504633871	0.9707148778883568	0.11229931772290801	0.6771872082166199	0.8357540548897818	0.9707148778883568	0.11680947059838295	0.7937062937062936	0.9259463046373716	0.9875864875864876	0.06539370155149189	0.7937062937062936	0.9190105795808561	0.9875864875864876	0.06779556979242599	0.4	0.6816065383110289	0.8547008547008547	0.1707956212534544	0.4	0.672602896685638	0.8547008547008547	0.1677538178168824										0.01	256.0						7.0	1.0	y
NearMiss__GradientBoostingClassifier	0.6853767250226774	0.8479011932771997	0.9707148778883568	0.11224991048376651	0.6771872082166199	0.835707337201444	0.9707148778883568	0.11676048566503663	0.7937062937062936	0.9259184685363345	0.9875864875864876	0.0653690232082692	0.7937062937062936	0.9189847317727502	0.9875864875864876	0.06777082175551977	0.4	0.680792087275339	0.8547008547008547	0.17018574778787776	0.4	0.6718466207239259	0.8547008547008547	0.16713667277822036										0.01	256.0						9.0	1.0	y
SMOTE__GradientBoostingClassifier	0.5939385614385614	0.8526699708034549	1.0	0.1626017571256797	0.5939385614385614	0.8355568389176306	1.0	0.16839827322664805	0.7902097902097902	0.9244329744329746	1.0	0.08407270425742679	0.7902097902097902	0.9166438059295203	1.0	0.08574422237200788	0.2857142857142857	0.7440842831708974	1.0	0.280950005668526	0.2857142857142857	0.7298964447625865	1.0	0.27552073035699726										0.1	128.0	7.0	0.5						j
NearMiss__GradientBoostingClassifier	0.6779602953259019	0.8435450728628565	0.9696979708097302	0.12207666777345945	0.6779602953259019	0.8355374182652762	0.9696979708097302	0.12112731420250873	0.7797202797202797	0.9222685640799784	0.9886039886039885	0.07094984016346698	0.7797202797202797	0.9175186117006392	0.9886039886039885	0.07048137054477066	0.4	0.689736021009711	0.8648648648648649	0.17177188077484798	0.4	0.6801517020486998	0.8648648648648649	0.16909230282691248										0.1	32.0						7.0	1.0	y
NearMiss__GradientBoostingClassifier	0.6842272997353211	0.846854462854685	0.970004615680276	0.11387972403256372	0.6842272997353211	0.8354896749583688	0.970004615680276	0.11713805030496235	0.7902097902097902	0.9267985897018155	0.987942612942613	0.06555463674747103	0.7902097902097902	0.9206261629648725	0.987942612942613	0.06697564921030212	0.4	0.6588859848381361	0.8547008547008547	0.17468137544182924	0.4	0.645436145584992	0.8547008547008547	0.17517339288779132										0.02	128.0						9.0	1.0	y
NearMiss__RandomForestClassifier	0.6352674286497815	0.8478548293692179	0.9852906614191002	0.14076353990584456	0.6352674286497815	0.8354575869373342	0.9852906614191002	0.14281825088282832	0.7797202797202797	0.922725859977721	0.9937965260545906	0.07710018628914025	0.7797202797202797	0.9161575293199719	0.9937965260545906	0.07797880826784932	0.42105263157894735	0.7079548111765924	0.926829268292683	0.21070644798023117	0.42105263157894735	0.6898541428457969	0.926829268292683	0.21327264863444215				entropy	8.0	16.0											3.0	2.0	v
SMOTE__GradientBoostingClassifier	0.6893939393939394	0.8445459753919587	0.9659411061100026	0.10565677112304864	0.6893939393939394	0.8354064035869175	0.9659411061100026	0.10701347556659711	0.8234265734265733	0.9256436055443499	0.9873345740281224	0.06035702067068712	0.8234265734265733	0.9207899414120612	0.9873345740281224	0.06073724168074479	0.4	0.7135188382177157	0.8721804511278195	0.15769122472699712	0.4	0.6998202876617919	0.8721804511278195	0.15978046164332269										0.05	64.0	3.0	0.5						j
BorderlineSMOTE__RandomForestClassifier	0.6214484126984127	0.8507747826250402	0.9961631361003667	0.15916005994409346	0.6214484126984127	0.8354046863192112	0.9961631361003667	0.1630755029908977	0.8146853146853147	0.9300166289000036	0.9983457402812241	0.07496046039039624	0.8146853146853147	0.9223780784840693	0.9983457402812241	0.07730604967657277	0.38095238095238093	0.7382340887819645	0.9538461538461539	0.22259592347048884	0.38095238095238093	0.7195166878825725	0.9538461538461539	0.22486477943800465				gini	8.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.6258308610581338	0.8488157154108796	0.9837861121333372	0.1425524484645831	0.6258308610581338	0.8353656271929369	0.9837861121333372	0.1456758373486046	0.8076923076923077	0.9256744071570373	0.9937965260545907	0.07234945417627663	0.8076923076923077	0.9177965648875787	0.9937965260545907	0.07528173670597887	0.43478260869565216	0.7182289421292091	0.9185185185185185	0.1933435358795279	0.43478260869565216	0.6993944073017981	0.9185185185185185	0.19830082181538528				gini	8.0	16.0								borderline-1	0.5				l
NearMiss__RandomForestClassifier	0.60385101010101	0.850103991709691	0.9989506103641823	0.16072557078121658	0.60385101010101	0.8353419631722553	0.9989506103641823	0.16376948104153982	0.7832167832167832	0.9238860441093693	0.9995864350703061	0.08388173934917176	0.7832167832167832	0.9169601178817769	0.9995864350703061	0.08459996588954916	0.375	0.713252638319992	0.9838709677419355	0.2679193028663949	0.375	0.6963196267393122	0.9838709677419355	0.2652941870299348				gini	8.0	32.0											3.0	1.0	v
SMOTE__RandomForestClassifier	0.6491558441558443	0.8526884564125121	0.996610641342247	0.15427396723929104	0.6091316526610644	0.8352915418588374	0.996610641342247	0.1613533656142273	0.8146853146853148	0.9322832438217054	0.9985525227460711	0.07292055943584208	0.7961538461538462	0.9225597154168582	0.9985525227460711	0.07852836552760786	0.5833333333333334	0.7694339802667446	0.8920863309352518	0.09600401830147819	0.5833333333333334	0.7584304542037353	0.8920863309352518	0.10066001848851484				gini	8.0	64.0						9.0	0.8						g
NearMiss__RandomForestClassifier	0.5571234247036385	0.8527108496704321	1.0	0.16397871759706253	0.5571234247036385	0.8352240738183434	1.0	0.1701282188165572	0.7727272727272727	0.9250246904093058	1.0	0.08527277878511824	0.7727272727272727	0.9178800696657838	1.0	0.08611417198616492	0.3157894736842105	0.7420254485523708	1.0	0.27780221265438576	0.3157894736842105	0.7306902974652968	1.0	0.2707987246691456				entropy	16.0	32.0											3.0	1.0	v
NearMiss__GradientBoostingClassifier	0.66872996284761	0.8467503153713151	0.9764469683391188	0.11954177211066139	0.66872996284761	0.8352156077586369	0.9764469683391188	0.12247100646358845	0.7937062937062938	0.925949290806611	0.9903846153846154	0.06675310810538035	0.7937062937062938	0.9198375282764684	0.9903846153846154	0.06799478417254583	0.38095238095238093	0.6938569121349337	0.9016393442622951	0.19110150374521584	0.38095238095238093	0.6779091495034468	0.9016393442622951	0.1929184631123472										0.1	32.0						9.0	2.0	y
NearMiss__GradientBoostingClassifier	0.6205797857113646	0.8517962742492133	1.0	0.161400761136589	0.6184355921855922	0.8351276541018119	1.0	0.1667376213883989	0.7832167832167832	0.9225389994620764	1.0	0.08657713888204686	0.7832167832167832	0.9154345654345655	1.0	0.08727170036318618	0.36363636363636365	0.7612237599798575	1.0	0.2601168627107685	0.36363636363636365	0.7408642397091875	1.0	0.26118288630944286										0.1	128.0						9.0	2.0	y
ClusterCentroids__ExtraTreesClassifier	0.6917211873094227	0.8462938515806839	0.9606151448915401	0.09516199524004824	0.6890095525389642	0.8350592587919897	0.9606151448915401	0.10024854650464898	0.8496503496503497	0.9291489940993662	0.9853479853479853	0.04921123183712475	0.8384615384615385	0.9226713186966643	0.9853479853479853	0.05286063895849048	0.6923076923076923	0.7541416286313157	0.7857142857142857	0.026561233448203107	0.6666666666666666	0.7478934170624122	0.7857142857142857	0.034097334930574805	entropy	8.0	64.0													1.0			p
BorderlineSMOTE__GradientBoostingClassifier	0.643462370962371	0.8480862239921714	1.0	0.16515655958159062	0.643462370962371	0.835045091337456	1.0	0.16594962809191144	0.7867132867132867	0.9220691471932168	1.0	0.08809217930639651	0.7867132867132867	0.9155477245915035	1.0	0.0880840856855697	0.5217391304347826	0.8015801367225792	0.96875	0.16970413628693426	0.5217391304347826	0.7900386983852521	0.96875	0.16874255406776864										0.05	256.0			borderline-1	1.0				o
NearMiss__GradientBoostingClassifier	0.6353274503274503	0.8512614567169222	1.0	0.16179659956581835	0.6235489458941471	0.8349962773724382	1.0	0.1665758124187432	0.8041958041958043	0.9235879505110275	1.0	0.08577888241181093	0.8041958041958043	0.9166833166833167	1.0	0.08632615847193316	0.375	0.7453050120611096	1.0	0.27711861460629794	0.375	0.7260825452132071	1.0	0.27588572083769514										0.05	256.0						7.0	1.0	y
ClusterCentroids__ExtraTreesClassifier	0.514841338884401	0.8534081964654784	1.0	0.15844899508210497	0.514841338884401	0.83498930186182	1.0	0.16650260101474165	0.8059440559440559	0.9348488624233041	1.0	0.07315055198162244	0.7769230769230769	0.923568449173288	1.0	0.08138187228843516	0.5833333333333334	0.754323685169627	0.8266666666666667	0.06951017377198869	0.5833333333333334	0.7433005648003679	0.8266666666666667	0.07788558760792222	entropy	16.0	64.0													1.0			p
SMOTE__RandomForestClassifier	0.6273460125732854	0.8512277620023772	0.991781531059891	0.14605409895846877	0.6238614081996435	0.8349873081593246	0.991781531059891	0.15243647945492522	0.8181818181818182	0.9295738300390907	0.9968457468457469	0.07063501084019247	0.8181818181818182	0.9221042707505841	0.9968457468457469	0.07320008164450209	0.5	0.7490826003961337	0.9130434782608695	0.1426368083236225	0.5	0.7328437811131802	0.9130434782608695	0.149399185301841				gini	8.0	16.0						3.0	0.8						g
SMOTE__GradientBoostingClassifier	0.6316008991008991	0.8467150054629099	0.9862950466933282	0.14518179972301248	0.6316008991008991	0.8349739351505606	0.9862950466933282	0.14616527139290006	0.7972027972027973	0.9272528259811138	0.9942617866004964	0.07290975802690604	0.7972027972027973	0.9217347669824628	0.9942617866004964	0.07302032010364248	0.5454545454545454	0.7421773658427638	0.9117647058823529	0.1441479951400231	0.5454545454545454	0.7348789825682808	0.9117647058823529	0.1413750996084565										0.05	128.0	9.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.6040837403337402	0.8484523691437753	1.0	0.1664196284603892	0.6040837403337402	0.8349706894362389	1.0	0.16757108102612178	0.7961538461538462	0.9226796799377444	1.0	0.08543724008783729	0.7961538461538462	0.9155651973048285	1.0	0.08623302027900367	0.45454545454545453	0.7786618033226385	0.9763779527559056	0.20017595816238734	0.45454545454545453	0.7630431030853072	0.9763779527559056	0.20094653802403792										0.1	128.0			borderline-1	1.0				o
SMOTE__RandomForestClassifier	0.6647144447946588	0.8492890039535713	0.9801580769890457	0.13323961849277613	0.6485183770477889	0.8349482448888726	0.9801580769890457	0.13841345635701224	0.8181818181818182	0.9260087548238913	0.9917287014061207	0.06960894826797553	0.8181818181818182	0.9192059316771299	0.9917287014061207	0.07142075685185782	0.4	0.7202599652174678	0.9104477611940298	0.19295339792637592	0.4	0.7145271105590772	0.9104477611940298	0.18707995279493603				entropy	8.0	16.0						9.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.6608021805882769	0.8496829069074383	0.9907811214035424	0.13666196733955352	0.6428377126829139	0.8349082501771151	0.9907811214035424	0.14205715166673497	0.8146853146853147	0.9258280169880666	0.9960194375516956	0.07121791788655946	0.8076923076923077	0.9173897520383696	0.9960194375516956	0.07506905352550482	0.6153846153846154	0.7610528794188262	0.8435374149659864	0.07782501059994718	0.5217391304347826	0.7439590402056802	0.8435374149659864	0.09707059260427578										0.02	256.0			borderline-2	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.6139285714285714	0.8455741940345853	0.9961853418651598	0.1512987653732159	0.6139285714285714	0.8347855477886842	0.9961853418651598	0.1508951818856071	0.8006993006993007	0.9232984321073652	0.9984491315136477	0.07800153933060386	0.8006993006993007	0.9179254671766193	0.9984491315136477	0.07762052134953339	0.43478260869565216	0.7309191619019452	0.9051094890510949	0.15672078351453025	0.43478260869565216	0.7144249360518062	0.9051094890510949	0.1623077056383665										0.1	64.0			borderline-1	0.8				o
SMOTE__RandomForestClassifier	0.6136502312304452	0.8509977485219873	1.0	0.1620962130871596	0.6136502312304452	0.8347682968490749	1.0	0.16680083897429254	0.8024475524475524	0.9288095681085754	1.0	0.07811785463806732	0.8024475524475524	0.9204330604964245	1.0	0.08110900068585569	0.26666666666666666	0.7296108215807273	1.0	0.2830296494319517	0.26666666666666666	0.7115093683385665	1.0	0.2804345819913743				gini	16.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6897731353613706	0.8495830238513913	0.9615620076741238	0.10961790102557814	0.6412162347456465	0.8346996817724096	0.9615620076741238	0.11847984142291067	0.8531468531468531	0.9306898528362548	0.983354011579818	0.052046209418875715	0.8076923076923077	0.9219043138974016	0.983354011579818	0.05931893174222763	0.6363636363636364	0.7567664713405958	0.8493150684931506	0.07060792644879467	0.6153846153846154	0.7466677673437401	0.8493150684931506	0.07716970458759394	gini	8.0	32.0									9.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.6283225108225108	0.8488833651775276	0.9910467728462649	0.1498722713274157	0.6283225108225108	0.8345640477925281	0.9910467728462649	0.15337160033132138	0.8181818181818181	0.9298198286411685	0.9962262200165426	0.07101688933653574	0.8115384615384615	0.9213711595624038	0.9962262200165426	0.07490724888551059	0.5217391304347826	0.743722204741834	0.8531468531468531	0.11779338982041988	0.5217391304347826	0.7305991901174174	0.8531468531468531	0.12297547207400848										0.05	128.0			borderline-1	1.0				o
NearMiss__ExtraTreesClassifier	0.5329685419187249	0.8487438091621967	1.0	0.17063093676986613	0.5329685419187249	0.8343346848000099	1.0	0.1724365881351274	0.7692307692307692	0.9239343599145087	1.0	0.08761594352546521	0.7692307692307692	0.9153566309096262	1.0	0.0899151542235101	0.26666666666666666	0.7512180096594624	1.0	0.2692542384168953	0.26666666666666666	0.7392262470647389	1.0	0.2630377505680158	gini	8.0	16.0														9.0	2.0	u
SMOTE__ExtraTreesClassifier	0.6948512598512597	0.8435121241875929	0.974901194710608	0.10681884428929873	0.6948512598512597	0.8343064792929439	0.974901194710608	0.10815228709738062	0.8531468531468531	0.9285243533692664	0.988833746898263	0.05110440379894935	0.8531468531468531	0.9237396468099233	0.988833746898263	0.05217976003869487	0.6363636363636364	0.7513198995862466	0.8211920529801324	0.05697360592295206	0.6363636363636364	0.7469152762167857	0.8211920529801324	0.05715194142003513	gini	8.0	16.0									7.0	1.0						f
RandomForestClassifier	0.6350124875124875	0.8479398315605025	0.9871489584065493	0.1439546870037994	0.6350124875124875	0.834286517543527	0.9871489584065493	0.14719412300435603	0.8111888111888113	0.9254282409989606	0.9942100909842846	0.07261960533871331	0.8111888111888113	0.9178427073012326	0.9942100909842846	0.07513284926591264	0.2857142857142857	0.6892654627182723	0.9457364341085271	0.25322808513043227	0.2857142857142857	0.6724997478487854	0.9457364341085271	0.2513927283000771				entropy	8.0	32.0													b
NearMiss__RandomForestClassifier	0.5906517094017094	0.8481357332196171	0.9984995347394541	0.16214696659183075	0.5906517094017094	0.8341945666831732	0.9984995347394541	0.16413498772011428	0.8111888111888111	0.9271455384978959	0.999379652605459	0.07751987271441843	0.8111888111888111	0.9194373406931012	0.999379652605459	0.07970260243644255	0.38095238095238093	0.7331071782947157	0.9763779527559056	0.24293060546067255	0.38095238095238093	0.7093138084165218	0.9763779527559056	0.24931810974171933				entropy	8.0	64.0											3.0	1.0	v
NearMiss__GradientBoostingClassifier	0.608046398046398	0.8515882069162612	1.0	0.16243086130818607	0.6079839115133233	0.8341879001017656	1.0	0.16862754063035135	0.7832167832167832	0.9236686390532545	1.0	0.08534360313524145	0.7832167832167832	0.9156593406593406	1.0	0.08716199630908661	0.36363636363636365	0.7613063440624415	1.0	0.2602614075386287	0.36363636363636365	0.7409409249287296	1.0	0.26132253706091496										0.05	256.0						9.0	2.0	y
BorderlineSMOTE__ExtraTreesClassifier	0.646041736041736	0.8491736605056937	0.9754306408760904	0.12177387123125039	0.6385394670688789	0.8341283609744926	0.9754306408760904	0.12927630796183218	0.8423076923076923	0.9307091286619822	0.9892144892144892	0.056780862071655405	0.8038461538461539	0.9216474876037087	0.9892144892144892	0.06372793147803084	0.6923076923076923	0.7637559994104384	0.8333333333333334	0.03148891747542595	0.6428571428571429	0.7551203667994886	0.8333333333333334	0.043476323948197476	gini	8.0	16.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.6045622433122433	0.8482458843090322	0.9992784992784991	0.16147269999400074	0.6045622433122433	0.834086553597922	0.9992784992784991	0.16376010253886245	0.8111888111888113	0.9296358016581343	0.9996947496947497	0.07505217108857806	0.8111888111888113	0.9217497279133225	0.9996947496947497	0.077710717207284	0.36363636363636365	0.7239219182203518	0.9618320610687023	0.2444314714749697	0.36363636363636365	0.7046807422435734	0.9618320610687023	0.24554432745823956				gini	8.0	64.0						3.0	0.5						g
NearMiss__RandomForestClassifier	0.6164807414807415	0.8485223818731699	0.9951059638831379	0.15810839204440424	0.6164807414807415	0.8338483634823658	0.9951059638831379	0.1612821192189983	0.7902097902097902	0.9224172321566863	0.9978287841191067	0.08299469692259473	0.7902097902097902	0.9150467705191208	0.9978287841191067	0.08427525928646122	0.375	0.7357386491418112	0.9752066115702479	0.2426427282297006	0.375	0.7204529692341664	0.9752066115702479	0.24022401482474565				gini	8.0	16.0											7.0	1.0	v
BorderlineSMOTE__RandomForestClassifier	0.6152444777444778	0.8474324031866904	0.9842677751406167	0.1418185242772804	0.6152444777444778	0.8337313703981665	0.9842677751406167	0.1453142285507892	0.8076923076923077	0.9276588589243675	0.9936914936914937	0.06922513368650193	0.8076923076923077	0.9201887206495502	0.9936914936914937	0.07193930404199547	0.6666666666666666	0.7526034523468892	0.8322147651006712	0.06338688921201881	0.6153846153846154	0.7428021068495838	0.8322147651006712	0.07056747044959936				entropy	8.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.6400735294117647	0.84480517221358	0.9832898845803174	0.14373480206058015	0.6400735294117647	0.8337056944084597	0.9832898845803174	0.14417205083251886	0.8181818181818181	0.925659025286817	0.9918599918599919	0.07001161068752326	0.8181818181818181	0.9191559080960003	0.9918599918599919	0.07142329064194934	0.64	0.7553663606512621	0.8	0.04948229633239373	0.56	0.7414116206047433	0.8	0.06931923952247772				entropy	8.0	64.0								borderline-1	0.8				l
NearMiss__RandomForestClassifier	0.6180283605283605	0.8464492831558346	0.9975563913428935	0.1636336211377792	0.6180283605283605	0.8336840694651528	0.9975563913428935	0.16426123128161368	0.7657342657342658	0.921380214308254	0.9989660876757651	0.0861018156416601	0.7657342657342658	0.9149080011983238	0.9989660876757651	0.08618903281269098	0.38095238095238093	0.7172798360571525	0.9836065573770492	0.2653098996197912	0.38095238095238093	0.6946169906244988	0.9836065573770492	0.26839968694845756				entropy	8.0	64.0											9.0	2.0	v
BorderlineSMOTE__RandomForestClassifier	0.6273778998778998	0.8432593452052072	0.9827707625775675	0.1445859012105922	0.6273778998778998	0.8336132096947387	0.9827707625775675	0.14360183049160094	0.8111888111888111	0.9259988931204813	0.9927626137303556	0.07036278643389426	0.8111888111888111	0.9200209502052822	0.9927626137303556	0.07114667855120896	0.45454545454545453	0.728272862690299	0.921875	0.16563978685689942	0.45454545454545453	0.7162533724981348	0.921875	0.1653930835410993				entropy	8.0	32.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.5746260683760684	0.8479250254698721	0.9958922642679431	0.15726880014048258	0.5746260683760684	0.833524469711071	0.9958922642679431	0.1601957763378248	0.8111888111888113	0.927290563953095	0.9982702482702482	0.07625890417309297	0.8111888111888113	0.919022556637764	0.9982702482702482	0.07930140335532321	0.5	0.7331841753315711	0.8794326241134752	0.14296111847351625	0.5	0.7247699210496457	0.8794326241134752	0.14106178965504737				gini	8.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.6044196000078353	0.8510037628683818	0.9921256087377233	0.14544367877578349	0.603002547847749	0.8332893903669081	0.9921256087377233	0.15402032444589192	0.8286713286713288	0.9284512174710687	0.996947496947497	0.07057875593002207	0.7884615384615384	0.9184519546846737	0.996947496947497	0.07697634464727135	0.6153846153846154	0.7643539365233603	0.8493150684931506	0.07912744659839736	0.6153846153846154	0.7573762743907393	0.8493150684931506	0.08029239440752302				gini	8.0	32.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.5930463980463981	0.8515164197290894	1.0	0.1633884186434794	0.5930463980463981	0.8332863611645125	1.0	0.17061444753917668	0.8111888111888111	0.9256320602474448	1.0	0.08152886792014435	0.8038461538461539	0.916933066933067	1.0	0.0845926475059143	0.47619047619047616	0.8341456870888309	1.0	0.1882193138183588	0.47619047619047616	0.8162305189634382	1.0	0.19253165278471884										0.1	256.0	9.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.6371336996336997	0.8521068883990791	1.0	0.16254983522538474	0.5878054818418595	0.8332282165021349	1.0	0.17078754765690338	0.7762237762237763	0.923599192829962	1.0	0.0866302402128888	0.7762237762237763	0.9142212285069428	1.0	0.09006687668181122	0.4	0.7638655198968963	0.984375	0.23718345576809235	0.4	0.7417712295146506	0.984375	0.2420408152498429										0.05	256.0			borderline-2	0.8				o
NearMiss__RandomForestClassifier	0.5702534084887027	0.8482326346629535	1.0	0.1678851878340472	0.5702534084887027	0.8331198847111959	1.0	0.17070831435185935	0.7395104895104896	0.9216783216783218	1.0	0.09004040938849737	0.7395104895104896	0.9125749250749251	1.0	0.0927659313255819	0.3157894736842105	0.7474433461275567	1.0	0.28158342806186404	0.3157894736842105	0.7241297236597989	1.0	0.28406255587653156				gini	32.0	32.0											9.0	1.0	v
RandomForestClassifier	0.5941105626399744	0.8467276902755138	0.9917845783908741	0.15562198358369675	0.5941105626399744	0.8330078965544049	0.9917845783908741	0.15790932789404274	0.8146853146853147	0.926978889137698	0.9964387464387465	0.07503235680436032	0.8146853146853147	0.9192825948586316	0.9964387464387465	0.07744514440357904	0.38095238095238093	0.7167397720180944	0.96	0.22711931824274656	0.38095238095238093	0.6995576794589787	0.96	0.2274567815785283				entropy	8.0	64.0													b
NearMiss__GradientBoostingClassifier	0.6842272997353211	0.8447458991724717	0.9596030603161959	0.11400136117642821	0.6801283846872082	0.8329875052806671	0.9596030603161959	0.11775134911253762	0.7902097902097902	0.9250760348465064	0.9864163614163614	0.06598922580856997	0.7902097902097902	0.9182024719179098	0.9864163614163614	0.06824758543675605	0.4	0.6748572795362199	0.8547008547008547	0.167904749256606	0.4	0.6663357278233153	0.8547008547008547	0.16468852163845268										0.02	128.0						3.0	1.0	y
NearMiss__GradientBoostingClassifier	0.6133494283494284	0.8494469895469874	1.0	0.16432659933350463	0.6133494283494284	0.8329461754497449	1.0	0.16915681562624157	0.7832167832167832	0.9222162452931684	1.0	0.08656779680951278	0.7832167832167832	0.9151348651348652	1.0	0.08723873106029098	0.375	0.7631811521811522	1.0	0.25867820634791305	0.375	0.7426818181818182	1.0	0.2599955931076543										0.1	128.0						7.0	2.0	y
NearMiss__RandomForestClassifier	0.6246843434343434	0.8489320698397029	0.9992555831265509	0.16239665978402645	0.6246843434343434	0.8329394523583824	0.9992555831265509	0.1667748247847151	0.8041958041958042	0.9260572347420981	0.9996898263027294	0.08052575567011276	0.8041958041958042	0.9178773223704099	0.9996898263027294	0.08301246082344765	0.38095238095238093	0.7249926329592604	0.991869918699187	0.26646356796180104	0.38095238095238093	0.7017788734621704	0.991869918699187	0.2700678142774096				gini	8.0	64.0											7.0	1.0	v
NearMiss__GradientBoostingClassifier	0.6638003663003663	0.8442947987450816	0.9764469683391188	0.12399136852403561	0.6638003663003663	0.8329354851771343	0.9764469683391188	0.1263058538265017	0.7937062937062938	0.9257464126260652	0.9903846153846153	0.06707334318913567	0.7937062937062938	0.919649141394533	0.9903846153846153	0.06826994536558356	0.38095238095238093	0.6944319402328976	0.9016393442622951	0.19145303318756246	0.38095238095238093	0.6784431041658419	0.9016393442622951	0.19328595301394838										0.1	32.0						7.0	2.0	y
SMOTE__GradientBoostingClassifier	0.7103238866396762	0.8418555983190863	0.9503220339885132	0.09331901440966289	0.7103238866396762	0.8329064456046844	0.9503220339885132	0.09553817288644224	0.8286713286713288	0.9235809143067208	0.981544665012407	0.0554806841944388	0.8286713286713288	0.9191493105375594	0.981544665012407	0.05579919387592666	0.4	0.6898178613586977	0.8392857142857143	0.14584556814903002	0.4	0.6825619636986227	0.8392857142857143	0.14295454621977063										0.02	128.0	3.0	0.5						j
ClusterCentroids__ExtraTreesClassifier	0.712981707834649	0.8490123840555154	0.9682735238879101	0.0905187445771989	0.6229529294235175	0.8328652801532298	0.9682735238879101	0.1048706795753355	0.8531468531468531	0.9290190578652118	0.9887057387057387	0.04955510637267949	0.7846153846153846	0.9187045097759385	0.9887057387057387	0.060525775852074734	0.64	0.747416598340358	0.8181818181818182	0.057506476213610075	0.5925925925925926	0.7363577407869462	0.8181818181818182	0.0682690206959389	gini	8.0	64.0													0.8			p
NearMiss__GradientBoostingClassifier	0.6341575091575092	0.8449200247561023	0.9737139154632672	0.12671721532996383	0.6341575091575092	0.8326785563498721	0.9737139154632672	0.12983990979652016	0.7692307692307693	0.9245045667502245	0.9893162393162394	0.07090943872220146	0.7692307692307693	0.9176718229713624	0.9893162393162394	0.072635515236954	0.38095238095238093	0.6937827091638158	0.9032258064516129	0.1799326581143833	0.38095238095238093	0.6818207863288065	0.9032258064516129	0.17867105484444015										0.05	64.0						9.0	2.0	y
